timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2025-09-16T18:59:44.556291,36.69,12.73,3120,3277,3226,3123,1.25,3.57,-2.84,0.26,1.41,28.6
2025-09-16T18:59:45.556291,35.33,12.84,3278,3216,3300,3162,1.58,0.1,-0.39,0.88,1.52,25.2
2025-09-16T18:59:46.556291,33.58,12.58,3265,3136,3190,3200,1.52,-0.9,-1.94,-2.07,1.7,31.1
2025-09-16T18:59:47.556291,36.14,12.6,3234,3091,3237,3186,1.57,0.8,-0.24,3.15,1.11,27.5
2025-09-16T18:59:48.556291,35.64,12.39,3370,3220,3023,3133,1.57,0.11,-0.71,0.94,1.04,25.9
2025-09-16T18:59:49.556291,35.28,12.67,3361,3216,3168,3163,1.76,-3.31,-1.79,-1.44,1.01,29.5
2025-09-16T18:59:50.556291,31.5,12.57,3074,3119,3455,3071,1.28,-0.2,-4.43,-0.53,1.74,29.9
2025-09-16T18:59:51.556291,34.77,12.6,3247,3085,3303,3261,1.33,-0.44,0.11,0.24,1.36,25.6
2025-09-16T18:59:52.556291,36.5,12.59,3246,3321,3106,3246,1.72,0.5,-1.31,1.89,1.03,27.2
2025-09-16T18:59:53.556291,35.32,12.54,3212,3042,3060,2985,1.57,3.04,-0.65,1.97,1.12,26.5
2025-09-16T18:59:54.556291,30.56,12.55,3126,3205,3344,3158,1.71,1.43,0.84,0.09,1.98,27.6
2025-09-16T18:59:55.556291,35.26,12.69,3285,3068,3281,3119,1.49,-1.28,2.7,2.58,1.36,33.4
2025-09-16T18:59:56.556291,33.08,12.75,3104,3188,3227,3214,1.66,2.19,-0.25,0.26,1.15,30.1
2025-09-16T18:59:57.556291,32.05,12.41,3053,3400,3259,3204,1.2,0.17,-3.05,1.3,1.83,28.0
2025-09-16T18:59:58.556291,32.79,12.8,3197,3264,3131,3113,1.39,-0.37,-0.18,0.36,1.46,30.4
2025-09-16T18:59:59.556291,33.11,12.65,3272,3243,3058,3290,1.31,1.88,-2.51,1.78,1.24,26.5
2025-09-16T19:00:00.556291,34.47,12.51,3210,3182,3153,3311,1.41,1.91,-1.31,-0.51,1.46,26.4
2025-09-16T19:00:01.556291,33.15,12.69,3366,3320,3249,3298,1.42,3.1,-0.89,1.68,2.18,27.7
2025-09-16T19:00:02.556291,37.72,12.5,3250,3215,3200,3215,1.85,0.57,2.17,-0.75,1.36,28.8
2025-09-16T19:00:03.556291,35.31,12.74,3250,3211,3071,3335,1.64,-2.12,0.52,1.39,2.03,24.4
2025-09-16T19:00:04.556291,35.77,12.37,3299,3224,3284,3073,1.36,1.54,-3.56,0.98,1.08,32.1
2025-09-16T19:00:05.556291,36.54,12.62,3165,3284,3197,3225,1.69,1.67,-1.48,-1.9,1.54,29.4
2025-09-16T19:00:06.556291,36.59,12.45,3071,3305,3273,3021,1.24,-1.26,0.97,-1.78,2.39,23.9
2025-09-16T19:00:07.556291,35.2,12.35,3228,3054,3231,3203,1.52,1.36,2.21,1.61,1.19,31.0
2025-09-16T19:00:08.556291,34.79,12.61,3291,3322,3173,3174,1.92,2.49,-0.31,3.44,1.36,27.3
2025-09-16T19:00:09.556291,35.6,12.44,3249,3109,3246,3209,1.51,1.47,3.1,0.54,1.18,28.7
2025-09-16T19:00:10.556291,33.94,12.51,3218,3129,3267,3322,1.38,-3.08,-0.12,-1.55,1.79,22.6
2025-09-16T19:00:11.556291,34.16,12.26,3212,3176,3284,3206,1.57,3.79,-0.19,-1.6,1.19,26.8
2025-09-16T19:00:12.556291,37.24,12.47,3047,3377,3241,3106,2.02,-0.17,1.56,-1.16,1.41,28.4
2025-09-16T19:00:13.556291,33.11,12.53,3212,3351,3169,3054,1.25,3.42,-0.98,0.04,1.25,29.2
2025-09-16T19:00:14.556291,36.5,12.28,3202,3045,3492,3146,1.48,-2.75,2.04,-0.94,1.47,25.3
2025-09-16T19:00:15.556291,35.13,12.37,3300,3135,3231,3217,1.71,-2.64,0.7,-0.77,1.91,20.9
2025-09-16T19:00:16.556291,34.13,12.24,3185,3162,3251,3025,1.38,2.97,-2.67,1.95,1.03,31.8
2025-09-16T19:00:17.556291,36.4,12.2,3034,3327,3221,3158,1.57,0.95,2.2,-0.21,1.29,31.7
2025-09-16T19:00:18.556291,35.95,12.52,3186,3234,3302,3214,1.76,0.82,-0.09,-2.43,1.63,28.0
2025-09-16T19:00:19.556291,36.16,12.3,3151,3164,3058,2889,1.48,2.66,4.44,4.94,1.32,28.7
2025-09-16T19:00:20.556291,32.1,12.24,3159,3190,3176,3170,1.22,4.35,-0.21,-0.02,1.44,30.0
2025-09-16T19:00:21.556291,36.53,12.35,3182,3348,3008,3136,1.64,0.11,-1.63,-1.5,1.75,28.6
2025-09-16T19:00:22.556291,38.88,12.36,3031,3133,3108,3099,1.61,-0.37,-1.67,1.8,2.35,32.7
2025-09-16T19:00:23.556291,34.07,12.43,3082,3174,3363,3005,1.31,-0.22,-1.07,-0.18,1.76,24.6
2025-09-16T19:00:24.556291,32.59,12.4,3155,3250,3052,3242,2.02,0.72,-0.86,2.48,1.06,28.3
2025-09-16T19:00:25.556291,34.01,12.21,3196,3224,3089,3204,1.29,1.69,-1.5,-0.73,1.19,26.6
2025-09-16T19:00:26.556291,33.94,12.31,3224,3009,3154,3204,1.31,-0.19,1.22,0.43,1.43,25.7
2025-09-16T19:00:27.556291,34.38,12.42,3188,3192,3299,3158,1.31,1.23,1.56,-1.22,1.57,27.1
2025-09-16T19:00:28.556291,35.86,12.28,3334,3233,3312,3204,1.21,-1.02,2.68,-0.03,1.39,24.0
2025-09-16T19:00:29.556291,33.19,12.37,3078,3103,3192,3210,2.03,-0.64,6.52,-2.37,1.2,29.7
2025-09-16T19:00:30.556291,32.73,12.39,3212,3121,3212,3156,1.29,-1.54,2.22,-0.22,1.82,26.0
2025-09-16T19:00:31.556291,34.92,12.33,3157,2944,3169,3218,1.97,0.64,-0.09,-1.27,1.14,29.1
2025-09-16T19:00:32.556291,34.75,12.33,3339,3136,3216,3225,1.23,-1.02,-1.64,-0.09,1.13,25.4
2025-09-16T19:00:33.556291,32.99,12.32,3275,3261,3176,3012,1.35,-1.54,-1.17,-1.74,1.97,26.8
2025-09-16T19:00:34.556291,36.09,12.35,3134,3348,3139,3146,1.54,0.58,0.83,-0.11,1.14,26.7
2025-09-16T19:00:35.556291,33.55,12.18,3370,3140,3143,3096,1.6,-0.73,-2.99,-2.34,1.3,29.2
2025-09-16T19:00:36.556291,32.55,12.18,3331,3191,3159,3211,1.95,3.95,-2.37,-1.76,1.02,25.5
2025-09-16T19:00:37.556291,39.25,12.33,3334,3126,3171,3197,1.22,-0.86,-0.64,1.33,1.87,23.7
2025-09-16T19:00:38.556291,34.69,12.17,3157,3229,3046,3078,1.39,0.64,1.16,-0.33,1.28,30.8
2025-09-16T19:00:39.556291,34.19,12.21,3262,3257,3394,3010,1.3,3.08,0.9,-2.73,1.42,28.0
2025-09-16T19:00:40.556291,37.23,12.34,3266,3413,3202,3309,1.28,3.23,0.26,1.18,1.33,29.6
2025-09-16T19:00:41.556291,38.1,11.97,3272,3245,3325,3219,1.46,-0.12,4.86,0.65,1.45,29.7
2025-09-16T19:00:42.556291,38.48,12.12,3252,3165,3255,3275,1.55,2.34,2.54,0.53,1.49,28.0
2025-09-16T19:00:43.556291,33.52,12.07,3167,3036,3121,3124,1.36,1.27,4.78,-5.93,1.12,32.8
2025-09-16T19:00:44.556291,35.05,12.3,3039,3257,3320,3183,1.48,0.46,0.32,0.69,1.62,27.0
2025-09-16T19:00:45.556291,35.34,12.24,3223,3173,3347,3160,1.86,0.42,3.32,-1.15,1.5,29.6
2025-09-16T19:00:46.556291,33.08,12.29,3219,3144,3141,3139,1.58,-3.59,1.16,-0.41,1.23,29.2
2025-09-16T19:00:47.556291,35.99,12.14,3039,3153,2866,3035,1.72,-5.28,-1.37,-0.99,1.26,27.1
2025-09-16T19:00:48.556291,34.21,12.03,3208,3205,3255,3259,1.69,2.32,-1.48,0.92,1.2,29.2
2025-09-16T19:00:49.556291,38.25,12.09,3215,3299,3074,3267,1.23,1.04,1.55,-0.67,2.19,24.4
2025-09-16T19:00:50.556291,36.52,12.29,3041,3160,3267,3190,1.43,1.39,0.79,-0.36,1.09,29.1
2025-09-16T19:00:51.556291,34.6,12.01,3108,3249,3200,3279,1.95,-1.11,-1.19,0.02,1.44,28.7
2025-09-16T19:00:52.556291,35.21,12.24,3144,3225,3209,3278,1.72,-0.94,-2.45,0.82,1.29,29.1
2025-09-16T19:00:53.556291,33.99,12.05,3052,3490,3220,3078,1.41,-1.51,1.4,2.46,1.34,30.8
2025-09-16T19:00:54.556291,36.85,12.03,3076,3191,3153,3363,1.34,3.14,0.49,-2.16,1.52,27.0
2025-09-16T19:00:55.556291,37.02,12.01,3301,3164,3254,3122,1.21,0.98,0.5,-1.85,1.21,28.3
2025-09-16T19:00:56.556291,35.11,12.13,3151,3262,3183,3135,1.68,-3.59,-2.71,-0.16,1.03,27.2
2025-09-16T19:00:57.556291,33.99,11.94,3315,3266,3317,3292,1.41,-3.0,-1.88,0.64,1.1,30.6
2025-09-16T19:00:58.556291,33.34,11.82,3233,3387,3289,3125,1.44,-0.85,-1.06,-0.43,1.91,26.0
2025-09-16T19:00:59.556291,36.47,12.11,3067,3387,3135,3251,1.67,3.18,0.2,0.86,1.74,30.7
2025-09-16T19:01:00.556291,41.21,11.94,3229,3011,3090,3166,1.73,4.59,0.1,-0.21,1.03,32.6
2025-09-16T19:01:01.556291,42.64,11.98,3174,3312,3229,3132,1.21,-0.26,1.13,1.21,2.38,27.6
2025-09-16T19:01:02.556291,34.19,12.02,3188,3410,3250,3199,1.66,1.29,0.05,1.27,1.03,29.6
2025-09-16T19:01:03.556291,32.68,12.04,3361,2984,3227,3179,1.7,-0.65,-2.61,-1.43,1.43,31.1
2025-09-16T19:01:04.556291,31.08,11.94,3176,3319,3126,3198,1.46,-4.65,-0.26,-1.65,1.65,29.3
2025-09-16T19:01:05.556291,38.92,12.02,3211,3216,3003,3300,1.59,3.2,1.21,-1.0,1.12,25.4
2025-09-16T19:01:06.556291,37.51,12.05,3197,3220,3197,3452,1.63,0.61,-0.97,-0.63,1.45,24.8
2025-09-16T19:01:07.556291,31.98,12.05,3169,3053,3274,3190,1.74,0.46,2.07,-0.25,1.02,28.0
2025-09-16T19:01:08.556291,34.94,12.06,3173,3194,3185,3201,1.3,1.8,-1.43,0.24,1.03,26.4
2025-09-16T19:01:09.556291,35.86,11.97,3129,3290,3254,3139,1.51,-3.11,-1.08,-0.62,1.26,33.1
2025-09-16T19:01:10.556291,32.0,11.77,3374,3358,3271,3241,1.53,-1.34,1.05,-0.22,1.45,28.8
2025-09-16T19:01:11.556291,32.28,11.96,3321,3042,3122,2972,1.2,-0.49,-0.33,0.37,1.1,31.0
2025-09-16T19:01:12.556291,31.52,11.96,3291,3100,3162,3207,1.42,4.51,3.61,-0.94,1.04,23.9
2025-09-16T19:01:13.556291,36.46,11.87,3381,3207,3249,3019,1.24,-1.24,-0.18,0.08,1.42,31.9
2025-09-16T19:01:14.556291,33.84,11.67,3261,3114,3140,3214,1.71,2.82,-0.96,0.54,1.12,25.6
2025-09-16T19:01:15.556291,35.41,11.9,3157,3292,3211,3171,1.42,-2.18,0.22,0.72,1.03,28.4
2025-09-16T19:01:16.556291,42.42,11.91,3183,3046,3207,3153,1.9,-1.48,-2.18,-0.57,1.58,31.3
2025-09-16T19:01:17.556291,36.44,12.03,3151,3204,3218,3219,1.85,-3.89,-0.14,-1.12,1.64,21.4
2025-09-16T19:01:18.556291,37.56,11.84,3246,3303,3310,3295,1.91,-2.85,-2.08,1.01,1.21,32.2
2025-09-16T19:01:19.556291,33.98,11.88,3108,2990,3231,3288,1.37,1.67,1.54,-1.42,1.55,30.6
2025-09-16T19:01:20.556291,30.68,11.96,3354,3132,3311,3370,1.54,-1.23,0.79,1.5,1.39,24.2
2025-09-16T19:01:21.556291,38.79,11.79,3254,3286,3247,3490,1.68,0.16,0.15,0.14,1.45,31.0
2025-09-16T19:01:22.556291,37.8,11.87,3238,3089,3144,3168,1.26,-3.17,-2.37,-0.18,1.58,29.4
2025-09-16T19:01:23.556291,31.92,11.75,3067,3133,3370,3331,1.54,-0.82,0.22,0.27,2.0,28.8
2025-09-16T19:01:24.556291,35.64,11.57,2982,3113,3393,3288,1.29,-0.48,1.56,-1.23,2.09,26.3
2025-09-16T19:01:25.556291,36.05,11.93,3099,3174,3257,3188,1.35,0.5,-4.0,0.94,1.94,26.9
2025-09-16T19:01:26.556291,34.73,11.88,3275,3184,3243,3256,1.87,2.29,-1.93,0.99,1.58,29.0
2025-09-16T19:01:27.556291,34.51,11.7,3255,3225,3073,3371,1.49,0.32,0.19,0.45,1.06,28.5
2025-09-16T19:01:28.556291,33.84,11.83,3241,3109,3241,3131,1.58,-1.91,1.59,3.02,1.72,27.6
2025-09-16T19:01:29.556291,33.99,11.73,3175,3276,3284,3248,1.59,-0.67,0.72,-0.51,1.59,26.5
2025-09-16T19:01:30.556291,33.19,11.72,3276,3200,3297,2970,1.32,4.43,0.58,2.52,1.39,29.7
2025-09-16T19:01:31.556291,33.71,11.71,3143,3093,3097,3345,1.56,-0.79,-0.37,1.97,1.61,32.6
2025-09-16T19:01:32.556291,32.32,11.81,3110,3177,3242,3478,1.43,2.51,-5.04,-1.6,1.67,28.8
2025-09-16T19:01:33.556291,32.8,11.56,3182,3333,3208,3201,1.38,0.18,1.79,-0.72,1.15,25.9
2025-09-16T19:01:34.556291,37.43,11.71,2969,3266,3085,3227,1.37,-1.66,-4.55,-1.17,1.65,28.6
2025-09-16T19:01:35.556291,32.51,11.8,2993,3002,3115,3076,1.54,0.61,0.14,-1.09,1.25,31.6
2025-09-16T19:01:36.556291,34.72,11.75,3187,3113,3143,2918,1.64,0.21,-3.55,-1.27,1.19,26.4
2025-09-16T19:01:37.556291,36.46,11.68,3083,3112,3104,3140,1.21,3.18,-1.32,-0.26,1.18,28.7
2025-09-16T19:01:38.556291,36.76,11.8,3198,3341,3394,3282,1.47,0.3,-2.23,3.52,1.19,27.6
2025-09-16T19:01:39.556291,38.16,11.78,3461,3207,3135,3281,1.41,-3.53,-0.57,-0.64,1.01,30.8
2025-09-16T19:01:40.556291,32.05,11.67,3307,3320,3241,3185,1.33,1.71,-2.54,1.02,1.21,28.2
2025-09-16T19:01:41.556291,34.71,11.74,3334,3189,3397,3280,1.54,-0.74,-0.01,-0.33,1.21,33.6
2025-09-16T19:01:42.561246,37.22,11.76,3294,3149,3085,3270,1.31,0.3,0.22,0.14,1.08,26.9
2025-09-16T19:01:43.561246,31.63,11.56,3234,3043,3297,3137,2.04,3.72,1.72,0.48,1.14,28.2
2025-09-16T19:01:44.561246,34.05,11.76,3260,3403,3181,3294,1.56,-3.14,-1.19,0.15,1.73,29.8
2025-09-16T19:01:45.561246,36.14,11.64,3232,3232,3193,3152,1.63,1.09,1.73,1.82,1.32,22.3
2025-09-16T19:01:46.561246,36.37,11.57,3170,3185,3199,3302,1.56,0.78,-1.94,0.79,1.73,29.6
2025-09-16T19:01:47.562540,32.62,11.62,3036,3293,3363,3170,1.33,-0.42,-2.36,-0.21,1.62,25.4
2025-09-16T19:01:48.562540,34.55,11.68,3134,3299,3249,3066,1.63,3.74,-2.45,-1.94,1.81,32.0
2025-09-16T19:01:49.562540,31.73,11.77,3287,3252,3112,3240,1.59,-1.64,1.27,-0.97,2.09,27.5
2025-09-16T19:01:50.562540,37.19,11.6,3536,3087,3104,3314,1.49,-1.53,2.13,0.78,1.92,31.1
2025-09-16T19:01:51.562540,34.95,11.57,3149,3246,3262,3170,1.37,1.6,2.72,-0.65,1.58,26.4
2025-09-16T19:01:52.562540,35.0,11.48,3737,3721,3584,3722,1.59,-2.6,-0.93,-0.32,1.01,28.1
2025-09-16T19:01:53.562540,34.7,11.54,3471,3542,3493,3495,1.41,-0.3,-3.61,0.0,0.95,29.8
2025-09-16T19:01:54.562540,34.4,11.69,3255,3391,3386,3382,1.41,3.67,2.25,-1.97,0.9,28.4
2025-09-16T19:01:55.562540,34.1,11.67,3520,3418,3518,3397,1.72,2.31,1.93,-2.34,1.76,25.1
2025-09-16T19:01:56.562540,33.8,11.6,3553,3488,3477,3493,1.69,2.39,-0.92,1.34,1.11,28.9
2025-09-16T19:01:57.562540,33.5,11.49,3618,3417,3462,3439,1.51,1.08,0.57,2.23,1.67,21.2
2025-09-16T19:01:58.562540,33.2,11.43,3551,3374,3574,3518,1.67,-1.22,-0.57,0.46,0.88,29.3
2025-09-16T19:01:59.562540,32.9,11.73,3437,3405,3590,3377,1.27,-0.61,3.94,-0.18,1.6,23.9
2025-09-16T19:02:00.562540,32.6,11.42,3439,3594,3492,3590,2.06,0.22,1.07,0.11,2.14,24.5
2025-09-16T19:02:01.562540,32.3,11.75,3449,3522,3589,3576,1.72,2.3,-0.58,-0.6,0.81,26.3
2025-09-16T19:02:02.562540,32.0,11.6,3682,3499,3505,3417,1.47,3.62,1.35,1.69,0.72,26.9
2025-09-16T19:02:03.562540,31.7,11.62,3537,3572,3528,3543,1.47,-0.05,4.13,0.47,0.71,31.2
2025-09-16T19:02:04.562540,31.4,11.48,3455,3574,3681,3452,2.1,0.77,0.73,0.17,1.83,27.9
2025-09-16T19:02:05.562540,31.1,11.33,3391,3544,3406,3606,1.64,1.22,0.18,2.82,0.76,28.3
2025-09-16T19:02:06.562540,30.8,11.46,3531,3442,3523,3330,1.26,-5.27,-1.54,2.54,0.83,27.0
2025-09-16T19:02:07.562540,30.5,11.52,3525,3446,3436,3437,1.33,-1.5,0.48,-0.56,2.07,24.5
2025-09-16T19:02:08.562540,30.2,11.4,3441,3520,3654,3587,1.44,1.25,2.11,-0.01,3.03,27.8
2025-09-16T19:02:09.562540,29.9,11.4,3498,3376,3396,3278,1.37,0.77,0.38,0.52,2.49,30.9
2025-09-16T19:02:10.562540,29.6,11.75,3587,3337,3448,3419,1.36,1.66,-4.59,2.22,1.5,25.6
2025-09-16T19:02:11.562540,29.3,11.53,3487,3452,3488,3505,1.71,-1.11,-5.57,-0.16,0.79,28.5
2025-09-16T19:02:12.562540,29.0,11.49,3793,3453,3245,3479,1.79,0.4,-1.28,-0.98,0.83,26.8
2025-09-16T19:02:13.562540,28.7,11.4,3475,3569,3618,3693,1.73,0.2,-1.3,-1.14,2.22,27.5
2025-09-16T19:02:14.562540,28.4,11.45,3443,3544,3528,3533,1.56,-0.51,2.92,0.12,1.03,27.5
2025-09-16T19:02:15.562540,28.1,11.42,3554,3573,3512,3582,1.49,0.32,0.54,-0.01,0.91,29.9
2025-09-16T19:02:16.562540,27.8,11.48,3360,3522,3385,3401,1.39,1.79,0.72,-0.85,0.73,30.5
2025-09-16T19:02:17.562540,27.5,11.32,3531,3529,3463,3546,1.44,2.41,0.17,-0.45,1.69,29.3
2025-09-16T19:02:18.562540,27.2,11.36,3511,3596,3450,3539,1.5,2.03,-2.35,0.44,0.93,27.6
2025-09-16T19:02:19.562540,26.9,11.59,3545,3374,3487,3639,1.22,5.66,-0.4,-0.75,1.84,27.3
2025-09-16T19:02:20.562540,26.6,11.35,3577,3560,3746,3553,1.75,-1.08,-1.69,-0.92,1.35,30.0
2025-09-16T19:02:21.562540,26.3,11.34,3382,3564,3462,3449,1.29,0.32,-2.34,0.37,0.82,21.1
2025-09-16T19:02:22.562540,26.0,11.3,3464,3646,3559,3336,1.21,0.07,-1.83,-0.04,0.55,26.6
2025-09-16T19:02:23.562540,25.7,11.37,3508,3621,3727,3448,1.33,-2.24,1.15,0.52,1.39,30.9
2025-09-16T19:02:24.562540,25.4,11.57,3590,3400,3413,3397,1.83,-1.05,-1.11,-0.17,0.67,25.2
2025-09-16T19:02:25.562540,25.1,11.14,3398,3451,3540,3454,1.8,1.77,0.24,1.52,0.61,27.2
2025-09-16T19:02:26.562540,24.8,11.24,3697,3299,3462,3472,1.82,0.29,-2.02,2.08,1.44,26.2
2025-09-16T19:02:27.562540,24.5,11.37,3470,3537,3494,3391,1.34,-0.71,-0.17,-1.81,1.89,28.4
2025-09-16T19:02:28.562540,24.2,11.23,3599,3450,3518,3283,1.82,2.67,-1.36,-2.64,0.82,33.8
2025-09-16T19:02:29.562540,23.9,11.27,3454,3415,3421,3437,1.26,-1.15,-0.21,0.96,1.3,27.5
2025-09-16T19:02:30.562540,23.6,11.3,3593,3709,3393,3623,1.29,2.21,3.27,1.67,1.38,32.4
2025-09-16T19:02:31.562540,23.3,11.43,3672,3528,3405,3485,1.45,-3.2,1.25,0.81,0.74,25.8
2025-09-16T19:02:32.562540,23.0,11.06,3635,3488,3253,3367,1.29,2.39,-3.42,-3.12,1.81,29.3
2025-09-16T19:02:33.562540,22.7,11.08,3220,3371,3488,3409,1.22,-2.64,-0.27,0.22,3.31,29.9
2025-09-16T19:02:34.562540,22.4,11.35,3467,3383,3590,3439,1.94,-1.17,0.46,-0.37,1.95,32.2
2025-09-16T19:02:35.562540,22.1,11.11,3541,3518,3518,3524,1.94,-0.83,-2.21,2.32,0.73,25.8
2025-09-16T19:02:36.564547,21.8,11.4,3701,3296,3451,3505,1.28,1.87,1.07,0.6,1.15,30.4
2025-09-16T19:02:37.564547,21.5,11.23,3571,3399,3528,3561,1.87,2.54,-1.28,2.83,1.89,26.5
2025-09-16T19:02:38.564547,21.2,11.11,3517,3721,3502,3597,1.3,-1.87,0.33,1.72,1.73,29.8
2025-09-16T19:02:39.564547,20.9,11.4,3621,3621,3474,3493,1.29,2.89,-4.39,1.07,1.64,31.8
2025-09-16T19:02:40.564547,20.6,11.23,3549,3436,3442,3470,2.05,0.67,-4.16,-0.38,1.91,30.8
2025-09-16T19:02:41.564547,20.3,11.23,3682,3604,3474,3281,1.4,-1.05,-1.36,-0.41,1.06,25.4
2025-09-16T19:02:42.564547,20.0,11.21,3371,3578,3577,3680,1.77,-0.62,-0.94,-0.5,1.03,29.6
2025-09-16T19:02:43.564547,19.7,11.06,3470,3384,3601,3565,1.33,-0.68,-2.85,1.72,1.26,29.9
2025-09-16T19:02:44.564547,19.4,11.21,3591,3510,3491,3577,2.03,-1.05,2.15,-0.04,0.92,30.1
2025-09-16T19:02:45.564547,19.1,11.12,3568,3523,3634,3415,1.55,2.56,-0.06,-0.17,1.44,28.4
2025-09-16T19:02:46.564547,18.8,11.13,3400,3495,3573,3403,1.38,1.03,0.08,0.35,1.27,27.0
2025-09-16T19:02:47.564547,18.5,11.18,3440,3546,3517,3530,1.92,-2.72,1.34,3.06,0.84,27.6
2025-09-16T19:02:48.564547,18.2,11.1,3494,3359,3386,3620,1.31,-2.37,1.18,-0.84,0.63,33.5
2025-09-16T19:02:49.564547,17.9,11.07,3526,3579,3626,3647,1.34,0.97,-0.56,-0.32,0.81,29.8
2025-09-16T19:02:50.564547,17.6,11.09,3578,3478,3507,3494,1.41,-0.48,-0.31,-3.0,1.15,24.4
2025-09-16T19:02:51.564547,17.3,11.03,3590,3552,3398,3648,1.33,-0.5,-0.74,-2.19,0.54,23.4
2025-09-16T19:02:52.564547,17.0,10.89,3629,3575,3497,3472,1.93,1.1,4.01,1.07,0.73,28.4
2025-09-16T19:02:53.564547,16.7,11.1,3549,3533,3483,3408,1.34,1.92,2.58,0.09,0.59,27.7
2025-09-16T19:02:54.564547,16.4,11.12,3570,3510,3476,3614,1.43,-1.4,-3.24,4.03,2.44,27.5
2025-09-16T19:02:55.564547,16.1,11.03,3496,3679,3557,3554,1.44,0.74,-2.63,0.42,0.66,23.4
2025-09-16T19:02:56.564547,15.8,10.99,3496,3610,3474,3488,1.44,-0.57,2.93,-1.93,1.31,27.6
2025-09-16T19:02:57.564547,15.5,10.93,3402,3404,3416,3488,1.36,-1.86,-2.24,-1.14,2.05,26.4
2025-09-16T19:02:58.564547,15.2,11.0,3464,3516,3542,3508,1.43,-0.34,-0.44,-2.24,0.82,32.2
2025-09-16T19:02:59.564547,14.9,11.01,3524,3506,3556,3413,1.73,-0.74,-0.31,1.85,1.82,29.0
2025-09-16T19:03:00.564547,14.6,11.04,3623,3453,3491,3640,1.33,3.48,0.94,1.91,1.28,30.4
2025-09-16T19:03:01.564547,14.3,10.8,3506,3522,3675,3519,1.65,0.73,0.75,3.24,1.42,28.3
2025-09-16T19:03:02.564547,14.0,11.11,3518,3365,3436,3412,1.34,-0.78,0.04,0.58,0.82,27.7
2025-09-16T19:03:03.564547,13.7,11.03,3544,3532,3362,3431,1.46,-1.91,-3.24,-0.89,1.62,26.1
2025-09-16T19:03:04.564547,13.4,11.02,3498,3444,3465,3404,1.35,-1.56,1.76,-2.05,2.26,32.4
2025-09-16T19:03:05.564547,13.1,11.02,3559,3625,3446,3333,1.56,-3.27,0.23,1.11,2.1,27.3
2025-09-16T19:03:06.564547,12.8,11.01,3226,3401,3352,3581,1.51,0.15,-0.93,-0.16,0.98,25.9
2025-09-16T19:03:07.564547,12.5,10.76,3553,3600,3431,3503,1.85,0.38,1.98,2.53,0.69,30.6
2025-09-16T19:03:08.564547,12.2,10.97,3484,3463,3312,3489,1.25,0.52,-3.1,1.0,0.73,30.8
2025-09-16T19:03:09.564547,11.9,11.06,3422,3394,3553,3613,1.41,0.88,1.25,-0.12,0.82,27.5
2025-09-16T19:03:10.564547,11.6,11.05,3322,3432,3419,3384,1.21,0.39,0.88,2.49,0.82,29.2
2025-09-16T19:03:11.564547,11.3,11.12,3629,3476,3362,3383,1.87,2.72,1.04,-0.81,2.35,28.7
2025-09-16T19:03:12.564547,11.0,10.8,3521,3495,3561,3583,1.84,-0.68,2.93,0.26,0.81,28.8
