timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2025-09-16T18:57:27.347320,191.49,11.77,2421,3,3,-9,0.87,0.64,1.63,0.5,28.41,19.4
2025-09-16T18:57:28.347320,203.46,11.97,2337,8,5,-16,0.8,-1.19,0.79,0.24,25.93,19.3
2025-09-16T18:57:29.347320,200.05,11.9,2459,8,-6,1,1.33,-0.14,0.46,-0.92,25.37,23.2
2025-09-16T18:57:30.347320,196.72,12.06,2429,-8,14,16,1.01,2.01,-0.94,0.42,22.8,18.1
2025-09-16T18:57:31.347320,209.69,11.93,2432,6,18,-15,1.18,0.41,-1.09,-0.12,24.79,21.4
2025-09-16T18:57:32.347320,206.43,12.26,2447,-12,13,0,0.87,-0.75,-0.97,-0.05,25.23,23.2
2025-09-16T18:57:33.347320,202.76,12.0,2411,-8,6,4,0.96,0.43,1.56,0.52,24.71,24.2
2025-09-16T18:57:34.347320,194.0,12.12,2475,1,5,2,0.86,-1.43,1.49,-0.19,25.18,23.9
2025-09-16T18:57:35.347320,197.91,12.14,2348,9,1,2,0.88,-0.56,-2.1,-0.83,23.62,22.2
2025-09-16T18:57:36.347320,197.92,12.05,2479,0,12,-33,1.32,0.98,-1.11,0.55,26.39,23.0
2025-09-16T18:57:37.347320,203.7,12.13,2601,9,10,4,1.22,1.76,-1.56,0.54,24.5,17.3
2025-09-16T18:57:38.347320,195.58,12.04,2483,-18,-5,4,0.85,1.83,1.26,0.57,21.97,20.2
2025-09-16T18:57:39.347320,199.19,12.01,2522,-9,-7,-15,0.83,0.51,0.79,0.16,21.79,17.9
2025-09-16T18:57:40.347320,203.66,12.15,2577,-2,17,-3,1.49,0.23,0.67,0.3,22.5,16.0
2025-09-16T18:57:41.347320,202.74,11.76,2398,-6,8,1,1.47,-0.02,-0.17,-0.42,23.65,19.2
2025-09-16T18:57:42.347320,199.21,11.75,2516,9,-11,1,1.13,-0.99,0.53,0.02,26.02,21.3
2025-09-16T18:57:43.347320,199.78,12.17,2394,10,-3,11,1.36,-1.38,1.59,0.1,21.66,17.1
2025-09-16T18:57:44.347320,200.18,12.05,2412,26,-7,10,1.15,1.16,0.07,-0.44,25.03,22.0
2025-09-16T18:57:45.347320,201.13,11.87,2551,8,13,22,0.85,-1.56,-0.36,-0.4,25.22,20.1
2025-09-16T18:57:46.347320,202.99,11.75,2335,-3,17,-8,1.13,-0.95,2.29,-0.31,26.49,16.7
2025-09-16T18:57:47.347320,205.27,11.65,2373,-3,8,-2,0.83,2.76,-1.34,-0.06,21.58,20.2
2025-09-16T18:57:48.347320,192.11,12.18,2452,2,3,2,1.17,-1.07,0.56,-0.89,23.32,20.6
2025-09-16T18:57:49.347320,202.19,12.13,2550,11,-2,4,0.97,-1.82,-1.99,-0.3,26.4,19.6
2025-09-16T18:57:50.347320,202.23,12.14,2467,3,4,-7,1.01,-0.11,-0.23,0.7,22.65,13.4
2025-09-16T18:57:51.347320,199.29,11.97,2540,-8,7,5,1.1,0.22,1.92,-0.07,25.91,18.8
2025-09-16T18:57:52.347320,206.13,12.02,2402,15,5,7,1.11,-3.03,-0.87,-0.1,25.53,12.7
2025-09-16T18:57:53.347320,203.27,12.02,2590,10,5,-8,1.02,-0.16,0.59,0.18,25.24,16.5
2025-09-16T18:57:54.347320,207.2,12.06,2577,-8,-21,2,0.81,0.76,0.38,-0.33,26.17,18.8
2025-09-16T18:57:55.347320,201.54,12.09,2418,-1,4,2,0.93,-0.71,-0.97,0.7,27.06,17.0
2025-09-16T18:57:56.347320,199.98,11.94,2576,-11,-1,9,0.83,-2.14,-0.39,0.49,27.22,23.8
2025-09-16T18:57:57.347320,191.76,12.29,2644,-13,11,-5,1.04,1.04,0.45,0.07,24.18,16.0
2025-09-16T18:57:58.347320,201.24,11.9,2492,-11,16,2,0.88,-0.81,-0.47,0.13,23.52,17.9
2025-09-16T18:57:59.347320,201.89,11.83,2398,10,-12,-2,0.85,-0.76,1.05,0.28,28.44,19.9
2025-09-16T18:58:00.347320,213.66,12.27,2476,4,9,6,1.01,-1.3,-1.65,0.02,25.09,15.5
2025-09-16T18:58:01.347320,203.68,12.26,2337,0,0,-19,1.01,0.73,0.18,-0.69,23.79,18.5
2025-09-16T18:58:02.347320,197.78,11.55,2537,0,31,15,0.81,-0.46,-1.45,0.16,26.13,19.1
2025-09-16T18:58:03.347320,198.27,12.1,2568,4,13,-11,0.94,0.63,-0.46,0.27,24.47,22.6
2025-09-16T18:58:04.347320,202.36,12.17,2546,14,8,25,1.21,-1.21,-0.03,-0.45,20.08,21.4
2025-09-16T18:58:05.347320,210.82,11.9,2678,-2,1,4,0.95,-2.12,-0.36,-0.55,25.55,23.8
2025-09-16T18:58:06.347320,198.29,11.9,2374,2,-7,-14,0.87,1.03,-0.01,-1.13,25.93,16.5
2025-09-16T18:58:07.347320,205.47,11.78,2374,1,-11,-3,1.16,0.59,-0.74,0.81,25.27,25.1
2025-09-16T18:58:08.347320,207.6,11.97,2646,11,2,-2,1.45,-1.68,-0.5,0.32,23.97,20.5
2025-09-16T18:58:09.347320,194.52,11.99,2572,16,-3,13,0.91,0.99,-0.4,-0.23,27.59,22.8
2025-09-16T18:58:10.347320,196.19,12.05,2502,5,0,-12,1.58,-0.63,0.42,-0.01,26.27,21.2
2025-09-16T18:58:11.347320,196.89,11.74,2444,4,22,-9,1.06,0.04,-1.29,0.53,27.03,17.9
2025-09-16T18:58:12.347320,208.63,12.1,2454,-7,-1,-13,0.83,0.27,1.37,0.29,27.04,25.4
2025-09-16T18:58:13.347320,205.67,11.93,2444,6,-10,9,1.06,0.61,-0.61,0.13,24.1,17.0
2025-09-16T18:58:14.347320,206.57,11.93,2490,-6,-11,-11,0.9,1.63,0.64,0.1,26.35,22.3
2025-09-16T18:58:15.347320,203.07,11.74,2444,-3,1,-13,1.09,-0.02,-1.25,0.17,23.5,23.5
2025-09-16T18:58:16.347320,203.52,11.93,2461,2,-2,10,0.8,-0.91,0.49,-0.62,25.56,16.4
2025-09-16T18:58:17.348498,194.6,11.74,2549,-4,22,7,1.23,0.04,-1.01,0.15,27.8,19.3
2025-09-16T18:58:18.348498,195.77,12.05,2595,-8,4,-4,1.26,0.21,-0.91,-0.19,22.56,27.9
2025-09-16T18:58:19.348498,198.49,12.06,2509,2,14,10,1.08,0.65,-0.1,-0.54,22.19,24.0
2025-09-16T18:58:20.348498,191.91,12.14,2599,9,-7,4,0.8,0.07,-1.47,0.24,28.5,23.0
2025-09-16T18:58:21.348498,195.21,11.94,2432,4,-1,0,1.12,-1.3,-0.52,-0.63,24.67,14.3
2025-09-16T18:58:22.348498,196.51,11.68,2468,-6,-7,-15,1.13,1.03,-0.45,-0.82,23.47,19.3
2025-09-16T18:58:23.348498,204.65,11.82,2317,3,6,5,1.12,-0.55,-1.06,-0.35,25.84,19.0
2025-09-16T18:58:24.348498,201.5,11.77,2418,2,10,-3,1.24,1.77,0.29,0.4,20.92,16.5
2025-09-16T18:58:25.348498,203.79,12.08,2559,1,-8,-5,1.26,-0.8,0.69,-0.15,27.39,22.5
2025-09-16T18:58:26.348498,202.65,12.02,2468,-9,-4,12,0.8,-0.53,-0.16,0.54,23.73,21.8
2025-09-16T18:58:27.348498,198.78,12.23,2534,12,-15,-5,0.87,-0.09,1.43,-0.94,28.53,18.7
2025-09-16T18:58:28.348498,194.56,12.03,2431,-11,-8,6,1.32,-1.21,-1.14,0.42,23.72,18.3
2025-09-16T18:58:29.348498,202.79,11.61,2540,-4,5,7,0.9,0.37,-0.61,0.38,23.84,17.4
2025-09-16T18:58:30.348498,203.09,12.08,2574,21,-11,-5,0.9,1.97,1.31,0.64,26.09,25.4
2025-09-16T18:58:31.348498,194.35,11.66,2605,10,11,-3,1.35,-0.32,1.25,0.4,25.42,24.2
2025-09-16T18:58:32.348498,199.39,12.38,2665,-2,8,-5,0.99,-0.07,-0.03,1.13,25.72,20.7
2025-09-16T18:58:33.348498,205.1,12.53,2465,-4,21,-2,0.89,-1.59,-0.85,0.77,22.09,25.0
2025-09-16T18:58:34.348498,196.1,12.11,2143,-10,-10,-6,1.63,0.97,1.21,-0.23,23.54,18.3
2025-09-16T18:58:35.348498,198.66,11.95,2357,5,7,-22,1.04,-0.06,-0.68,0.51,21.34,20.8
2025-09-16T18:58:36.348498,199.36,11.91,2327,11,-5,-29,1.04,-2.32,-0.34,1.1,25.22,19.3
2025-09-16T18:58:37.348498,195.11,12.14,2576,-13,8,-7,0.91,-0.13,-0.1,-0.13,28.58,20.0
2025-09-16T18:58:38.348498,191.43,11.64,2583,-11,-15,17,1.24,-0.07,0.73,-0.08,24.2,24.2
2025-09-16T18:58:39.348498,190.58,12.11,2683,2,-7,-12,1.04,0.71,0.88,-0.25,23.02,18.5
2025-09-16T18:58:40.348498,194.53,12.06,2581,17,4,5,0.94,0.95,0.01,0.0,22.96,15.6
2025-09-16T18:58:41.348498,199.33,12.02,2341,2,2,7,0.82,0.28,0.78,-0.63,24.63,23.2
2025-09-16T18:58:42.348498,205.72,11.59,2618,-1,3,7,1.01,-0.38,0.69,0.58,28.29,20.5
2025-09-16T18:58:43.348498,203.72,11.63,2574,-10,-9,16,1.02,0.44,0.18,0.5,24.56,17.8
2025-09-16T18:58:44.348498,197.34,11.98,2369,-5,-4,9,0.8,-0.7,1.39,0.81,22.04,21.8
2025-09-16T18:58:45.348498,197.14,11.96,2501,7,-18,-2,1.04,-0.63,-0.48,0.06,24.46,24.3
2025-09-16T18:58:46.348498,202.23,11.96,2392,-6,12,20,0.88,1.51,0.71,0.65,22.89,22.7
2025-09-16T18:58:47.348498,206.09,12.52,2566,-2,-10,-1,0.84,0.18,0.12,-0.18,30.06,19.8
2025-09-16T18:58:48.348498,197.69,12.11,2532,5,16,-1,1.09,-0.23,-0.46,0.2,26.13,20.1
2025-09-16T18:58:49.348498,203.47,12.11,2576,5,-10,-1,0.92,1.15,1.56,-0.52,27.28,15.2
2025-09-16T18:58:50.348498,207.65,12.11,2364,-7,0,-15,1.16,-0.38,-0.15,0.72,26.65,18.2
2025-09-16T18:58:51.348498,199.42,11.92,2523,23,-11,-12,1.04,-0.77,1.14,0.32,25.76,18.1
2025-09-16T18:58:52.348498,192.44,11.99,2375,-1,7,3,0.85,0.59,-0.78,-0.46,30.71,13.8
2025-09-16T18:58:53.348498,197.9,12.26,2458,7,14,5,1.1,-1.92,-2.26,-0.5,25.18,21.6
2025-09-16T18:58:54.348498,198.59,12.24,2351,8,1,6,1.4,0.85,-1.01,0.35,24.5,25.3
2025-09-16T18:58:55.348498,198.77,11.7,2478,32,8,-17,0.83,0.44,1.73,-0.93,24.71,14.2
2025-09-16T18:58:56.348498,211.32,12.04,2413,3,11,-1,1.27,0.45,-0.18,0.28,25.11,21.9
2025-09-16T18:58:57.348498,200.7,11.84,2388,-18,11,0,1.11,-0.35,-1.24,0.01,23.38,22.2
2025-09-16T18:58:58.348498,197.87,11.79,2469,2,2,4,1.45,-0.46,-0.49,0.36,22.72,16.9
2025-09-16T18:58:59.348498,200.36,12.22,2473,-5,12,-3,0.82,1.15,-0.56,0.29,24.2,19.0
2025-09-16T18:59:00.348498,199.23,11.76,2478,11,-2,1,1.17,-1.04,2.26,0.9,24.26,18.3
2025-09-16T18:59:01.348498,194.05,11.91,2533,-5,-15,1,1.0,-0.8,0.38,-0.28,23.63,17.3
2025-09-16T18:59:02.348498,208.55,11.88,2495,15,8,-2,0.91,1.21,-0.58,0.35,26.19,21.5
2025-09-16T18:59:03.348498,204.64,12.1,2608,4,3,12,1.03,1.88,0.14,0.17,24.52,19.3
2025-09-16T18:59:04.348498,203.1,11.72,2360,2,-2,1,1.18,0.95,0.84,-0.28,28.07,19.0
2025-09-16T18:59:05.348498,198.13,12.37,2435,5,6,10,0.98,0.21,-1.2,0.15,27.01,21.5
2025-09-16T18:59:06.348498,200.71,11.95,2410,-6,5,0,1.27,1.08,-0.38,0.84,23.24,20.9
2025-09-16T18:59:07.348498,198.01,11.92,2498,17,18,-6,1.06,1.09,0.28,-0.8,25.9,25.1
2025-09-16T18:59:08.348498,202.69,12.0,2528,-2,-7,-5,0.84,-2.31,-1.35,0.45,25.58,18.5
2025-09-16T18:59:09.348498,203.2,12.28,2543,-11,-3,-7,1.1,1.07,0.87,0.35,27.91,23.2
2025-09-16T18:59:10.348498,199.3,12.12,2594,-5,0,-7,0.96,0.39,-0.61,0.28,20.48,19.9
2025-09-16T18:59:11.348498,205.1,11.94,2533,5,-3,-14,0.83,0.42,0.05,0.26,27.24,20.4
2025-09-16T18:59:12.348498,207.27,12.14,2398,-7,-4,0,1.18,-0.37,-1.0,-0.08,23.98,18.0
2025-09-16T18:59:13.348498,201.52,12.19,2470,16,9,-15,0.88,0.52,-0.81,-0.7,23.84,17.8
2025-09-16T18:59:14.348498,198.27,11.91,2592,-1,-17,-5,1.36,-0.13,-0.22,-0.58,22.84,21.7
2025-09-16T18:59:15.348498,198.38,12.04,2520,-6,3,-6,1.36,-0.15,-0.84,0.25,24.32,23.5
2025-09-16T18:59:16.348498,199.33,11.79,2683,-8,-20,5,0.91,1.02,-1.25,0.74,27.69,21.2
2025-09-16T18:59:17.348498,192.3,11.94,2574,4,5,8,0.92,1.51,-0.11,-0.26,20.6,20.8
2025-09-16T18:59:18.348498,197.94,11.82,2491,-20,9,17,0.91,-0.25,-0.61,-0.21,24.34,17.4
2025-09-16T18:59:19.348498,207.42,12.07,2392,14,22,-14,1.13,0.6,-1.75,-0.5,25.22,20.4
2025-09-16T18:59:20.348498,208.35,12.12,2435,4,-5,8,1.12,0.17,1.82,-0.55,23.5,21.0
2025-09-16T18:59:21.348498,193.5,12.01,2490,-4,20,7,1.32,1.18,0.92,-0.01,24.91,20.1
2025-09-16T18:59:22.348498,191.03,11.57,2727,-10,5,7,1.04,-2.76,-0.97,-0.14,26.33,18.9
2025-09-16T18:59:23.348498,204.74,12.0,2575,19,27,10,0.91,1.02,-1.22,-0.35,22.86,25.8
2025-09-16T18:59:24.348498,206.41,12.03,2542,-8,-3,-8,0.9,-0.72,-0.45,0.04,24.37,17.3
2025-09-16T18:59:25.348498,190.76,11.54,2477,7,-12,8,1.03,0.9,-1.51,0.38,26.21,16.8
2025-09-16T18:59:26.348498,205.15,11.79,2423,11,-2,5,1.17,-1.2,-0.75,-0.02,26.54,18.1
2025-09-16T18:59:27.348498,207.09,11.96,2539,14,-8,-4,0.8,0.53,0.35,0.72,25.48,17.4
2025-09-16T18:59:28.348498,202.86,11.8,2467,-14,-2,8,0.99,0.97,-0.45,-0.91,23.2,19.7
2025-09-16T18:59:29.348498,202.5,12.36,2430,-13,14,5,0.89,0.42,2.4,-0.02,23.52,21.3
2025-09-16T18:59:30.348498,205.73,11.66,2330,2,-14,9,0.8,-0.69,-2.37,-0.22,25.15,20.4
2025-09-16T18:59:31.348498,205.46,11.52,2355,7,5,9,1.18,-0.85,0.07,-0.74,25.77,26.1
2025-09-16T18:59:32.348498,192.84,11.7,2577,-5,12,-2,0.9,0.1,-0.94,0.11,23.12,17.6
2025-09-16T18:59:33.350834,198.15,12.1,2527,-9,-13,15,0.84,-1.95,-0.86,0.09,23.21,17.6
2025-09-16T18:59:34.350834,197.68,12.09,2419,7,-19,-9,1.07,0.56,-0.74,-0.51,22.59,22.3
2025-09-16T18:59:35.350834,199.38,11.99,2370,-6,12,4,1.07,0.45,-0.46,0.7,25.18,21.9
2025-09-16T18:59:36.350834,201.11,11.73,2539,9,-7,3,0.98,-0.71,-1.78,-0.49,26.54,11.5
2025-09-16T18:59:37.350834,196.97,11.94,2776,4,5,-11,1.1,1.5,-0.53,-1.05,26.48,26.7
2025-09-16T18:59:38.350834,200.59,11.55,2428,7,-2,10,0.86,1.47,0.55,-0.56,23.93,23.4
2025-09-16T18:59:39.350834,205.95,12.33,2443,9,6,-1,1.11,0.46,0.7,-0.04,27.96,18.9
2025-09-16T18:59:40.350834,189.8,12.2,2554,-10,16,8,0.94,0.83,0.26,0.14,26.75,23.3
2025-09-16T18:59:41.350834,207.25,11.62,2484,-16,-7,8,0.88,1.78,1.25,0.1,25.95,19.4
2025-09-16T18:59:42.350834,193.76,12.0,2740,5,9,0,1.47,0.72,1.78,-0.56,27.62,20.2
2025-09-16T18:59:43.350834,201.35,12.0,2383,-8,14,12,1.15,0.66,-0.14,-0.67,27.01,17.9
2025-09-16T18:59:44.350834,190.18,11.48,2455,5,8,3,1.32,-0.37,0.83,0.3,22.55,18.7
2025-09-16T18:59:45.350834,192.77,12.03,2635,8,5,-7,1.42,0.07,2.09,-0.13,21.42,24.0
2025-09-16T18:59:46.350834,198.34,11.86,2530,-1,3,-5,1.14,-0.14,-1.7,-0.06,24.12,17.3
2025-09-16T18:59:47.350834,199.34,12.03,2410,-1,-6,7,1.09,0.08,0.51,0.15,27.58,21.8
2025-09-16T18:59:48.350834,204.88,12.27,2550,3,4,-1,0.85,0.4,-0.65,0.34,25.95,20.1
2025-09-16T18:59:49.350834,199.64,12.11,2575,15,-11,-4,0.85,0.37,-0.93,-0.23,24.25,18.5
2025-09-16T18:59:50.350834,202.96,12.03,2512,6,12,-3,1.02,1.37,-1.18,-0.63,26.34,14.8
2025-09-16T18:59:51.350834,200.87,12.2,2603,-22,-5,-12,0.84,-0.43,-0.23,-0.37,26.66,15.9
2025-09-16T18:59:52.350834,205.42,12.36,2512,6,-25,-2,0.81,0.15,-1.97,0.57,24.24,18.9
2025-09-16T18:59:53.350834,202.08,12.19,2513,-2,-3,-5,1.12,1.02,-0.67,0.96,23.97,22.4
2025-09-16T18:59:54.350834,201.83,12.03,2354,-9,12,6,1.21,0.58,1.14,0.31,23.81,21.6
2025-09-16T18:59:55.350834,193.52,12.28,2587,-10,2,-14,1.04,2.52,-0.35,0.63,25.15,21.2
2025-09-16T18:59:56.350834,202.55,12.09,2504,20,5,2,1.04,-0.08,0.56,0.14,22.97,18.8
2025-09-16T18:59:57.350834,195.47,11.88,2550,-11,4,-7,1.58,0.73,0.54,0.67,27.84,16.1
2025-09-16T18:59:58.350834,202.56,11.95,2593,-2,10,-12,0.86,0.35,-0.44,-0.23,25.62,24.0
2025-09-16T18:59:59.350834,196.07,12.29,2592,-5,-16,-2,1.03,-0.33,-0.84,-0.14,27.28,22.8
2025-09-16T19:00:00.350834,196.31,11.72,2422,-12,1,11,1.36,-0.87,-0.63,-0.19,20.82,24.5
2025-09-16T19:00:01.350834,199.5,12.3,2225,-1,-2,10,0.8,-1.48,0.29,0.75,26.69,21.4
2025-09-16T19:00:02.350834,200.74,12.05,2538,-8,12,2,0.85,2.87,-0.57,-0.75,24.25,19.2
2025-09-16T19:00:03.350834,192.75,12.18,2618,5,-6,-6,1.03,1.3,0.23,-0.59,26.63,15.9
2025-09-16T19:00:04.350834,205.03,12.08,2510,-12,4,-1,0.97,-0.36,-1.55,0.13,25.98,17.1
2025-09-16T19:00:05.350834,200.46,11.9,2460,-2,7,-1,1.18,-1.28,-1.1,0.69,27.47,17.8
2025-09-16T19:00:06.350834,199.63,11.99,2602,8,3,-1,1.31,1.01,-1.44,-0.39,26.55,14.1
2025-09-16T19:00:07.350834,193.85,11.94,2724,-5,-2,-22,1.09,0.96,-0.39,-0.58,22.74,18.5
2025-09-16T19:00:08.350834,205.51,12.22,2464,-2,-12,-2,1.08,0.28,-0.21,0.13,24.83,26.4
2025-09-16T19:00:09.350834,189.76,12.2,2786,-17,4,-8,0.85,0.95,-0.28,0.43,23.89,24.0
2025-09-16T19:00:10.350834,199.79,11.88,2364,3,-8,3,1.49,0.51,-0.69,-0.34,24.76,21.5
2025-09-16T19:00:11.350834,203.54,12.07,2343,-2,14,-4,1.03,0.13,-0.07,0.27,25.07,22.7
2025-09-16T19:00:12.350834,195.37,12.16,2465,3,3,3,1.0,1.3,0.8,0.62,24.39,19.7
2025-09-16T19:00:13.350834,199.12,12.44,2378,-8,0,-16,1.21,0.12,-0.1,0.42,25.31,20.6
2025-09-16T19:00:14.350834,203.46,11.96,2521,-12,15,18,1.08,-0.86,0.11,-0.23,23.84,18.9
2025-09-16T19:00:15.350834,190.55,12.17,2608,-12,-10,13,0.95,0.39,0.39,-0.44,25.91,17.6
2025-09-16T19:00:16.350834,196.77,11.84,2640,8,1,12,1.15,-0.46,0.29,-0.28,26.8,21.2
2025-09-16T19:00:17.350834,200.47,11.93,2537,-4,-12,2,1.2,-0.73,1.54,-0.15,27.0,22.0
2025-09-16T19:00:18.350834,205.73,11.83,2570,-12,-3,-9,0.94,-0.34,0.11,0.03,26.54,20.8
2025-09-16T19:00:19.350834,203.63,12.15,2366,-3,-4,4,0.89,1.49,0.51,0.3,26.64,15.4
2025-09-16T19:00:20.350834,205.11,11.87,2523,-8,0,2,1.04,-0.36,1.12,-0.34,27.49,17.1
2025-09-16T19:00:21.350834,193.47,12.33,2439,-9,5,-4,1.32,-0.92,-0.41,-0.56,19.88,23.1
2025-09-16T19:00:22.350834,196.29,11.65,2713,-18,0,-8,0.86,-0.61,1.54,-0.38,25.45,19.9
2025-09-16T19:00:23.350834,192.67,12.03,2520,17,0,10,1.06,1.26,1.68,-0.48,23.19,14.0
2025-09-16T19:00:24.350834,198.73,12.16,2295,4,1,9,0.84,2.43,0.65,-0.13,26.42,16.3
2025-09-16T19:00:25.350834,206.81,12.24,2571,15,-2,12,0.99,-0.58,0.62,-0.4,22.9,22.2
2025-09-16T19:00:26.350834,200.32,11.65,2572,9,-11,15,1.01,-0.32,-0.85,-0.52,24.96,21.5
2025-09-16T19:00:27.350834,197.84,12.11,2524,2,4,15,0.92,-1.15,0.72,0.13,23.33,17.0
2025-09-16T19:00:28.350834,203.8,11.74,2488,4,4,-3,1.37,0.59,-0.18,-0.18,20.62,16.5
2025-09-16T19:00:29.350834,207.11,12.5,2568,1,-10,7,1.17,-0.06,0.22,-0.03,23.38,22.2
2025-09-16T19:00:30.350834,205.36,11.97,2667,11,14,-4,1.2,1.83,-0.52,-0.73,23.53,20.9
2025-09-16T19:00:31.350834,197.54,12.06,2500,-20,4,-4,1.13,1.07,-0.14,0.32,24.24,19.9
2025-09-16T19:00:32.350834,196.87,12.23,2427,2,5,-16,0.83,1.22,0.73,0.59,29.54,20.7
2025-09-16T19:00:33.350834,198.72,11.94,2390,-14,-11,-17,0.83,0.08,0.29,0.5,23.46,24.0
2025-09-16T19:00:34.350834,189.36,12.02,2484,2,-3,7,1.14,-0.4,0.34,0.09,24.34,20.4
2025-09-16T19:00:35.350834,194.55,11.7,2572,-1,4,9,0.94,1.51,-2.05,-0.25,25.87,22.4
