timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2025-09-16T18:59:11.725078,184.33,12.01,2454,9,30,6,1.4,0.14,-0.24,-0.07,22.26,17.1
2025-09-16T18:59:12.725078,185.3,11.89,2538,-6,2,3,1.03,-1.6,-0.83,0.21,21.22,19.8
2025-09-16T18:59:13.725078,182.8,11.99,2332,5,-10,19,0.99,-1.4,0.8,-0.63,14.82,17.9
2025-09-16T18:59:14.725078,171.49,11.77,2421,3,3,-9,0.87,0.64,1.63,0.5,25.11,19.4
2025-09-16T18:59:15.725078,183.46,11.97,2337,8,5,-16,0.8,-1.19,0.79,0.24,21.39,19.3
2025-09-16T18:59:16.725078,180.05,11.9,2459,8,-6,1,1.33,-0.14,0.46,-0.92,20.55,23.2
2025-09-16T18:59:17.725078,176.72,12.06,2429,-8,14,16,1.01,2.01,-0.94,0.42,16.7,18.1
2025-09-16T18:59:18.725078,189.69,11.93,2432,6,18,-15,1.18,0.41,-1.09,-0.12,19.68,21.4
2025-09-16T18:59:19.725078,186.43,12.26,2447,-12,13,0,0.87,-0.75,-0.97,-0.05,20.34,23.2
2025-09-16T18:59:20.725078,182.76,12.0,2411,-8,6,4,0.96,0.43,1.56,0.52,19.56,24.2
2025-09-16T18:59:21.725078,174.0,12.12,2475,1,5,2,0.86,-1.43,1.49,-0.19,20.26,23.9
2025-09-16T18:59:22.725078,177.91,12.14,2348,9,1,2,0.88,-0.56,-2.1,-0.83,17.92,22.2
2025-09-16T18:59:23.725078,177.92,12.05,2479,0,12,-33,1.32,0.98,-1.11,0.55,22.08,23.0
2025-09-16T18:59:24.725078,183.7,12.13,2601,9,10,4,1.22,1.76,-1.56,0.54,19.24,17.3
2025-09-16T18:59:25.725078,175.58,12.04,2483,-18,-5,4,0.85,1.83,1.26,0.57,15.45,20.2
2025-09-16T18:59:26.725078,179.19,12.01,2522,-9,-7,-15,0.83,0.51,0.79,0.16,15.18,17.9
2025-09-16T18:59:27.725078,183.66,12.15,2577,-2,17,-3,1.49,0.23,0.67,0.3,16.25,16.0
2025-09-16T18:59:28.725078,182.74,11.76,2398,-6,8,1,1.47,-0.02,-0.17,-0.42,17.97,19.2
2025-09-16T18:59:29.725078,179.21,11.75,2516,9,-11,1,1.13,-0.99,0.53,0.02,21.53,21.3
2025-09-16T18:59:30.725078,179.78,12.17,2394,10,-3,11,1.36,-1.38,1.59,0.1,14.99,17.1
2025-09-16T18:59:31.725078,180.18,12.05,2412,26,-7,10,1.15,1.16,0.07,-0.44,20.04,22.0
2025-09-16T18:59:32.725078,181.13,11.87,2551,8,13,22,0.85,-1.56,-0.36,-0.4,20.33,20.1
2025-09-16T18:59:33.725078,182.99,11.75,2335,-3,17,-8,1.13,-0.95,2.29,-0.31,22.24,16.7
2025-09-16T18:59:34.725078,185.27,11.65,2373,-3,8,-2,0.83,2.76,-1.34,-0.06,14.87,20.2
2025-09-16T18:59:35.725078,172.11,12.18,2452,2,3,2,1.17,-1.07,0.56,-0.89,17.48,20.6
2025-09-16T18:59:36.725078,182.19,12.13,2550,11,-2,4,0.97,-1.82,-1.99,-0.3,22.09,19.6
2025-09-16T18:59:37.725078,182.23,12.14,2467,3,4,-7,1.01,-0.11,-0.23,0.7,16.48,13.4
2025-09-16T18:59:38.725078,179.29,11.97,2540,-8,7,5,1.1,0.22,1.92,-0.07,21.37,18.8
2025-09-16T18:59:39.725078,186.13,12.02,2402,15,5,7,1.11,-3.03,-0.87,-0.1,20.8,12.7
2025-09-16T18:59:40.725078,183.27,12.02,2590,10,5,-8,1.02,-0.16,0.59,0.18,20.37,16.5
2025-09-16T18:59:41.725078,187.2,12.06,2577,-8,-21,2,0.81,0.76,0.38,-0.33,21.75,18.8
2025-09-16T18:59:42.725078,181.54,12.09,2418,-1,4,2,0.93,-0.71,-0.97,0.7,23.1,17.0
2025-09-16T18:59:43.725078,179.98,11.94,2576,-11,-1,9,0.83,-2.14,-0.39,0.49,23.32,23.8
2025-09-16T18:59:44.725078,171.76,12.29,2644,-13,11,-5,1.04,1.04,0.45,0.07,18.78,16.0
2025-09-16T18:59:45.725078,181.24,11.9,2492,-11,16,2,0.88,-0.81,-0.47,0.13,17.78,17.9
2025-09-16T18:59:46.725078,181.89,11.83,2398,10,-12,-2,0.85,-0.76,1.05,0.28,25.16,19.9
2025-09-16T18:59:47.725078,193.66,12.27,2476,4,9,6,1.01,-1.3,-1.65,0.02,20.13,15.5
2025-09-16T18:59:48.725078,183.68,12.26,2337,0,0,-19,1.01,0.73,0.18,-0.69,18.19,18.5
2025-09-16T18:59:49.725078,177.78,11.55,2537,0,31,15,0.81,-0.46,-1.45,0.16,21.7,19.1
2025-09-16T18:59:50.725078,178.27,12.1,2568,4,13,-11,0.94,0.63,-0.46,0.27,19.2,22.6
2025-09-16T18:59:51.725078,182.36,12.17,2546,14,8,25,1.21,-1.21,-0.03,-0.45,12.62,21.4
2025-09-16T18:59:52.725078,190.82,11.9,2678,-2,1,4,0.95,-2.12,-0.36,-0.55,20.83,23.8
2025-09-16T18:59:53.725078,178.29,11.9,2374,2,-7,-14,0.87,1.03,-0.01,-1.13,21.4,16.5
2025-09-16T18:59:54.725078,185.47,11.78,2374,1,-11,-3,1.16,0.59,-0.74,0.81,20.41,25.1
2025-09-16T18:59:55.725078,187.6,11.97,2646,11,2,-2,1.45,-1.68,-0.5,0.32,18.45,20.5
2025-09-16T18:59:56.725078,174.52,11.99,2572,16,-3,13,0.91,0.99,-0.4,-0.23,23.89,22.8
2025-09-16T18:59:57.725078,176.19,12.05,2502,5,0,-12,1.58,-0.63,0.42,-0.01,21.91,21.2
2025-09-16T18:59:58.725078,176.89,11.74,2444,4,22,-9,1.06,0.04,-1.29,0.53,23.04,17.9
2025-09-16T18:59:59.725078,188.63,12.1,2454,-7,-1,-13,0.83,0.27,1.37,0.29,23.05,25.4
2025-09-16T19:00:00.725078,185.67,11.93,2444,6,-10,9,1.06,0.61,-0.61,0.13,18.65,17.0
2025-09-16T19:00:01.725078,186.57,11.93,2490,-6,-11,-11,0.9,1.63,0.64,0.1,22.03,22.3
2025-09-16T19:00:02.725078,183.07,11.74,2444,-3,1,-13,1.09,-0.02,-1.25,0.17,17.75,23.5
2025-09-16T19:00:03.725078,183.52,11.93,2461,2,-2,10,0.8,-0.91,0.49,-0.62,20.84,16.4
2025-09-16T19:00:04.725078,174.6,11.74,2549,-4,22,7,1.23,0.04,-1.01,0.15,24.2,19.3
2025-09-16T19:00:05.725078,175.77,12.05,2595,-8,4,-4,1.26,0.21,-0.91,-0.19,16.34,27.9
2025-09-16T19:00:06.725078,178.49,12.06,2509,2,14,10,1.08,0.65,-0.1,-0.54,15.78,24.0
2025-09-16T19:00:07.725078,171.91,12.14,2599,9,-7,4,0.8,0.07,-1.47,0.24,25.24,23.0
2025-09-16T19:00:08.725078,175.21,11.94,2432,4,-1,0,1.12,-1.3,-0.52,-0.63,19.5,14.3
2025-09-16T19:00:09.725078,176.51,11.68,2468,-6,-7,-15,1.13,1.03,-0.45,-0.82,17.71,19.3
2025-09-16T19:00:10.725078,184.65,11.82,2317,3,6,5,1.12,-0.55,-1.06,-0.35,21.26,19.0
2025-09-16T19:00:11.725078,181.5,11.77,2418,2,10,-3,1.24,1.77,0.29,0.4,13.88,16.5
2025-09-16T19:00:12.725078,183.79,12.08,2559,1,-8,-5,1.26,-0.8,0.69,-0.15,23.58,22.5
2025-09-16T19:00:13.725078,182.65,12.02,2468,-9,-4,12,0.8,-0.53,-0.16,0.54,18.1,21.8
2025-09-16T19:00:14.725078,178.78,12.23,2534,12,-15,-5,0.87,-0.09,1.43,-0.94,25.29,18.7
2025-09-16T19:00:15.725078,174.56,12.03,2431,-11,-8,6,1.32,-1.21,-1.14,0.42,18.08,18.3
2025-09-16T19:00:16.725078,182.79,11.61,2540,-4,5,7,0.9,0.37,-0.61,0.38,18.26,17.4
2025-09-16T19:00:17.725078,183.09,12.08,2574,21,-11,-5,0.9,1.97,1.31,0.64,21.64,25.4
2025-09-16T19:00:18.725078,174.35,11.66,2605,10,11,-3,1.35,-0.32,1.25,0.4,20.63,24.2
2025-09-16T19:00:19.725078,179.39,12.38,2665,-2,8,-5,0.99,-0.07,-0.03,1.13,21.09,20.7
2025-09-16T19:00:20.725078,185.1,12.53,2465,-4,21,-2,0.89,-1.59,-0.85,0.77,15.64,25.0
2025-09-16T19:00:21.725078,176.1,12.11,2143,-10,-10,-6,1.63,0.97,1.21,-0.23,17.81,18.3
2025-09-16T19:00:22.725078,178.66,11.95,2357,5,7,-22,1.04,-0.06,-0.68,0.51,14.51,20.8
2025-09-16T19:00:23.725078,179.36,11.91,2327,11,-5,-29,1.04,-2.32,-0.34,1.1,20.33,19.3
2025-09-16T19:00:24.725078,175.11,12.14,2576,-13,8,-7,0.91,-0.13,-0.1,-0.13,25.37,20.0
2025-09-16T19:00:25.725078,171.43,11.64,2583,-11,-15,17,1.24,-0.07,0.73,-0.08,18.8,24.2
2025-09-16T19:00:26.725078,170.58,12.11,2683,2,-7,-12,1.04,0.71,0.88,-0.25,17.04,18.5
2025-09-16T19:00:27.725078,174.53,12.06,2581,17,4,5,0.94,0.95,0.01,0.0,16.95,15.6
2025-09-16T19:00:28.725078,179.33,12.02,2341,2,2,7,0.82,0.28,0.78,-0.63,19.44,23.2
2025-09-16T19:00:29.725078,185.72,11.59,2618,-1,3,7,1.01,-0.38,0.69,0.58,24.93,20.5
2025-09-16T19:00:30.725078,183.72,11.63,2574,-10,-9,16,1.02,0.44,0.18,0.5,19.34,17.8
2025-09-16T19:00:31.725078,177.34,11.98,2369,-5,-4,9,0.8,-0.7,1.39,0.81,15.56,21.8
2025-09-16T19:00:32.725078,177.14,11.96,2501,7,-18,-2,1.04,-0.63,-0.48,0.06,19.19,24.3
2025-09-16T19:00:33.725078,182.23,11.96,1784,-6,12,20,0.88,1.51,0.71,0.65,16.84,22.7
2025-09-16T19:00:34.725078,186.09,12.52,2132,-2,-10,-1,0.84,0.18,0.12,-0.18,27.58,19.8
2025-09-16T19:00:35.725078,177.69,12.11,2064,5,16,-1,1.09,-0.23,-0.46,0.2,21.69,20.1
2025-09-16T19:00:36.725078,183.47,12.11,2151,5,-10,-1,0.92,1.15,1.56,-0.52,23.42,15.2
2025-09-16T19:00:37.725078,187.65,12.11,1728,-7,0,-15,1.16,-0.38,-0.15,0.72,22.48,18.2
2025-09-16T19:00:38.725078,179.42,11.92,2047,23,-11,-12,1.04,-0.77,1.14,0.32,21.14,18.1
2025-09-16T19:00:39.725078,172.44,11.99,1750,-1,7,3,0.85,0.59,-0.78,-0.46,28.57,13.8
2025-09-16T19:00:40.725078,177.9,12.26,1917,7,14,5,1.1,-1.92,-2.26,-0.5,20.27,21.6
2025-09-16T19:00:41.725078,178.59,12.24,1702,8,1,6,1.4,0.85,-1.01,0.35,19.26,25.3
2025-09-16T19:00:42.725078,178.77,11.7,1956,32,8,-17,0.83,0.44,1.73,-0.93,19.57,14.2
2025-09-16T19:00:43.725078,191.32,12.04,1826,3,11,-1,1.27,0.45,-0.18,0.28,20.17,21.9
2025-09-16T19:00:44.725078,180.7,11.84,1776,-18,11,0,1.11,-0.35,-1.24,0.01,17.58,22.2
2025-09-16T19:00:45.725078,177.87,11.79,1938,2,2,4,1.45,-0.46,-0.49,0.36,16.58,16.9
2025-09-16T19:00:46.725078,180.36,12.22,1946,-5,12,-3,0.82,1.15,-0.56,0.29,18.8,19.0
2025-09-16T19:00:47.725078,179.23,11.76,1957,11,-2,1,1.17,-1.04,2.26,0.9,18.89,18.3
2025-09-16T19:00:48.725078,174.05,11.91,2066,-5,-15,1,1.0,-0.8,0.38,-0.28,17.95,17.3
2025-09-16T19:00:49.725078,188.55,11.88,1990,15,8,-2,0.91,1.21,-0.58,0.35,21.78,21.5
2025-09-16T19:00:50.725078,184.64,12.1,2215,4,3,12,1.03,1.88,0.14,0.17,19.28,19.3
2025-09-16T19:00:51.725078,183.1,11.72,1720,2,-2,1,1.18,0.95,0.84,-0.28,24.61,19.0
2025-09-16T19:00:52.725078,178.13,12.37,1870,5,6,10,0.98,0.21,-1.2,0.15,23.01,21.5
2025-09-16T19:00:53.725078,180.71,11.95,1820,-6,5,0,1.27,1.08,-0.38,0.84,17.36,20.9
2025-09-16T19:00:54.725078,178.01,11.92,1995,17,18,-6,1.06,1.09,0.28,-0.8,21.35,25.1
2025-09-16T19:00:55.725078,182.69,12.0,2056,-2,-7,-5,0.84,-2.31,-1.35,0.45,20.87,18.5
2025-09-16T19:00:56.725078,183.2,12.28,2085,-11,-3,-7,1.1,1.07,0.87,0.35,24.37,23.2
2025-09-16T19:00:57.725078,179.3,12.12,2188,-5,0,-7,0.96,0.39,-0.61,0.28,13.21,19.9
2025-09-16T19:00:58.725078,185.1,11.94,2067,5,-3,-14,0.83,0.42,0.05,0.26,23.36,20.4
2025-09-16T19:00:59.725078,187.27,12.14,1796,-7,-4,0,1.18,-0.37,-1.0,-0.08,18.48,18.0
2025-09-16T19:01:00.725078,181.52,12.19,1939,16,9,-15,0.88,0.52,-0.81,-0.7,18.26,17.8
2025-09-16T19:01:01.725078,178.27,11.91,2184,-1,-17,-5,1.36,-0.13,-0.22,-0.58,16.76,21.7
2025-09-16T19:01:02.725078,178.38,12.04,2041,-6,3,-6,1.36,-0.15,-0.84,0.25,18.98,23.5
2025-09-16T19:01:03.725078,179.33,11.79,2367,-8,-20,5,0.91,1.02,-1.25,0.74,24.04,21.2
2025-09-16T19:01:04.725078,172.3,11.94,2148,4,5,8,0.92,1.51,-0.11,-0.26,13.4,20.8
2025-09-16T19:01:05.725078,177.94,11.82,1982,-20,9,17,0.91,-0.25,-0.61,-0.21,19.02,17.4
2025-09-16T19:01:06.725078,187.42,12.07,1783,14,22,-14,1.13,0.6,-1.75,-0.5,20.33,20.4
2025-09-16T19:01:07.725078,188.35,12.12,1870,4,-5,8,1.12,0.17,1.82,-0.55,17.75,21.0
2025-09-16T19:01:08.725078,173.5,12.01,1980,-4,20,7,1.32,1.18,0.92,-0.01,19.86,20.1
2025-09-16T19:01:09.725078,171.03,11.57,2454,-10,5,7,1.04,-2.76,-0.97,-0.14,21.99,18.9
2025-09-16T19:01:10.725078,184.74,12.0,2150,19,27,10,0.91,1.02,-1.22,-0.35,16.79,25.8
2025-09-16T19:01:11.725078,186.41,12.03,2085,-8,-3,-8,0.9,-0.72,-0.45,0.04,19.06,17.3
2025-09-16T19:01:12.730028,170.76,11.54,1955,7,-12,8,1.03,0.9,-1.51,0.38,21.81,16.8
2025-09-16T19:01:13.730028,185.15,11.79,1847,11,-2,5,1.17,-1.2,-0.75,-0.02,22.3,18.1
2025-09-16T19:01:14.730028,187.09,11.96,2078,14,-8,-4,0.8,0.53,0.35,0.72,20.72,17.4
2025-09-16T19:01:15.730028,182.86,11.8,1934,-14,-2,8,0.99,0.97,-0.45,-0.91,17.3,19.7
2025-09-16T19:01:16.730028,182.5,12.36,1861,-13,14,5,0.89,0.42,2.4,-0.02,17.78,21.3
2025-09-16T19:01:17.730028,185.73,11.66,1661,2,-14,9,0.8,-0.69,-2.37,-0.22,20.22,20.4
2025-09-16T19:01:18.730028,185.46,11.52,1709,7,5,9,1.18,-0.85,0.07,-0.74,21.16,26.1
2025-09-16T19:01:19.730028,172.84,11.7,2154,-5,12,-2,0.9,0.1,-0.94,0.11,17.18,17.6
2025-09-16T19:01:20.730028,178.15,12.1,2055,-9,-13,15,0.84,-1.95,-0.86,0.09,17.32,17.6
2025-09-16T19:01:21.730028,177.68,12.09,1839,7,-19,-9,1.07,0.56,-0.74,-0.51,16.38,22.3
2025-09-16T19:01:22.730028,179.38,11.99,1740,-6,12,4,1.07,0.45,-0.46,0.7,20.26,21.9
2025-09-16T19:01:23.730028,181.11,11.73,2078,9,-7,3,0.98,-0.71,-1.78,-0.49,22.31,11.5
2025-09-16T19:01:24.730028,176.97,11.94,2551,4,5,-11,1.1,1.5,-0.53,-1.05,22.22,26.7
2025-09-16T19:01:25.730028,180.59,11.55,1856,7,-2,10,0.86,1.47,0.55,-0.56,18.4,23.4
2025-09-16T19:01:26.730028,185.95,12.33,1886,9,6,-1,1.11,0.46,0.7,-0.04,24.44,18.9
2025-09-16T19:01:27.730028,169.8,12.2,2107,-10,16,8,0.94,0.83,0.26,0.14,22.63,23.3
2025-09-16T19:01:28.730028,187.25,11.62,1967,-16,-7,8,0.88,1.78,1.25,0.1,21.42,19.4
2025-09-16T19:01:29.730028,173.76,12.0,2480,5,9,0,1.47,0.72,1.78,-0.56,23.93,20.2
2025-09-16T19:01:30.730028,181.35,12.0,1766,-8,14,12,1.15,0.66,-0.14,-0.67,23.02,17.9
2025-09-16T19:01:31.730028,170.18,11.48,1910,5,8,3,1.32,-0.37,0.83,0.3,16.33,18.7
2025-09-16T19:01:32.730028,172.77,12.03,2269,8,5,-7,1.42,0.07,2.09,-0.13,14.63,24.0
2025-09-16T19:01:33.730028,178.34,11.86,2061,-1,3,-5,1.14,-0.14,-1.7,-0.06,18.68,17.3
2025-09-16T19:01:34.730028,179.34,12.03,1820,-1,-6,7,1.09,0.08,0.51,0.15,23.87,21.8
2025-09-16T19:01:35.730028,184.88,12.27,2101,3,4,-1,0.85,0.4,-0.65,0.34,21.43,20.1
2025-09-16T19:01:36.730028,179.64,12.11,2150,15,-11,-4,0.85,0.37,-0.93,-0.23,18.87,18.5
2025-09-16T19:01:37.730028,182.96,12.03,2025,6,12,-3,1.02,1.37,-1.18,-0.63,22.01,14.8
2025-09-16T19:01:38.730028,180.87,12.2,2206,-22,-5,-12,0.84,-0.43,-0.23,-0.37,22.49,15.9
2025-09-16T19:01:39.730028,185.42,12.36,2023,6,-25,-2,0.81,0.15,-1.97,0.57,18.86,18.9
2025-09-16T19:01:40.730028,182.08,12.19,2027,-2,-3,-5,1.12,1.02,-0.67,0.96,18.46,22.4
2025-09-16T19:01:41.730028,181.83,12.03,1709,-9,12,6,1.21,0.58,1.14,0.31,18.22,21.6
2025-09-16T19:01:42.730028,173.52,12.28,2175,-10,2,-14,1.04,2.52,-0.35,0.63,20.22,21.2
2025-09-16T19:01:43.730028,182.55,12.09,2008,20,5,2,1.04,-0.08,0.56,0.14,16.96,18.8
2025-09-16T19:01:44.730028,175.47,11.88,2100,-11,4,-7,1.58,0.73,0.54,0.67,24.26,16.1
2025-09-16T19:01:45.730028,182.56,11.95,2186,-2,10,-12,0.86,0.35,-0.44,-0.23,20.93,24.0
2025-09-16T19:01:46.730028,176.07,12.29,2183,-5,-16,-2,1.03,-0.33,-0.84,-0.14,23.43,22.8
2025-09-16T19:01:47.730028,176.31,11.72,1843,-12,1,11,1.36,-0.87,-0.63,-0.19,13.74,24.5
2025-09-16T19:01:48.730028,179.5,12.3,1450,-1,-2,10,0.8,-1.48,0.29,0.75,22.53,21.4
2025-09-16T19:01:49.730028,180.74,12.05,2077,-8,12,2,0.85,2.87,-0.57,-0.75,18.87,19.2
2025-09-16T19:01:50.730028,172.75,12.18,2235,5,-6,-6,1.03,1.3,0.23,-0.59,22.44,15.9
2025-09-16T19:01:51.730028,185.03,12.08,2020,-12,4,-1,0.97,-0.36,-1.55,0.13,21.47,17.1
2025-09-16T19:01:52.730028,180.46,11.9,1921,-2,7,-1,1.18,-1.28,-1.1,0.69,23.71,17.8
2025-09-16T19:01:53.730028,179.63,11.99,2204,8,3,-1,1.31,1.01,-1.44,-0.39,22.32,14.1
2025-09-16T19:01:54.730028,173.85,11.94,2449,-5,-2,-22,1.09,0.96,-0.39,-0.58,16.61,18.5
2025-09-16T19:01:55.730028,185.51,12.22,1929,-2,-12,-2,1.08,0.28,-0.21,0.13,19.75,26.4
2025-09-16T19:01:56.730028,169.76,12.2,2573,-17,4,-8,0.85,0.95,-0.28,0.43,18.33,24.0
2025-09-16T19:01:57.730028,179.79,11.88,1728,3,-8,3,1.49,0.51,-0.69,-0.34,19.64,21.5
2025-09-16T19:01:58.730028,183.54,12.07,1687,-2,14,-4,1.03,0.13,-0.07,0.27,20.1,22.7
2025-09-16T19:01:59.730028,175.37,12.16,1930,3,3,3,1.0,1.3,0.8,0.62,19.09,19.7
2025-09-16T19:02:00.730028,179.12,12.44,1756,-8,0,-16,1.21,0.12,-0.1,0.42,20.46,20.6
2025-09-16T19:02:01.730028,183.46,11.96,2042,-12,15,18,1.08,-0.86,0.11,-0.23,18.26,18.9
2025-09-16T19:02:02.730028,170.55,12.17,2216,-12,-10,13,0.95,0.39,0.39,-0.44,21.36,17.6
2025-09-16T19:02:03.730028,176.77,11.84,2280,8,1,12,1.15,-0.46,0.29,-0.28,22.69,21.2
2025-09-16T19:02:04.730028,180.47,11.93,2074,-4,-12,2,1.2,-0.73,1.54,-0.15,23.01,22.0
2025-09-16T19:02:05.730028,185.73,11.83,2140,-12,-3,-9,0.94,-0.34,0.11,0.03,22.31,20.8
2025-09-16T19:02:06.730028,183.63,12.15,1733,-3,-4,4,0.89,1.49,0.51,0.3,22.47,15.4
2025-09-16T19:02:07.730028,185.11,11.87,2047,-8,0,2,1.04,-0.36,1.12,-0.34,23.73,17.1
2025-09-16T19:02:08.730028,173.47,12.33,1877,-9,5,-4,1.32,-0.92,-0.41,-0.56,12.33,23.1
2025-09-16T19:02:09.730028,176.29,11.65,2426,-18,0,-8,0.86,-0.61,1.54,-0.38,20.67,19.9
2025-09-16T19:02:10.730028,172.67,12.03,2040,17,0,10,1.06,1.26,1.68,-0.48,17.28,14.0
2025-09-16T19:02:11.730028,178.73,12.16,1591,4,1,9,0.84,2.43,0.65,-0.13,22.13,16.3
2025-09-16T19:02:12.730028,186.81,12.24,2141,15,-2,12,0.99,-0.58,0.62,-0.4,16.86,22.2
2025-09-16T19:02:13.730028,180.32,11.65,2144,9,-11,15,1.01,-0.32,-0.85,-0.52,19.94,21.5
2025-09-16T19:02:14.730028,177.84,12.11,2049,2,4,15,0.92,-1.15,0.72,0.13,17.5,17.0
2025-09-16T19:02:15.731779,183.8,11.74,1976,4,4,-3,1.37,0.59,-0.18,-0.18,13.43,16.5
2025-09-16T19:02:16.731779,187.11,12.5,2135,1,-10,7,1.17,-0.06,0.22,-0.03,17.57,22.2
2025-09-16T19:02:17.731779,185.36,11.97,2335,11,14,-4,1.2,1.83,-0.52,-0.73,17.8,20.9
2025-09-16T19:02:18.731779,177.54,12.06,2000,-20,4,-4,1.13,1.07,-0.14,0.32,18.86,19.9
2025-09-16T19:02:19.731779,176.87,12.23,1854,2,5,-16,0.83,1.22,0.73,0.59,26.81,20.7
2025-09-16T19:02:20.731779,178.72,11.94,1780,-14,-11,-17,0.83,0.08,0.29,0.5,17.69,24.0
2025-09-16T19:02:21.731779,169.36,12.02,1969,2,-3,7,1.14,-0.4,0.34,0.09,19.01,20.4
2025-09-16T19:02:22.731779,174.55,11.7,2145,-1,4,9,0.94,1.51,-2.05,-0.25,21.3,22.4
