timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2024-01-01T10:00:37,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:38,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:39,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:40,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:41,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:42,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:43,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:44,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:45,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:46,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:47,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:48,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:49,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:50,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:51,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:52,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:53,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:54,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:55,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:56,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:57,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:58,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:59,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:60,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:61,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:62,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:63,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:64,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:65,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:66,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:67,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:68,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:69,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:70,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:71,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:72,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:73,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:74,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:75,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:76,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:77,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:78,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:79,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:80,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:81,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:82,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:83,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:84,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:85,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:86,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:87,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:88,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:89,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:90,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:91,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:92,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:93,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:94,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:95,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:96,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:97,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:98,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:99,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
