timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,motor_5_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature,elevator,aileron
2024-01-01T10:00:13,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:14,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:15,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:16,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:17,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:18,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:19,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:20,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:21,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:22,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:23,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:24,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:25,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:26,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:27,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:28,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:29,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:30,30.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:31,32.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,1.5,25.0,0.0,0.0
2024-01-01T10:00:32,34.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,2.0,25.0,0.0,0.0
2024-01-01T10:00:33,36.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,2.5,25.0,0.0,0.0
2024-01-01T10:00:34,38.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,3.0,25.0,0.0,0.0
2024-01-01T10:00:35,40.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,3.5,25.0,0.0,0.0
2024-01-01T10:00:36,42.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,4.0,25.0,0.0,0.0
2024-01-01T10:00:37,44.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,4.5,25.0,0.0,0.0
2024-01-01T10:00:38,46.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,5.0,25.0,0.0,0.0
2024-01-01T10:00:39,48.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,5.5,25.0,0.0,0.0
2024-01-01T10:00:40,50.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,6.0,25.0,0.0,0.0
2024-01-01T10:00:41,52.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,6.5,25.0,0.0,0.0
2024-01-01T10:00:42,54.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,7.0,25.0,0.0,0.0
2024-01-01T10:00:43,56.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,7.5,25.0,0.0,0.0
2024-01-01T10:00:44,58.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,8.0,25.0,0.0,0.0
2024-01-01T10:00:45,60.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,8.5,25.0,0.0,0.0
2024-01-01T10:00:46,62.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,9.0,25.0,0.0,0.0
2024-01-01T10:00:47,64.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,9.5,25.0,0.0,0.0
2024-01-01T10:00:48,66.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,10.0,25.0,0.0,0.0
2024-01-01T10:00:49,68.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,10.5,25.0,0.0,0.0
2024-01-01T10:00:50,70.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,11.0,25.0,0.0,0.0
2024-01-01T10:00:51,72.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,11.5,25.0,0.0,0.0
2024-01-01T10:00:52,74.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,12.0,25.0,0.0,0.0
2024-01-01T10:00:53,76.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,12.5,25.0,0.0,0.0
2024-01-01T10:00:54,78.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,13.0,25.0,0.0,0.0
2024-01-01T10:00:55,80.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,13.5,25.0,0.0,0.0
2024-01-01T10:00:56,82.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,14.0,25.0,0.0,0.0
2024-01-01T10:00:57,84.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,14.5,25.0,0.0,0.0
2024-01-01T10:00:58,86.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,15.0,25.0,0.0,0.0
2024-01-01T10:00:59,88.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,15.5,25.0,0.0,0.0
2024-01-01T10:00:60,90.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,16.0,25.0,0.0,0.0
2024-01-01T10:00:61,92.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,16.5,25.0,0.0,0.0
2024-01-01T10:00:62,94.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,17.0,25.0,0.0,0.0
2024-01-01T10:00:63,96.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,17.5,25.0,0.0,0.0
2024-01-01T10:00:64,98.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,18.0,25.0,0.0,0.0
2024-01-01T10:00:65,100.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,18.5,25.0,0.0,0.0
2024-01-01T10:00:66,102.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,19.0,25.0,0.0,0.0
2024-01-01T10:00:67,104.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,19.5,25.0,0.0,0.0
2024-01-01T10:00:68,106.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,20.0,25.0,0.0,0.0
2024-01-01T10:00:69,108.0,12.0,2500,2500,2500,2500,3000,1.0,2.0,2.0,1.5,20.5,25.0,0.0,0.0
2024-01-01T10:00:70,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:71,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:72,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:73,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:74,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:75,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:76,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:77,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:78,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:79,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:80,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:81,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:82,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:83,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:84,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:85,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:86,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:87,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:88,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:89,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:90,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:91,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:92,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:93,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:94,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:95,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:96,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:97,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:98,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
2024-01-01T10:00:99,100.0,12.0,2000,2000,2000,2000,5000,1.0,2.0,2.0,1.5,35.0,25.0,0.0,0.0
