timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature,elevator,aileron,rudder
2024-01-01T10:00:25,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:26,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:27,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:28,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:29,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:30,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:31,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:32,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:33,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:34,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:35,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:36,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:37,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:38,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:39,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:40,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:41,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:42,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:43,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:44,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:45,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:46,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:47,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:48,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:49,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:50,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:51,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:52,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:53,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:54,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:55,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:56,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:57,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:58,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:59,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:60,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:61,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:62,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:63,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:64,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:65,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:66,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:67,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:68,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:69,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:70,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:71,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:72,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:73,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:74,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:75,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:76,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:77,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:78,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:79,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:80,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:81,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:82,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:83,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:84,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:85,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:86,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:87,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:88,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:89,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:90,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:91,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:92,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:93,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:94,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:95,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:96,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:97,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:98,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:99,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
