timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,motor_5_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature,elevator,aileron
2025-09-16T18:59:59.310654,27.07,12.67,3217,3085,3283,3053,669,1.81,1.46,0.11,-2.88,2.0,30.2,-0.02,-0.01
2025-09-16T19:00:00.310654,28.26,12.7,3090,3291,3197,3264,862,1.58,-0.46,-0.23,0.48,2.23,25.6,0.98,2.17
2025-09-16T19:00:01.310654,27.49,12.55,3243,3058,3290,3306,1188,1.24,-0.69,-1.48,-0.53,1.59,27.6,-0.93,3.34
2025-09-16T19:00:02.310654,28.73,12.69,3173,3296,3135,3166,1104,1.59,-5.91,4.15,2.39,1.46,32.2,3.1,-1.33
2025-09-16T19:00:03.310654,31.0,12.66,3312,3255,3190,3336,1145,1.63,-0.01,0.37,-0.38,1.07,26.8,3.26,0.97
2025-09-16T19:00:04.310654,32.7,12.74,3215,3406,3250,3211,743,1.78,-2.65,0.65,1.86,2.18,29.0,-0.3,2.96
2025-09-16T19:00:05.310654,26.44,12.73,3224,3284,3073,3069,1154,1.34,-0.98,4.06,1.54,1.33,30.1,-0.05,0.76
2025-09-16T19:00:06.310654,31.1,12.69,3324,3283,3126,3074,757,1.91,-6.95,-3.22,2.1,1.4,27.1,-1.26,1.46
2025-09-16T19:00:07.310654,30.57,12.68,3081,3191,3035,3210,1074,1.64,0.77,0.08,-2.57,1.73,30.7,-1.61,3.6
2025-09-16T19:00:08.310654,29.47,12.78,3190,3272,3291,3322,946,1.31,3.11,-0.38,4.58,1.72,28.8,0.71,1.47
2025-09-16T19:00:09.310654,33.1,12.44,3109,3246,3209,3184,1147,1.27,1.93,0.73,-1.06,1.18,26.2,1.34,3.66
2025-09-16T19:00:10.310654,25.72,12.68,3256,3046,3194,3097,910,1.22,-0.93,0.31,-0.48,1.21,23.4,3.79,-0.28
2025-09-16T19:00:11.310654,26.95,12.58,3094,3107,3154,3312,836,1.51,1.03,-2.35,0.67,1.89,26.1,-4.1,0.49
2025-09-16T19:00:12.310654,27.08,12.59,3106,3250,3212,3351,939,1.4,4.27,-1.23,0.05,1.55,29.9,1.88,0.06
2025-09-16T19:00:13.310654,32.04,12.39,3045,3492,3146,3059,725,1.6,1.75,-2.71,0.13,1.31,26.4,0.62,0.52
2025-09-16T19:00:14.310654,24.32,12.62,3164,3068,3235,3149,1256,1.9,0.13,-0.38,-0.75,1.22,24.1,2.97,-4.0
2025-09-16T19:00:15.310654,26.67,12.61,3330,3156,3354,3270,1116,1.64,0.53,-1.04,-3.74,1.64,27.7,1.86,4.46
2025-09-16T19:00:16.310654,30.29,12.42,3248,3326,3186,3234,1205,1.2,1.02,-0.11,-3.24,1.68,29.5,-1.29,-1.46
2025-09-16T19:00:17.310654,34.44,12.64,3164,3058,2889,3125,1266,1.36,1.76,0.72,-2.9,2.65,27.7,-0.49,-0.91
2025-09-16T19:00:18.310654,31.59,12.35,3072,3418,3190,3199,1012,1.45,3.74,-0.45,2.95,1.38,27.9,0.11,-2.45
2025-09-16T19:00:19.310654,26.62,12.52,3100,3311,3225,3394,1539,1.53,-2.31,-2.52,0.28,1.33,31.0,-2.06,5.69
2025-09-16T19:00:20.310654,26.1,12.56,3153,3353,3082,3174,1327,1.74,-0.27,-1.34,-0.24,1.45,25.0,0.23,-1.35
2025-09-16T19:00:21.310654,29.14,12.56,3250,3052,3242,3266,1072,1.22,-5.13,0.31,-0.99,1.83,28.6,-2.21,0.13
2025-09-16T19:00:22.310654,28.91,12.47,3082,3284,3125,3152,956,1.22,-2.17,0.6,-3.82,1.26,27.8,-0.19,1.84
2025-09-16T19:00:23.310654,29.76,12.57,3228,3226,3107,3169,772,1.51,2.46,-1.06,2.25,1.04,26.0,-0.54,-1.04
2025-09-16T19:00:24.310654,30.07,12.51,3243,3277,3334,3233,1223,1.84,-1.28,3.35,-0.04,1.12,25.7,-0.79,-3.67
2025-09-16T19:00:25.310654,36.52,12.66,3103,3192,3210,3274,936,1.25,5.2,1.7,-2.27,1.79,26.0,0.25,-1.31
2025-09-16T19:00:26.310654,28.41,12.46,3309,3123,3311,3186,953,1.27,0.69,-1.09,-5.12,1.02,29.5,0.64,-0.13
2025-09-16T19:00:27.310654,32.78,12.44,3116,3007,3245,3187,948,1.53,0.4,0.63,1.22,1.32,27.9,-0.13,-3.18
2025-09-16T19:00:28.310654,26.24,12.52,3099,3006,3275,3261,953,1.39,-1.92,-1.46,-2.32,1.32,29.4,0.56,-1.98
2025-09-16T19:00:29.310654,30.83,12.42,3348,3139,3146,3297,1058,1.88,2.12,-1.34,-1.45,1.04,26.5,-1.14,-3.11
2025-09-16T19:00:30.310654,30.98,12.43,3137,3163,3050,3044,1202,1.24,0.11,3.28,-0.18,1.61,26.6,3.95,-3.56
2025-09-16T19:00:31.310654,32.68,12.42,3083,3387,3099,3412,650,1.33,-0.72,-0.07,2.1,1.37,30.2,0.09,-5.14
2025-09-16T19:00:32.310654,27.56,12.51,3185,3257,3157,3229,692,1.65,0.8,1.45,-0.44,1.23,27.0,-1.69,1.87
2025-09-16T19:00:33.310654,30.9,12.52,3257,3394,3010,3205,1308,1.47,0.63,0.05,2.23,1.91,33.3,0.04,3.28
2025-09-16T19:00:34.310654,31.28,12.57,3342,3362,3213,3279,958,1.28,2.27,1.8,0.9,1.78,22.4,-0.12,7.29
2025-09-16T19:00:35.310654,31.04,12.56,3243,3266,3267,3374,803,1.71,1.37,1.88,-1.34,1.17,28.9,1.76,0.06
2025-09-16T19:00:36.310654,28.49,12.47,3126,3176,3167,3036,843,1.97,1.58,5.98,-7.9,1.51,28.1,-2.49,-4.83
2025-09-16T19:00:37.310654,30.32,12.33,3257,3320,3183,3334,1046,1.29,-1.74,-0.97,0.34,1.23,27.3,2.94,-1.21
2025-09-16T19:00:38.310654,31.31,12.36,3277,3221,3366,3124,1330,1.44,1.17,0.47,-1.12,1.48,31.6,-3.59,1.74
2025-09-16T19:00:39.310654,26.78,12.15,3173,3296,3247,3249,1104,1.47,-8.36,-4.12,-0.05,1.24,26.4,2.58,-1.02
2025-09-16T19:00:40.310654,31.18,12.29,3161,3160,3208,3205,1110,1.39,2.9,-1.86,1.23,1.53,32.1,-4.76,0.44
2025-09-16T19:00:41.310654,31.55,12.42,3299,3074,3267,3161,1104,1.84,-0.2,-3.59,1.52,1.22,27.0,1.34,-0.31
2025-09-16T19:00:42.310654,30.88,12.4,3372,3270,3239,3176,883,1.52,2.22,-2.29,0.97,1.1,25.6,-1.11,-1.78
2025-09-16T19:00:43.310654,28.88,12.34,3201,3013,3227,3210,1114,1.69,0.21,1.95,2.79,1.12,29.4,-2.61,1.33
2025-09-16T19:00:44.310654,27.56,12.33,3149,3133,3052,3490,1040,1.64,-1.89,1.75,3.28,1.21,30.3,-2.08,-3.71
2025-09-16T19:00:45.310654,30.49,12.34,3191,3153,3363,3151,1314,1.6,-0.88,-1.03,2.02,1.72,27.1,1.07,-2.35
2025-09-16T19:00:46.310654,30.21,12.35,3132,3249,3225,3077,993,1.46,-0.16,-1.21,1.23,1.03,29.6,-3.59,-4.06
2025-09-16T19:00:47.310654,32.29,12.22,3189,3080,3167,3149,1039,1.58,2.92,2.3,-2.32,1.33,29.1,-1.03,3.09
2025-09-16T19:00:48.310654,28.51,12.42,3117,3017,3233,3387,1179,1.52,-1.07,-1.32,-0.57,2.14,29.8,2.98,-4.0
2025-09-16T19:00:49.310654,30.2,12.35,3387,3135,3251,3264,1318,1.32,-2.94,2.67,6.21,1.29,23.3,-2.19,-1.03
2025-09-16T19:00:50.310654,33.7,12.38,3108,3429,3205,3186,1266,1.47,-6.9,-0.64,2.24,2.91,26.8,-0.26,1.69
2025-09-16T19:00:51.310654,29.76,12.41,3280,3199,3183,3160,1010,1.21,1.26,-0.02,0.1,2.05,30.1,2.31,1.97
2025-09-16T19:00:52.310654,29.57,12.21,3084,3285,3361,2984,1053,1.69,-0.81,-3.27,-1.9,1.16,23.1,-2.6,-0.73
2025-09-16T19:00:53.310654,29.74,12.3,3319,3126,3198,3141,535,1.24,-1.61,1.3,3.92,1.55,28.4,-3.94,3.01
2025-09-16T19:00:54.310654,27.94,12.32,3231,3360,3260,3133,804,2.21,2.25,-0.07,0.4,1.63,29.6,0.61,-1.45
2025-09-16T19:00:55.310654,29.38,12.34,3158,3093,3073,3049,990,1.61,1.85,-0.24,1.59,1.73,27.6,-2.69,0.06
2025-09-16T19:00:56.310654,30.02,12.34,3197,3195,3173,3194,969,1.45,2.25,-1.78,0.32,1.47,29.1,1.02,-2.12
2025-09-16T19:00:57.310654,28.92,12.39,3290,3254,3139,3213,689,1.9,1.94,5.09,-3.0,1.21,31.9,1.41,1.24
2025-09-16T19:00:58.310654,30.64,12.22,3022,3133,3253,3185,1165,2.11,-0.52,3.02,-3.15,1.68,28.5,-0.49,-0.49
2025-09-16T19:00:59.310654,31.82,12.52,3225,3201,3322,3026,1016,1.92,-0.95,0.17,0.56,1.5,26.4,1.1,-4.91
2025-09-16T19:01:00.310654,26.39,12.28,3273,3284,3381,3207,1098,1.82,-1.55,-0.23,0.11,1.27,26.5,0.46,1.83
2025-09-16T19:01:01.310654,29.04,12.29,3114,3140,3214,2953,1282,1.37,3.19,-2.39,0.41,1.18,30.3,0.22,-0.88
2025-09-16T19:01:02.310654,30.29,12.28,3188,3091,3211,3248,890,1.39,2.9,-0.42,-3.08,2.85,28.2,-1.48,-3.27
2025-09-16T19:01:03.310654,29.02,12.07,3162,3376,3332,3272,744,1.23,0.44,0.47,2.83,1.02,26.1,3.27,-7.94
2025-09-16T19:01:04.310654,31.89,12.44,3328,3242,3246,3303,1221,1.87,-3.57,-2.6,1.35,1.21,26.7,-2.2,-2.76
2025-09-16T19:01:05.310654,31.54,12.33,2990,3231,3288,3206,1167,1.82,1.08,2.57,-4.32,1.47,26.3,2.22,5.11
2025-09-16T19:01:06.310654,26.97,12.3,3293,3138,3240,3300,829,2.36,2.26,1.36,1.72,1.95,26.4,0.16,0.23
2025-09-16T19:01:07.310654,30.77,12.09,3209,3321,3322,3340,1231,1.67,-1.41,-0.81,0.39,1.56,27.7,-0.28,1.7
2025-09-16T19:01:08.310654,32.61,12.15,3046,3399,3067,3133,1339,1.33,-1.03,0.28,0.35,1.48,28.8,-4.37,-6.54
2025-09-16T19:01:09.310654,31.56,12.42,3113,3393,3288,2933,952,1.6,-0.59,-1.7,1.05,1.41,27.3,1.14,-0.36
2025-09-16T19:01:10.310654,29.14,12.27,3306,3225,3000,3263,923,1.42,-2.88,1.87,-0.33,1.07,29.5,2.29,-2.9
2025-09-16T19:01:11.310654,31.09,12.24,3266,3033,3240,3175,1023,1.24,-3.18,4.27,-2.07,1.13,28.7,1.43,0.64
2025-09-16T19:01:12.310654,28.62,12.31,3142,3344,3241,3109,1082,1.26,-2.39,1.99,4.02,1.14,26.7,-2.38,-0.76
2025-09-16T19:01:13.310654,30.72,12.13,3276,3284,3248,3137,933,1.5,-2.43,-1.52,-1.81,1.17,28.0,1.94,-6.91
2025-09-16T19:01:14.310654,31.36,12.1,3140,3421,3229,3368,1061,1.78,-3.03,-1.41,-2.13,1.32,26.4,-0.79,-0.56
2025-09-16T19:01:15.310654,28.2,12.32,3331,3289,3384,3066,1268,2.21,1.05,6.94,0.93,1.12,25.3,-1.17,1.0
2025-09-16T19:01:16.310654,30.03,12.14,3090,3231,3182,3333,1015,1.53,0.22,2.24,-0.96,1.98,31.0,2.58,-6.94
2025-09-16T19:01:17.310654,25.45,12.13,3266,3085,3227,3160,834,2.03,-1.05,0.6,-2.49,1.39,23.0,-1.7,-3.73
2025-09-16T19:01:18.310654,32.88,12.12,3262,3231,3207,3127,1168,2.33,0.96,-0.33,-1.74,1.07,28.5,0.21,-5.32
2025-09-16T19:01:19.310654,27.65,12.33,3115,3091,3135,3273,1071,1.46,-2.39,-1.5,-0.88,1.44,27.6,0.07,0.87
2025-09-16T19:01:20.310654,31.65,12.1,3288,3162,3198,3341,1388,1.26,0.38,-2.78,4.69,1.42,32.0,-0.02,7.83
2025-09-16T19:01:21.310654,29.43,12.12,3207,3135,3281,3268,647,1.63,-1.31,2.84,-2.95,1.21,31.0,0.83,-0.46
2025-09-16T19:01:22.310654,30.16,12.35,3173,3285,3073,3268,1063,1.52,1.07,3.35,-0.22,1.07,29.2,-0.74,-0.02
2025-09-16T19:01:23.310654,31.88,12.16,3178,3286,3422,3311,967,1.24,-2.87,1.74,1.54,1.25,28.2,0.55,-1.26
2025-09-16T19:01:24.310654,28.75,11.93,3032,3171,3234,3043,1195,1.23,4.66,2.15,0.65,1.57,26.8,2.92,1.8
2025-09-16T19:01:25.310654,28.81,12.07,3403,3181,3294,3296,686,1.33,2.23,1.79,1.14,1.05,28.8,-0.14,-1.45
2025-09-16T19:01:26.310654,25.46,12.13,3186,3255,3287,3321,1215,1.61,-3.63,-0.74,-0.31,1.34,26.0,0.78,-2.91
2025-09-16T19:01:27.310654,26.72,12.1,3253,3111,3265,3081,751,1.67,4.06,-0.76,-0.47,1.46,27.7,-0.63,-3.17
2025-09-16T19:01:28.310654,27.32,12.01,3177,3363,3134,3299,1097,1.84,4.67,-3.06,-2.58,1.22,23.9,4.37,2.61
2025-09-16T19:01:29.310654,31.27,12.29,3252,3112,3240,3350,836,2.54,2.43,-0.49,2.19,1.32,25.2,-1.92,3.41
2025-09-16T19:01:30.310654,32.49,12.17,3184,3123,3306,3252,856,1.32,2.89,-1.29,0.92,1.01,27.0,1.6,4.08
2025-09-16T19:01:31.310654,34.42,12.05,3157,3243,3136,3251,1474,1.29,5.55,-2.94,-2.6,1.42,30.5,0.1,1.35
2025-09-16T19:01:32.310654,29.7,12.05,3171,3242,3193,3195,888,2.18,0.0,1.28,1.46,1.9,25.3,-2.28,-3.53
2025-09-16T19:01:33.310654,30.33,11.98,3303,3383,3313,3069,897,1.57,0.5,-2.05,0.37,1.63,30.9,1.93,-4.69
2025-09-16T19:01:34.310654,29.55,12.17,3070,3085,3139,3253,976,1.69,0.8,2.99,-0.92,1.03,28.9,-2.34,3.54
2025-09-16T19:01:35.310654,30.57,12.12,3117,3162,3139,3132,1108,1.7,-1.96,-6.79,0.76,1.74,29.9,0.36,-3.49
2025-09-16T19:01:36.310654,35.48,12.26,3109,3158,3246,3376,1101,1.32,-2.37,2.26,-2.46,0,32.9,-0.24,-0.54
2025-09-16T19:01:37.310654,35.07,12.28,2949,2951,3106,3337,1016,1.76,0.27,1.33,0.15,0,27.2,-1.02,0.66
2025-09-16T19:01:38.310654,29.17,12.05,3326,3307,3525,3366,1009,1.22,-1.74,-0.54,3.65,0,25.9,1.57,5.43
2025-09-16T19:01:39.310654,33.6,12.05,3291,3359,3290,3126,1142,2.03,0.7,1.07,2.25,3.19,28.8,1.35,3.81
2025-09-16T19:01:40.310654,31.48,12.04,2987,3119,3297,3458,1038,1.31,0.91,0.28,4.48,2.77,25.3,0.89,-2.81
2025-09-16T19:01:41.310654,38.45,12.06,3343,2948,3275,3197,1543,1.88,-0.83,0.76,-1.15,2.45,27.5,-5.27,-2.31
2025-09-16T19:01:42.310654,30.8,12.05,3434,3201,3117,3415,1250,1.35,-1.57,1.08,-1.5,1.22,28.8,-2.83,7.6
2025-09-16T19:01:43.310654,37.21,11.83,3089,3206,3408,3307,1094,1.21,-0.02,-1.47,-0.18,4.86,24.9,-2.07,-6.65
2025-09-16T19:01:44.310654,40.41,11.94,3092,3231,3202,3225,1180,2.4,2.16,-4.07,-1.04,1.0,30.1,-4.59,4.43
2025-09-16T19:01:45.310654,34.67,12.0,3228,3028,3213,3151,1204,1.71,2.12,-1.39,-5.57,3.35,28.5,0.66,8.79
2025-09-16T19:01:46.310654,32.62,11.98,3097,2784,3136,3249,1374,1.48,-3.7,-1.21,-3.44,2.19,31.0,3.86,-0.85
2025-09-16T19:01:47.310654,33.78,12.03,3178,3066,3049,3361,1324,1.3,1.09,0.69,0.66,2.62,31.7,0.15,-2.72
2025-09-16T19:01:48.310654,41.09,12.07,3129,3098,3241,3270,1424,1.5,0.4,0.67,-0.01,4.24,27.4,-2.81,0.67
2025-09-16T19:01:49.310654,34.74,12.02,2984,3008,3274,3291,1505,1.35,2.48,2.97,0.61,5.19,29.1,-1.36,3.61
2025-09-16T19:01:50.310654,38.72,12.08,3166,3108,3244,3233,1553,1.67,-1.25,0.97,-0.53,6.41,28.7,-1.49,-0.45
2025-09-16T19:01:51.310654,49.52,11.95,3352,3218,2960,3131,1779,1.54,-0.5,-1.25,0.1,10.41,29.9,1.21,7.39
2025-09-16T19:01:52.310654,32.42,11.93,3226,3122,3065,3020,1410,1.4,-0.79,-2.94,1.27,6.61,27.5,0.32,-3.51
2025-09-16T19:01:53.310654,47.2,11.87,3181,3178,2727,3136,1495,1.21,-4.1,-1.26,0.07,6.44,27.9,-1.13,-2.67
2025-09-16T19:01:54.310654,34.89,11.97,3152,3322,3480,3062,1656,1.56,0.86,0.79,2.32,6.65,25.5,-1.74,-3.08
2025-09-16T19:01:55.310654,35.43,11.9,3489,3058,3054,3120,1949,1.96,-2.56,-1.21,0.8,5.53,30.2,0.24,3.04
2025-09-16T19:01:56.310654,39.76,12.08,3358,3086,2992,3429,1264,1.82,-1.88,0.36,-2.02,5.45,26.2,-2.78,-0.9
2025-09-16T19:01:57.310654,41.82,12.04,3185,3121,2966,3227,1629,1.4,0.85,0.44,0.64,3.83,28.4,-4.35,-1.95
2025-09-16T19:01:58.310654,46.81,11.91,3327,3024,2862,3358,2200,1.43,-2.11,-1.97,-1.27,5.57,27.7,1.27,-0.44
2025-09-16T19:01:59.310654,49.56,11.9,3095,2992,3263,3437,1553,1.9,2.76,4.09,2.23,7.12,27.4,3.44,0.83
2025-09-16T19:02:00.310654,46.7,11.91,2977,3098,3350,2880,1925,2.19,-2.2,-3.26,2.7,8.27,24.7,-4.04,3.59
2025-09-16T19:02:01.310654,30.61,11.78,2860,2804,3085,3195,2395,1.25,-0.3,-2.27,-3.53,4.66,28.4,-0.12,2.25
2025-09-16T19:02:02.310654,50.22,12.08,2896,3064,2938,3248,1745,1.29,0.57,-0.62,-3.69,6.33,29.0,0.37,0.54
2025-09-16T19:02:03.310654,36.54,11.85,3147,2911,3048,2944,2209,1.22,-1.63,5.03,-4.09,5.99,32.2,1.87,1.6
2025-09-16T19:02:04.310654,41.29,11.83,3167,3138,3249,2898,2075,1.96,1.52,0.02,2.54,8.55,23.8,-1.18,-3.7
2025-09-16T19:02:05.310654,42.24,12.0,3128,3435,3106,3249,1760,1.69,2.87,-0.65,1.43,8.58,31.0,-0.53,-0.21
2025-09-16T19:02:06.310654,55.01,11.85,3394,3317,2771,3207,2043,1.34,1.23,-1.61,-1.17,11.32,28.8,-4.16,-0.76
2025-09-16T19:02:07.310654,46.79,11.85,3414,3266,3181,3370,2241,1.4,0.96,-1.31,-1.36,4.38,25.4,1.07,-3.87
2025-09-16T19:02:08.310654,46.33,11.84,3210,3208,3363,3132,2005,1.66,3.58,1.64,-1.52,8.33,30.5,1.29,-3.37
2025-09-16T19:02:09.310654,47.16,11.9,3039,2876,3262,3042,2254,1.41,0.25,-0.22,1.53,11.07,30.7,-0.06,-6.22
2025-09-16T19:02:10.310654,45.59,11.77,3210,2946,3188,3120,2401,1.27,3.19,-0.08,-0.22,8.66,29.9,-2.01,-0.14
2025-09-16T19:02:11.310654,51.57,11.9,3193,2938,3049,3160,2175,1.27,-1.01,-0.86,-1.2,10.67,28.8,0.85,-4.08
2025-09-16T19:02:12.310654,50.71,11.73,3180,3386,2812,3053,2175,1.44,-2.86,2.99,-0.65,7.18,26.6,0.54,6.56
2025-09-16T19:02:13.310654,48.85,11.91,3123,3116,3195,3265,2527,1.46,-0.7,-0.53,-0.71,11.22,29.9,-0.45,0.22
2025-09-16T19:02:14.310654,49.49,11.73,3064,3031,3038,3050,1866,1.79,-0.09,2.26,1.04,7.65,26.0,-0.5,-1.12
2025-09-16T19:02:15.310654,56.52,12.03,2851,3118,2791,3105,2558,1.49,-0.69,-5.35,1.1,10.69,32.6,0.3,0.26
2025-09-16T19:02:16.310654,58.12,12.02,3140,3117,3042,2929,2348,1.48,0.15,0.89,-0.2,13.58,28.3,-0.48,3.43
2025-09-16T19:02:17.310654,53.0,11.87,3123,2959,2820,3466,2252,1.38,-0.1,4.47,1.13,11.56,28.9,-2.63,0.84
2025-09-16T19:02:18.310654,53.22,11.68,3149,2782,3182,3054,2620,1.44,-1.93,-0.71,2.93,11.25,27.6,3.1,-2.95
2025-09-16T19:02:19.310654,49.49,11.77,2912,2930,3039,2865,2247,1.27,-0.97,-1.63,0.64,10.23,29.1,0.17,-1.47
2025-09-16T19:02:20.310654,62.25,11.76,3028,3020,2830,3139,2805,1.35,0.16,1.4,-1.75,12.48,27.6,2.47,3.98
2025-09-16T19:02:21.310654,63.25,11.76,3107,3168,3234,2980,2483,1.59,4.35,1.17,2.55,12.39,30.3,0.13,0.65
2025-09-16T19:02:22.310654,67.63,11.65,3310,3075,2712,3102,2608,1.46,0.35,0.8,0.35,14.74,25.8,1.94,-1.16
2025-09-16T19:02:23.310654,59.64,11.68,3047,3102,3095,3025,2343,1.85,-3.45,-1.73,0.45,13.39,26.5,1.32,-2.24
2025-09-16T19:02:24.310654,59.0,11.95,2776,3037,2956,2988,2409,1.84,2.2,-3.42,0.73,11.44,29.5,2.5,-1.63
2025-09-16T19:02:25.310654,54.09,11.62,2787,3072,2792,3054,2781,1.53,-1.19,-6.85,-1.97,12.68,28.7,0.15,-1.39
2025-09-16T19:02:26.310654,64.19,11.86,3017,3149,2910,3005,2773,1.88,0.07,-5.3,0.38,12.13,23.9,2.06,-0.68
2025-09-16T19:02:27.310654,61.05,11.79,3006,2974,2747,3013,2703,1.51,1.66,0.32,2.26,10.65,25.4,1.07,3.38
2025-09-16T19:02:28.310654,59.42,11.63,3176,3092,3120,3015,2628,1.6,-4.44,-1.7,-1.62,14.64,28.5,0.88,4.97
2025-09-16T19:02:29.310654,54.02,11.69,3028,3093,2746,3217,2719,1.87,4.34,3.4,1.04,11.9,28.7,0.63,0.62
2025-09-16T19:02:30.310654,68.82,11.65,3013,3112,3144,2818,2732,1.69,-3.98,0.83,-0.53,14.85,27.9,-0.1,1.69
2025-09-16T19:02:31.310654,64.34,11.84,3197,3036,3089,2998,2957,1.42,0.11,0.47,-2.02,15.03,29.5,0.2,6.67
2025-09-16T19:02:32.310654,63.77,11.83,3025,3104,3174,3097,2928,1.53,-5.05,-1.09,1.02,17.16,28.0,-0.47,0.36
2025-09-16T19:02:33.310654,69.47,11.78,3107,2989,2881,2950,2564,1.51,1.33,-1.02,-2.01,13.68,28.6,0.57,-3.9
2025-09-16T19:02:34.310654,62.04,11.69,3077,3070,3132,2798,2935,1.5,-1.01,-0.67,-0.77,18.69,28.1,1.51,-2.81
2025-09-16T19:02:35.310654,65.81,11.62,3117,3080,2794,3123,2992,1.43,-4.67,2.09,3.55,17.71,28.5,1.83,1.07
2025-09-16T19:02:36.310654,68.64,11.58,2770,2798,3268,3165,2897,1.61,0.93,0.04,0.13,15.19,29.5,1.06,-1.31
2025-09-16T19:02:37.310654,65.37,11.52,2751,2698,3166,2767,2914,1.6,-1.2,0.6,-0.5,17.64,30.7,1.79,-2.33
2025-09-16T19:02:38.310654,63.63,11.79,2980,3003,3160,3161,2963,1.23,0.19,-3.15,-2.14,16.39,23.7,0.91,-1.49
2025-09-16T19:02:39.310654,65.16,11.69,2869,2863,2908,2878,3218,1.43,-3.82,-1.02,1.53,19.17,29.0,3.72,4.5
2025-09-16T19:02:40.310654,66.85,11.65,3528,2774,3264,3164,3004,1.8,-2.88,1.68,0.54,17.16,31.6,1.23,3.19
2025-09-16T19:02:41.310654,68.97,11.6,3063,2819,2923,2753,3127,1.37,-0.66,-1.51,2.56,15.56,23.3,2.55,-0.88
2025-09-16T19:02:42.310654,65.47,11.6,3186,2835,2912,2853,3215,1.28,-0.02,1.88,0.26,19.07,25.7,-0.64,-6.86
2025-09-16T19:02:43.310654,68.41,11.64,2977,3202,2882,3110,2979,1.61,0.48,-0.22,2.39,16.26,28.7,-1.0,-0.19
