timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2025-09-16T18:58:16.486129,31.4,12.34,3034,3327,3221,3158,1.57,0.95,2.2,-0.21,1.29,31.7
2025-09-16T18:58:17.486129,30.95,12.66,3186,3234,3302,3214,1.76,0.82,-0.09,-2.43,1.63,28.0
2025-09-16T18:58:18.486129,31.16,12.44,3151,3164,3058,2889,1.48,2.66,4.44,4.94,1.32,28.7
2025-09-16T18:58:19.486129,27.1,12.38,3159,3190,3176,3170,1.22,4.35,-0.21,-0.02,1.44,30.0
2025-09-16T18:58:20.488142,31.53,12.5,3182,3348,3008,3136,1.64,0.11,-1.63,-1.5,1.75,28.6
2025-09-16T18:58:21.488142,33.88,12.51,3031,3133,3108,3099,1.61,-0.37,-1.67,1.8,2.35,32.7
2025-09-16T18:58:22.488142,29.07,12.58,3082,3174,3363,3005,1.31,-0.22,-1.07,-0.18,1.76,24.6
2025-09-16T18:58:23.488142,27.59,12.56,3155,3250,3052,3242,2.02,0.72,-0.86,2.48,1.06,28.3
2025-09-16T18:58:24.488142,29.01,12.37,3196,3224,3089,3204,1.29,1.69,-1.5,-0.73,1.19,26.6
2025-09-16T18:58:25.488142,28.94,12.47,3224,3009,3154,3204,1.31,-0.19,1.22,0.43,1.43,25.7
2025-09-16T18:58:26.488142,29.38,12.58,3188,3192,3299,3158,1.31,1.23,1.56,-1.22,1.57,27.1
2025-09-16T18:58:27.488142,30.86,12.44,3334,3233,3312,3204,1.21,-1.02,2.68,-0.03,1.39,24.0
2025-09-16T18:58:28.488142,28.19,12.53,3078,3103,3192,3210,2.03,-0.64,6.52,-2.37,1.2,29.7
2025-09-16T18:58:29.488142,27.73,12.56,3212,3121,3212,3156,1.29,-1.54,2.22,-0.22,1.82,26.0
2025-09-16T18:58:30.488142,29.92,12.51,3157,2944,3169,3218,1.97,0.64,-0.09,-1.27,1.14,29.1
2025-09-16T18:58:31.488142,29.75,12.51,3339,3136,3216,3225,1.23,-1.02,-1.64,-0.09,1.13,25.4
2025-09-16T18:58:32.488142,27.99,12.5,3275,3261,3176,3012,1.35,-1.54,-1.17,-1.74,1.97,26.8
2025-09-16T18:58:33.488142,31.09,12.53,3134,3348,3139,3146,1.54,0.58,0.83,-0.11,1.14,26.7
2025-09-16T18:58:34.488142,28.55,12.36,3370,3140,3143,3096,1.6,-0.73,-2.99,-2.34,1.3,29.2
2025-09-16T18:58:35.488142,27.55,12.36,3331,3191,3159,3211,1.95,3.95,-2.37,-1.76,1.02,25.5
2025-09-16T18:58:36.488142,34.25,12.52,3334,3126,3171,3197,1.22,-0.86,-0.64,1.33,1.87,23.7
2025-09-16T18:58:37.488142,29.69,12.36,3157,3229,3046,3078,1.39,0.64,1.16,-0.33,1.28,30.8
2025-09-16T18:58:38.488142,29.19,12.41,3262,3257,3394,3010,1.3,3.08,0.9,-2.73,1.42,28.0
2025-09-16T18:58:39.488142,32.23,12.54,3266,3413,3202,3309,1.28,3.23,0.26,1.18,1.33,29.6
2025-09-16T18:58:40.488142,33.1,12.17,3272,3245,3325,3219,1.46,-0.12,4.86,0.65,1.45,29.7
2025-09-16T18:58:41.488142,33.48,12.32,3252,3165,3255,3275,1.55,2.34,2.54,0.53,1.49,28.0
2025-09-16T18:58:42.488142,28.52,12.28,3167,3036,3121,3124,1.36,1.27,4.78,-5.93,1.12,32.8
2025-09-16T18:58:43.488142,30.05,12.51,3039,3257,3320,3183,1.48,0.46,0.32,0.69,1.62,27.0
2025-09-16T18:58:44.488142,30.34,12.45,3223,3173,3347,3160,1.86,0.42,3.32,-1.15,1.5,29.6
2025-09-16T18:58:45.488142,28.08,12.51,3219,3144,3141,3139,1.58,-3.59,1.16,-0.41,1.23,29.2
2025-09-16T18:58:46.488142,30.99,12.36,3039,3153,2866,3035,1.72,-5.28,-1.37,-0.99,1.26,27.1
2025-09-16T18:58:47.488142,29.21,12.25,3208,3205,3255,3259,1.69,2.32,-1.48,0.92,1.2,29.2
2025-09-16T18:58:48.488142,33.25,12.31,3215,3299,3074,3267,1.23,1.04,1.55,-0.67,2.19,24.4
2025-09-16T18:58:49.488142,31.52,12.52,3041,3160,3267,3190,1.43,1.39,0.79,-0.36,1.09,29.1
2025-09-16T18:58:50.488142,29.6,12.24,3108,3249,3200,3279,1.95,-1.11,-1.19,0.02,1.44,28.7
2025-09-16T18:58:51.488142,30.21,12.47,3144,3225,3209,3278,1.72,-0.94,-2.45,0.82,1.29,29.1
2025-09-16T18:58:52.488142,28.99,12.29,3052,3490,3220,3078,1.41,-1.51,1.4,2.46,1.34,30.8
2025-09-16T18:58:53.488142,31.85,12.27,3076,3191,3153,3363,1.34,3.14,0.49,-2.16,1.52,27.0
2025-09-16T18:58:54.488142,32.02,12.25,3301,3164,3254,3122,1.21,0.98,0.5,-1.85,1.21,28.3
2025-09-16T18:58:55.488142,30.11,12.37,3151,3262,3183,3135,1.68,-3.59,-2.71,-0.16,1.03,27.2
2025-09-16T18:58:56.488142,28.99,12.19,3315,3266,3317,3292,1.41,-3.0,-1.88,0.64,1.1,30.6
2025-09-16T18:58:57.488142,28.34,12.07,3233,3387,3289,3125,1.44,-0.85,-1.06,-0.43,1.91,26.0
2025-09-16T18:58:58.488142,31.47,12.36,3067,3387,3135,3251,1.67,3.18,0.2,0.86,1.74,30.7
2025-09-16T18:58:59.488142,36.21,12.2,3229,3011,3090,3166,1.73,4.59,0.1,-0.21,1.03,32.6
2025-09-16T18:59:00.488142,37.64,12.23,3174,3312,3229,3132,1.21,-0.26,1.13,1.21,2.38,27.6
2025-09-16T18:59:01.488142,29.19,12.28,3188,3410,3250,3199,1.66,1.29,0.05,1.27,1.03,29.6
2025-09-16T18:59:02.488142,27.68,12.3,3361,2984,3227,3179,1.7,-0.65,-2.61,-1.43,1.43,31.1
2025-09-16T18:59:03.488142,26.08,12.21,3176,3319,3126,3198,1.46,-4.65,-0.26,-1.65,1.65,29.3
2025-09-16T18:59:04.488142,33.92,12.29,3211,3216,3003,3300,1.59,3.2,1.21,-1.0,1.12,25.4
2025-09-16T18:59:05.488142,32.51,12.32,3197,3220,3197,3452,1.63,0.61,-0.97,-0.63,1.45,24.8
2025-09-16T18:59:06.488142,26.98,12.33,3169,3053,3274,3190,1.74,0.46,2.07,-0.25,1.02,28.0
2025-09-16T18:59:07.488142,29.94,12.34,3173,3194,3185,3201,1.3,1.8,-1.43,0.24,1.03,26.4
2025-09-16T18:59:08.488142,30.86,12.25,3129,3290,3254,3139,1.51,-3.11,-1.08,-0.62,1.26,33.1
2025-09-16T18:59:09.488142,27.0,12.06,3374,3358,3271,3241,1.53,-1.34,1.05,-0.22,1.45,28.8
2025-09-16T18:59:10.488142,27.28,12.25,3321,3042,3122,2972,1.2,-0.49,-0.33,0.37,1.1,31.0
2025-09-16T18:59:11.488142,26.52,12.25,3291,3100,3162,3207,1.42,4.51,3.61,-0.94,1.04,23.9
2025-09-16T18:59:12.488142,31.46,12.16,3381,3207,3249,3019,1.24,-1.24,-0.18,0.08,1.42,31.9
2025-09-16T18:59:13.488142,28.84,11.96,3261,3114,3140,3214,1.71,2.82,-0.96,0.54,1.12,25.6
2025-09-16T18:59:14.488142,30.41,12.19,3157,3292,3211,3171,1.42,-2.18,0.22,0.72,1.03,28.4
2025-09-16T18:59:15.488142,37.42,12.21,3183,3046,3207,3153,1.9,-1.48,-2.18,-0.57,1.58,31.3
2025-09-16T18:59:16.488142,31.44,12.34,3151,3204,3218,3219,1.85,-3.89,-0.14,-1.12,1.64,21.4
2025-09-16T18:59:17.488142,32.56,12.15,3246,3303,3310,3295,1.91,-2.85,-2.08,1.01,1.21,32.2
2025-09-16T18:59:18.488142,28.98,12.19,3108,2990,3231,3288,1.37,1.67,1.54,-1.42,1.55,30.6
2025-09-16T18:59:19.488142,25.68,12.27,3354,3132,3311,3370,1.54,-1.23,0.79,1.5,1.39,24.2
2025-09-16T18:59:20.488142,33.79,12.11,3254,3286,3247,3490,1.68,0.16,0.15,0.14,1.45,31.0
2025-09-16T18:59:21.488142,32.8,12.19,3238,3089,3144,3168,1.26,-3.17,-2.37,-0.18,1.58,29.4
2025-09-16T18:59:22.488142,26.92,12.07,3067,3133,3370,3331,1.54,-0.82,0.22,0.27,2.0,28.8
2025-09-16T18:59:23.488142,30.64,11.89,2982,3113,3393,3288,1.29,-0.48,1.56,-1.23,2.09,26.3
2025-09-16T18:59:24.488142,31.05,12.26,3099,3174,3257,3188,1.35,0.5,-4.0,0.94,1.94,26.9
2025-09-16T18:59:25.488142,29.73,12.2,3275,3184,3243,3256,1.87,2.29,-1.93,0.99,1.58,29.0
2025-09-16T18:59:26.488142,29.51,12.04,3255,3225,3073,3371,1.49,0.32,0.19,0.45,1.06,28.5
2025-09-16T18:59:27.488142,27.1,12.16,2841,2709,2841,2731,1.58,-1.91,1.59,3.02,3.88,27.6
2025-09-16T18:59:28.488142,27.98,12.07,2775,2876,2884,2848,1.59,-0.67,0.72,-0.51,3.48,26.5
2025-09-16T18:59:29.488142,26.48,12.06,2876,2800,2897,2570,1.32,4.43,0.58,2.52,2.75,29.7
2025-09-16T18:59:30.488142,28.28,12.05,2743,2693,2697,2945,1.56,-0.79,-0.37,1.97,3.72,32.6
2025-09-16T18:59:31.488142,25.31,12.16,2710,2777,2842,3078,1.43,2.51,-5.04,-1.6,4.08,28.8
2025-09-16T18:59:32.488142,27.01,11.91,2782,2933,2808,2801,1.38,0.18,1.79,-0.72,2.12,25.9
2025-09-16T18:59:33.488142,39.09,12.06,2569,2866,2685,2827,1.37,-1.66,-4.55,-1.17,4.18,28.6
2025-09-16T18:59:34.488142,27.28,12.16,2593,2602,2715,2676,1.54,0.61,0.14,-1.09,2.69,31.6
2025-09-16T18:59:35.488142,33.3,12.11,2787,2713,2743,2518,1.64,0.21,-3.55,-1.27,2.57,26.4
2025-09-16T18:59:36.488142,38.14,12.04,2683,2712,2704,2740,1.21,3.18,-1.32,-0.26,2.61,28.7
2025-09-16T18:59:37.488142,39.4,12.16,2798,2941,2994,2882,1.47,0.3,-2.23,3.52,2.77,27.6
2025-09-16T18:59:38.488142,43.41,12.14,3061,2807,2735,2881,1.41,-3.53,-0.57,-0.64,2.12,30.8
2025-09-16T18:59:39.490151,28.62,12.04,2907,2920,2841,2785,1.33,1.71,-2.54,1.02,3.05,28.2
2025-09-16T18:59:40.490151,35.78,12.11,2934,2789,2997,2880,1.54,-0.74,-0.01,-0.33,3.15,33.6
2025-09-16T18:59:41.490151,42.54,12.13,2894,2749,2685,2870,1.31,0.3,0.22,0.14,2.73,26.9
2025-09-16T18:59:42.490151,29.08,11.94,2834,2643,2897,2737,2.04,3.72,1.72,0.48,3.08,28.2
2025-09-16T18:59:43.490151,35.63,12.14,2860,3003,2781,2894,1.56,-3.14,-1.19,0.15,5.52,29.8
2025-09-16T18:59:44.490151,41.35,12.03,2832,2832,2793,2752,1.63,1.09,1.73,1.82,3.97,22.3
2025-09-16T18:59:45.490151,42.42,11.95,2770,2785,2799,2902,1.56,0.78,-1.94,0.79,5.7,29.6
2025-09-16T18:59:46.490151,33.56,12.0,2636,2893,2963,2770,1.33,-0.42,-2.36,-0.21,5.39,25.4
2025-09-16T18:59:47.490151,38.87,12.07,2734,2899,2849,2666,1.63,3.74,-2.45,-1.94,6.25,32.0
2025-09-16T18:59:48.490151,32.32,12.17,2887,2852,2712,2840,1.59,-1.64,1.27,-0.97,7.47,27.5
2025-09-16T18:59:49.490151,46.49,11.99,3136,2687,2704,2914,1.49,-1.53,2.13,0.78,6.87,31.1
2025-09-16T18:59:50.490151,41.37,11.97,2749,2846,2862,2770,1.37,1.6,2.72,-0.65,5.61,26.4
2025-09-16T18:59:51.490151,44.56,11.87,3021,2884,3022,2682,1.22,-0.93,-0.43,1.47,8.14,29.1
2025-09-16T18:59:52.490151,41.06,11.81,2793,2795,2744,2785,1.36,0.0,1.03,1.1,4.33,21.9
2025-09-16T18:59:53.490151,37.57,11.86,2682,2903,2983,2913,1.28,-1.03,0.33,-1.89,5.88,25.9
2025-09-16T18:59:54.490151,44.42,11.85,2892,2915,2896,2644,1.25,-2.31,-1.22,0.8,5.77,27.4
2025-09-16T18:59:55.490151,43.67,12.01,2920,2754,2889,2678,1.35,-2.34,2.36,-1.24,4.44,26.5
2025-09-16T18:59:56.490151,41.08,12.01,2828,2948,2721,2529,1.27,1.02,-2.51,1.11,4.98,25.1
2025-09-16T18:59:57.490151,41.95,11.9,2830,2917,2851,2910,1.96,-1.9,1.81,-1.84,4.57,27.2
2025-09-16T18:59:58.490151,55.36,12.05,2782,2635,2636,2739,1.24,-0.17,1.8,-1.75,4.34,29.3
2025-09-16T18:59:59.490151,46.38,12.04,2660,2769,2749,2822,1.32,1.51,4.43,1.73,8.51,27.0
2025-09-16T19:00:00.490151,39.96,11.87,2778,2982,2799,2805,1.65,1.57,3.62,1.01,5.7,29.7
2025-09-16T19:00:01.490151,44.88,12.06,2837,2872,2828,2843,1.47,-0.05,4.13,0.47,4.82,31.2
2025-09-16T19:00:02.490151,40.84,11.98,2874,2981,2752,2783,1.22,0.73,0.23,3.36,5.4,27.3
2025-09-16T19:00:03.490151,42.57,11.94,2706,2906,2643,2861,1.33,3.76,2.21,0.15,5.49,28.8
2025-09-16T19:00:04.490151,45.61,12.1,2630,2782,2536,2723,1.3,0.29,-0.84,2.35,5.16,26.7
2025-09-16T19:00:05.490151,45.79,11.95,2843,2725,2824,2763,1.28,-2.83,5.06,-0.88,6.05,31.9
2025-09-16T19:00:06.490151,53.84,11.91,2862,2905,2799,2741,1.61,-3.97,-0.04,-1.85,6.29,22.5
2025-09-16T19:00:07.490151,47.27,11.81,2819,2835,2756,2915,1.52,1.73,-3.26,-0.78,5.77,35.5
2025-09-16T19:00:08.490151,54.65,11.89,2948,2839,2705,2829,1.54,-0.96,-0.23,0.07,9.69,26.6
2025-09-16T19:00:09.490151,37.08,11.85,2672,2821,2833,3093,1.28,-5.1,-0.41,0.83,5.42,26.4
2025-09-16T19:00:10.490151,48.23,12.01,2751,2628,2775,2869,1.46,3.86,-0.57,0.15,8.26,26.1
2025-09-16T19:00:11.490151,58.59,11.92,2747,2743,2844,2828,1.23,0.64,-0.51,2.19,5.82,25.7
2025-09-16T19:00:12.490151,51.47,11.9,2854,2873,2812,2882,1.49,0.32,0.54,-0.01,6.32,29.9
2025-09-16T19:00:13.490151,51.83,11.97,2822,2685,2701,2878,1.6,0.72,-1.14,0.71,8.41,31.0
2025-09-16T19:00:14.490151,55.04,11.88,2763,2846,2732,2920,1.37,-0.6,1.21,0.8,6.29,28.3
2025-09-16T19:00:15.490151,58.78,11.9,2839,2774,2902,2683,1.38,-1.49,-0.3,2.02,6.8,24.8
2025-09-16T19:00:16.490151,53.87,11.87,3015,3083,2780,2750,1.44,-0.55,-1.7,1.16,8.69,34.2
2025-09-16T19:00:17.490151,57.64,11.94,2746,2715,2739,2662,1.35,-0.63,-2.35,0.95,6.33,26.7
2025-09-16T19:00:18.490151,54.48,11.85,2683,2825,2823,2522,1.86,-0.71,2.91,0.89,6.42,26.7
2025-09-16T19:00:19.490151,56.19,11.85,2797,2796,2743,2711,1.31,2.42,4.53,-0.78,8.03,25.2
2025-09-16T19:00:20.490151,59.38,11.74,2832,2916,2817,2890,1.41,-1.74,-2.05,3.52,6.99,26.6
2025-09-16T19:00:21.490151,56.44,11.87,2687,2789,2698,2751,1.25,-0.91,-3.79,1.32,9.56,30.5
2025-09-16T19:00:22.490151,64.97,11.8,2706,2997,2599,2762,1.75,-1.5,0.29,-1.52,7.13,24.1
2025-09-16T19:00:23.490151,54.46,11.89,2770,2837,2794,2691,1.34,-0.71,-0.17,-1.81,9.38,28.4
2025-09-16T19:00:24.490151,60.1,11.95,2750,2818,2583,2735,2.13,-1.36,-3.53,2.31,8.67,30.0
2025-09-16T19:00:25.490151,56.68,11.8,2721,2737,2774,2743,1.55,1.27,-0.3,-0.29,8.49,30.3
2025-09-16T19:00:26.490151,69.96,11.92,2923,2818,2911,2963,1.89,-0.43,3.5,-0.36,9.04,28.7
2025-09-16T19:00:27.490151,55.24,11.86,2953,2640,2862,2854,1.25,-1.76,-2.61,2.03,7.29,21.8
2025-09-16T19:00:28.490151,53.87,11.85,2920,2629,2592,2779,1.25,5.62,-5.59,-1.94,11.14,25.7
2025-09-16T19:00:29.490151,52.18,11.64,2786,2815,2794,2875,1.44,-0.66,-2.34,1.35,9.84,30.5
2025-09-16T19:00:30.490151,58.58,11.82,2775,2616,2970,2777,1.73,0.37,0.36,0.37,7.76,27.0
2025-09-16T19:00:31.490151,56.46,11.57,2616,2712,2735,3001,1.57,-0.97,0.11,2.52,10.49,29.3
2025-09-16T19:00:32.490151,64.5,11.8,2895,2661,2871,2699,1.46,1.22,0.02,1.91,7.92,32.7
2025-09-16T19:00:33.490151,54.65,11.86,2677,2817,3021,2802,1.66,-2.06,-1.87,0.25,8.78,27.4
2025-09-16T19:00:34.490151,67.08,11.96,2921,2921,2774,2793,1.29,2.89,-4.39,1.07,9.98,31.8
2025-09-16T19:00:35.490151,71.05,11.79,2736,2742,2770,2835,1.65,-4.16,-0.51,3.17,8.78,29.4
2025-09-16T19:00:36.490151,73.62,11.68,2774,2581,2838,2748,1.41,-0.54,-0.98,-1.53,9.98,24.8
2025-09-16T19:00:37.490151,68.88,11.71,2980,2826,2769,2753,1.32,2.87,1.31,-1.14,9.53,25.1
2025-09-16T19:00:38.490151,70.57,11.71,2688,2766,2657,2914,1.24,1.54,-0.83,1.37,9.39,27.8
2025-09-16T19:00:39.490151,69.83,11.82,2748,2907,2797,2593,1.74,-1.88,1.35,0.34,8.99,25.9
2025-09-16T19:00:40.490151,64.4,11.8,2797,2789,2712,2818,1.59,-2.01,-0.09,1.1,10.86,27.4
2025-09-16T19:00:41.490151,69.56,11.66,2823,2846,2759,2766,1.37,0.92,0.35,0.46,8.48,24.6
2025-09-16T19:00:42.490151,70.84,11.58,2621,2782,2787,2794,1.67,-2.29,2.39,-0.49,12.58,29.5
2025-09-16T19:00:43.490151,65.2,11.84,3019,2831,2826,2879,1.31,2.94,-1.09,0.73,9.14,27.5
2025-09-16T19:00:44.490151,66.73,11.7,2735,2878,2778,2807,2.0,-0.57,-0.48,-0.23,10.17,26.7
2025-09-16T19:00:45.490151,61.87,11.62,2890,2852,2698,2948,1.33,-0.5,-0.74,-2.19,8.87,23.4
2025-09-16T19:00:46.490151,70.66,11.75,2875,2797,2772,2586,1.26,4.01,1.43,2.75,11.48,28.2
2025-09-16T19:00:47.490151,72.43,11.82,2783,2708,2807,2896,1.98,0.12,0.71,-0.15,9.67,29.7
2025-09-16T19:00:48.490151,71.0,11.95,2914,2840,2730,2638,1.22,-1.14,-0.37,0.23,9.58,32.5
2025-09-16T19:00:49.490151,73.83,11.74,2754,2837,2669,2828,1.64,-3.71,1.63,-0.06,10.28,27.4
2025-09-16T19:00:50.490151,70.88,11.66,2772,2947,2671,2741,1.54,3.1,-1.97,-1.44,10.84,27.7
2025-09-16T19:00:51.490151,65.63,11.7,2688,2724,2761,2735,1.23,-0.73,0.33,0.63,11.26,26.8
2025-09-16T19:00:52.490151,71.65,11.68,2651,2857,2969,2932,1.33,0.12,1.12,-1.31,9.94,27.1
2025-09-16T19:00:53.490151,72.23,11.61,2933,2838,2878,2923,1.9,-0.17,2.8,0.11,12.07,29.2
2025-09-16T19:00:54.490151,79.87,11.83,2896,2892,2806,2822,1.35,0.37,-4.47,0.55,10.37,33.4
2025-09-16T19:00:55.490151,79.59,11.56,2832,2818,2665,2736,1.36,1.94,-0.78,0.03,10.08,28.9
2025-09-16T19:00:56.490151,73.88,11.66,2844,2832,2662,2731,1.46,-1.91,-3.24,-0.89,12.14,26.1
2025-09-16T19:00:57.490151,66.2,11.56,2744,2765,2704,2820,1.9,1.76,-2.74,0.54,10.04,24.0
2025-09-16T19:00:58.492163,78.43,11.64,2746,2633,2824,2637,1.39,1.47,-1.8,-0.43,12.6,21.1
2025-09-16T19:00:59.492163,71.06,11.61,2881,2829,2808,2754,1.41,1.54,-1.64,-0.29,13.15,30.5
2025-09-16T19:01:00.492163,73.07,11.45,2588,2819,2899,2969,1.35,2.06,-0.46,-0.24,10.35,23.3
2025-09-16T19:01:01.492163,76.45,11.72,2826,2645,2866,2813,1.41,0.64,-1.57,-1.58,10.43,30.8
2025-09-16T19:01:02.492163,82.46,11.64,2862,2792,2747,2782,1.66,-3.56,-1.36,-1.21,11.38,30.5
2025-09-16T19:01:03.492163,78.97,11.73,2966,2803,2846,2615,1.89,-0.47,-2.76,-1.76,11.48,31.4
2025-09-16T19:01:04.492163,81.1,11.59,2632,2830,2831,2821,1.34,1.22,1.66,-2.02,11.79,31.7
2025-09-16T19:01:05.492163,79.86,11.59,2833,2774,2717,2924,1.25,-0.1,1.13,1.8,13.99,29.2
2025-09-16T19:01:06.492163,78.88,11.48,2845,2814,2805,2819,1.24,2.23,-1.09,0.9,12.14,33.6
2025-09-16T19:01:07.492163,80.38,11.69,2907,2856,2831,2822,1.62,-4.04,-0.88,0.76,12.21,25.9
2025-09-16T19:01:08.492163,80.51,11.53,2812,2865,2786,2714,1.41,-3.36,2.49,-1.18,11.57,27.0
2025-09-16T19:01:09.492163,75.97,11.61,2877,2822,2828,2670,1.2,0.84,1.68,-2.09,12.42,27.1
2025-09-16T19:01:10.492163,89.46,11.57,2773,2761,2781,2876,1.4,1.51,-1.88,1.14,12.1,24.5
