timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature,elevator,aileron,rudder
2025-09-16T18:59:12.255948,192.09,12.27,2598,11,37,18,0.91,-0.39,-0.6,-0.12,22.32,15.9,-1.55,4.85,-2.38
2025-09-16T18:59:13.255948,201.53,12.37,2613,17,-24,-26,0.86,1.03,0.57,-0.5,26.01,20.4,0.42,-4.52,-1.62
2025-09-16T18:59:14.255948,197.24,11.98,2624,14,-10,2,0.8,-0.43,-1.1,-0.36,23.43,19.6,-0.36,1.29,0.25
2025-09-16T18:59:15.255948,198.57,12.32,2511,-8,-1,16,1.05,-0.61,-0.71,-0.53,27.1,22.8,-0.1,1.98,-1.16
2025-09-16T18:59:16.255948,203.63,12.48,2468,21,32,5,0.88,0.98,0.38,-0.02,28.51,22.7,-0.36,1.45,-1.05
2025-09-16T18:59:17.255948,200.54,11.98,2400,-2,17,-21,0.94,0.5,-0.63,0.57,29.25,15.2,3.98,2.58,-1.32
2025-09-16T18:59:18.255948,207.0,12.35,2415,5,-15,-28,1.06,0.7,0.52,-0.22,24.78,17.6,-2.34,1.45,-1.53
2025-09-16T18:59:19.255948,200.91,12.07,2513,17,-31,-15,1.06,-0.09,0.06,-0.3,26.99,18.1,-1.23,-3.58,-0.27
2025-09-16T18:59:20.255948,198.53,11.97,2673,-13,-4,28,1.24,-0.02,-0.13,1.01,22.61,21.8,4.17,6.69,-3.16
2025-09-16T18:59:21.255948,199.69,12.12,2573,-1,29,35,0.85,0.61,-1.1,0.21,25.97,17.2,1.7,-0.5,-1.03
2025-09-16T18:59:22.255948,201.53,11.82,2562,-17,19,-1,1.0,2.0,1.11,-0.71,22.32,22.8,-0.35,2.33,-2.21
2025-09-16T18:59:23.255948,203.76,12.16,2629,-30,8,27,1.2,-2.34,0.91,-0.08,24.71,25.5,0.45,5.11,-2.56
2025-09-16T18:59:24.255948,196.27,12.21,2374,27,10,-19,1.05,1.07,-0.58,0.03,23.09,18.5,-1.33,3.72,-0.97
2025-09-16T18:59:25.255948,197.71,12.01,2657,15,9,17,0.84,0.86,2.97,0.29,27.26,19.3,-0.28,-5.98,-1.92
2025-09-16T18:59:26.255948,201.27,12.08,2659,8,8,-13,1.03,-0.57,-1.6,-0.41,25.7,19.8,1.12,-5.18,-3.35
2025-09-16T18:59:27.255948,204.0,11.66,2576,-20,38,-1,1.31,-1.27,0.62,-0.35,20.81,17.6,0.68,0.99,-1.74
2025-09-16T18:59:28.255948,199.0,12.15,2331,13,33,20,0.95,0.69,0.46,-0.81,24.29,15.3,-0.29,-3.57,1.59
2025-09-16T18:59:29.255948,197.96,11.9,2573,0,-5,0,0.84,0.79,-0.62,0.04,25.55,21.4,-3.68,-5.35,2.16
2025-09-16T18:59:30.255948,208.19,12.17,2402,-22,-14,-16,1.01,0.29,2.01,-0.47,29.13,18.1,3.87,-0.32,-1.36
2025-09-16T18:59:31.255948,194.56,12.26,2590,36,-31,-7,0.83,-0.25,-1.27,0.24,26.23,18.4,-2.3,3.89,0.03
2025-09-16T18:59:32.255948,205.39,11.83,2698,-15,-19,-2,0.99,0.55,-0.15,-0.44,25.7,21.2,-0.05,1.29,3.12
2025-09-16T18:59:33.255948,198.76,12.12,2656,-11,28,-24,1.23,0.07,0.46,0.11,25.26,24.5,-0.75,0.59,2.61
2025-09-16T18:59:34.255948,201.2,11.67,2437,-14,-30,19,0.88,0.72,-0.56,-1.05,25.2,22.2,-0.83,2.08,-0.42
2025-09-16T18:59:35.255948,194.47,12.15,2501,25,-67,5,0.88,1.1,-1.72,0.5,27.93,23.0,1.84,2.87,0.79
2025-09-16T18:59:36.255948,195.47,11.64,2594,35,-31,21,0.94,-0.88,-1.52,-0.08,20.85,21.2,0.41,5.48,2.53
2025-09-16T18:59:37.255948,201.08,12.01,2670,3,1,-3,0.95,-0.94,-0.65,-0.75,20.18,22.4,0.63,0.34,-1.42
2025-09-16T18:59:38.255948,198.46,12.12,2610,-25,15,-5,1.49,0.76,0.23,0.34,30.12,16.0,1.09,-2.03,-2.05
2025-09-16T18:59:39.255948,199.14,11.97,2412,16,2,-24,0.95,-0.83,2.22,-0.13,24.94,20.5,1.84,-3.18,0.26
2025-09-16T18:59:40.255948,202.21,12.19,2312,-20,11,1,0.9,-0.04,-1.67,-0.53,21.73,23.4,1.72,-4.13,3.19
2025-09-16T18:59:41.255948,195.62,12.05,2530,-37,-19,1,1.15,2.62,-0.72,0.52,25.04,20.2,-1.74,3.52,1.31
2025-09-16T18:59:42.255948,211.03,11.84,2534,2,10,15,0.85,-0.67,-1.56,-0.18,28.97,20.1,1.2,2.24,-3.29
2025-09-16T18:59:43.255948,211.47,12.21,2459,35,-16,-25,1.31,-0.62,-1.08,-0.55,22.16,16.2,-0.56,2.43,-0.37
2025-09-16T18:59:44.255948,200.41,12.04,2236,55,-27,-2,0.88,-1.58,-0.84,-0.24,24.74,20.5,1.79,-3.2,1.13
2025-09-16T18:59:45.255948,202.52,12.13,2233,25,4,9,1.35,1.1,-0.19,0.19,27.09,14.0,-1.22,-1.74,-0.26
2025-09-16T18:59:46.255948,196.56,12.28,2567,-23,-7,6,1.01,0.71,-0.11,-0.12,26.24,13.4,-0.28,1.37,0.8
2025-09-16T18:59:47.255948,209.58,12.25,2373,13,11,-3,0.88,-0.14,-1.01,-0.2,25.66,17.1,3.06,1.37,1.37
2025-09-16T18:59:48.255948,187.87,12.19,2517,-61,-17,-4,0.94,0.65,0.12,0.45,21.94,17.7,0.15,-0.48,1.18
2025-09-16T18:59:49.255948,203.84,12.06,2555,14,-23,29,1.03,-0.76,-2.06,0.1,26.75,21.1,-1.33,0.09,-0.8
2025-09-16T18:59:50.255948,201.03,12.28,2546,21,-16,-2,0.93,0.45,-0.71,-0.49,26.1,17.0,-0.01,3.32,1.53
2025-09-16T18:59:51.255948,198.05,11.67,2329,-2,18,-6,0.92,0.99,0.11,0.64,18.59,24.3,-2.55,3.22,-1.07
2025-09-16T18:59:52.255948,193.37,11.78,2718,21,9,3,1.28,0.25,-0.74,-0.04,22.61,20.6,-1.03,-2.44,-0.94
2025-09-16T18:59:53.255948,194.91,11.83,2540,5,-14,8,1.03,0.95,-1.16,-0.08,30.16,23.1,1.1,-0.55,-0.08
2025-09-16T18:59:54.255948,203.11,12.01,2910,1,-5,9,1.01,1.34,-1.3,-0.83,27.65,15.5,1.47,-1.81,-3.26
2025-09-16T18:59:55.255948,200.89,11.91,2506,-1,-37,26,0.97,-1.39,-0.7,-0.24,27.19,21.1,0.04,9.32,2.95
2025-09-16T18:59:56.255948,198.46,12.08,2162,-9,-29,7,1.18,-0.35,-0.27,0.34,24.91,16.6,1.04,1.9,-0.93
2025-09-16T18:59:57.255948,202.32,12.17,2581,-10,17,9,1.16,1.44,0.85,1.27,17.62,19.9,-1.79,4.13,0.91
2025-09-16T18:59:58.255948,202.09,11.78,2825,6,36,-4,0.95,-0.51,-2.12,-0.18,25.42,23.8,-0.69,1.4,-2.52
2025-09-16T18:59:59.255948,199.93,12.22,2535,-13,-28,-10,0.84,-2.26,-0.22,-0.58,28.1,16.2,0.1,-3.2,-0.61
2025-09-16T19:00:00.255948,208.57,12.22,2338,12,-15,32,0.85,1.52,-0.52,0.73,21.4,19.3,-0.29,-5.03,-1.0
2025-09-16T19:00:01.255948,203.59,11.99,2595,44,3,-22,1.1,1.55,-0.27,0.63,28.89,18.8,-0.9,-1.05,1.85
2025-09-16T19:00:02.255948,194.13,12.0,2386,13,0,10,1.58,0.25,-0.63,0.21,24.9,21.2,-1.24,3.04,-1.12
2025-09-16T19:00:03.255948,193.55,12.35,2563,43,-18,-26,1.11,1.07,-0.88,-0.35,25.12,18.6,-1.48,-0.26,-2.62
2025-09-16T19:00:04.255948,209.03,12.12,2572,5,27,12,1.09,1.13,-0.45,-0.28,24.66,22.8,-0.67,1.82,-1.21
2025-09-16T19:00:05.255948,199.52,11.93,2538,-17,-20,26,1.29,-0.63,-1.08,-0.53,27.03,21.9,0.41,-1.05,1.52
2025-09-16T19:00:06.255948,193.6,12.07,2592,-15,-11,-6,1.09,-1.31,-0.02,-0.62,25.18,23.5,1.41,0.84,-0.77
2025-09-16T19:00:07.255948,202.44,11.78,2534,-3,20,-7,1.22,-1.24,0.0,-0.6,22.27,21.5,-0.81,6.65,1.35
2025-09-16T19:00:08.255948,198.86,11.84,2304,1,-20,6,0.91,-0.85,-1.22,0.48,20.65,18.9,0.5,0.63,-1.82
2025-09-16T19:00:09.255948,200.47,12.06,2444,31,53,-6,1.0,0.17,1.42,0.5,20.78,19.7,-2.15,-2.79,2.69
2025-09-16T19:00:10.255948,201.98,12.1,2257,35,20,19,0.8,0.69,0.07,-0.73,22.75,23.0,-1.92,-0.5,-1.37
2025-09-16T19:00:11.255948,197.42,11.86,2558,-2,1,-6,1.03,-1.25,-1.06,-0.95,21.1,19.1,-1.29,-2.1,-3.0
2025-09-16T19:00:12.255948,198.89,12.06,2261,21,-9,-33,0.99,0.93,0.42,-0.91,28.32,21.5,-1.83,-1.64,-2.12
2025-09-16T19:00:13.255948,195.88,11.77,2395,-21,-7,6,1.33,0.17,0.95,-0.16,18.88,20.9,1.59,-4.39,-2.35
2025-09-16T19:00:14.255948,197.61,11.94,2614,24,12,2,1.26,0.42,-0.8,0.34,22.53,22.5,1.06,-1.9,-0.64
2025-09-16T19:00:15.255948,199.18,11.95,2362,-8,24,2,1.33,1.08,0.0,0.29,23.42,21.0,2.41,-4.4,-1.01
2025-09-16T19:00:16.255948,197.84,11.77,2671,-2,29,-38,1.05,-1.09,-0.64,-0.34,25.72,21.9,0.27,-3.63,-2.27
2025-09-16T19:00:17.255948,201.99,11.61,2627,-35,-11,11,0.91,-0.44,0.53,0.35,23.26,18.2,1.52,0.99,-1.75
2025-09-16T19:00:18.255948,197.33,12.26,2593,11,15,41,0.9,0.42,1.97,0.65,21.55,25.4,-2.26,0.63,2.09
2025-09-16T19:00:19.255948,206.26,11.98,2645,22,-5,-34,0.91,0.79,-1.82,0.7,24.04,25.0,-0.46,2.25,-1.03
2025-09-16T19:00:20.255948,201.11,11.92,2787,-1,-1,45,1.43,1.02,-1.45,-0.17,23.07,19.3,5.35,-4.76,-1.69
2025-09-16T19:00:21.255948,182.13,12.11,2732,-6,33,-16,1.09,-0.99,-0.95,-0.31,22.81,23.6,-0.91,-8.33,-1.16
2025-09-16T19:00:22.255948,189.12,12.2,2460,-37,-29,11,1.04,-0.26,-0.06,-0.34,27.14,20.8,-0.25,0.33,-3.47
2025-09-16T19:00:23.255948,198.28,11.8,2660,-10,-58,-9,1.34,2.2,0.79,-0.12,18.05,22.3,-2.69,2.37,-1.5
2025-09-16T19:00:24.255948,200.03,11.79,2607,-3,-2,-5,1.24,-1.71,-0.4,0.41,26.13,25.0,-3.58,-0.21,1.47
2025-09-16T19:00:25.255948,209.14,12.11,2477,-29,28,-38,1.01,0.21,-0.71,-0.62,22.04,22.6,-1.02,2.38,-0.98
2025-09-16T19:00:26.255948,202.3,12.0,2336,-20,16,35,0.94,0.3,0.95,0.01,26.11,15.6,-0.27,-0.56,-3.18
2025-09-16T19:00:27.255948,203.9,12.23,2529,3,15,2,1.29,-1.26,0.08,0.53,25.84,23.5,-0.22,0.79,1.35
2025-09-16T19:00:28.255948,200.88,11.79,2190,-8,14,23,1.06,0.74,-0.22,0.37,22.92,24.8,-3.67,1.32,0.37
2025-09-16T19:00:29.255948,193.46,11.98,2649,14,-14,-11,1.01,-0.54,-0.41,0.45,20.56,24.2,3.25,0.0,1.21
2025-09-16T19:00:30.255948,198.98,12.03,2414,-5,0,15,1.04,-0.2,-0.63,-0.24,19.54,24.3,0.89,-3.16,-2.16
2025-09-16T19:00:31.255948,203.54,12.24,2413,24,40,-4,1.56,1.31,-0.27,0.44,29.54,22.0,-0.4,-3.06,-0.13
2025-09-16T19:00:32.255948,199.63,12.11,2892,4,2,-7,1.29,-0.46,0.56,0.16,24.62,19.6,1.08,-0.68,-0.93
2025-09-16T19:00:33.255948,203.79,12.11,2560,-20,1,14,1.14,0.49,-0.96,-0.06,28.42,24.7,-2.06,-1.23,-3.22
2025-09-16T19:00:34.255948,192.57,12.29,2730,17,-27,-13,1.16,0.57,-0.38,-0.08,25.01,18.2,-0.23,1.14,0.47
2025-09-16T19:00:35.255948,205.71,11.7,2850,-22,-23,-8,1.66,0.64,-0.79,-0.32,22.68,16.3,-0.11,2.0,0.66
2025-09-16T19:00:36.255948,189.74,12.14,2490,12,-16,-18,1.21,-0.42,0.09,-0.21,24.49,21.5,2.58,-5.77,-4.53
2025-09-16T19:00:37.255948,192.55,12.24,2349,20,11,-6,1.06,0.8,0.07,0.3,24.26,17.0,1.41,-5.99,3.53
2025-09-16T19:00:38.255948,191.32,11.63,2463,-3,-4,65,0.83,-1.52,0.44,0.86,27.29,14.2,4.53,0.17,-1.74
2025-09-16T19:00:39.255948,199.1,12.03,2549,21,-3,4,1.04,0.55,1.56,0.31,26.36,16.6,-3.7,3.26,0.02
2025-09-16T19:00:40.255948,203.7,12.04,2377,-7,-25,1,0.85,-0.43,-1.14,-0.15,28.13,21.2,-2.1,-1.39,-0.97
2025-09-16T19:00:41.255948,198.64,12.22,2609,-43,-21,1,1.15,-0.48,1.16,-0.13,23.8,18.3,1.14,-0.24,-0.69
2025-09-16T19:00:42.255948,200.73,12.36,2477,-7,-4,21,1.17,-1.19,-1.04,1.13,24.54,18.3,-2.38,-2.05,0.66
2025-09-16T19:00:43.255948,201.89,12.34,2429,-30,3,-9,0.98,-0.57,0.67,-0.46,22.61,19.9,3.07,2.46,-0.44
2025-09-16T19:00:44.255948,202.5,12.08,2412,24,-12,14,0.88,0.93,-0.24,0.54,26.12,23.6,1.04,5.63,0.27
2025-09-16T19:00:45.255948,193.0,11.72,2551,15,-5,12,1.09,0.16,-0.24,0.05,29.61,22.5,-1.1,-3.8,-0.66
2025-09-16T19:00:46.255948,204.92,12.06,2444,20,-13,9,0.98,1.87,0.21,-0.6,26.67,21.5,0.28,-2.64,-1.8
2025-09-16T19:00:47.255948,198.09,11.92,2417,10,0,-5,0.94,1.68,1.55,0.15,28.25,19.9,3.34,5.52,-1.18
2025-09-16T19:00:48.255948,208.56,11.96,2440,22,6,-32,1.0,0.54,0.29,0.14,22.36,18.5,0.02,-6.94,-2.7
2025-09-16T19:00:49.255948,202.13,12.28,2635,2,-10,13,1.12,-1.14,-0.26,-0.34,29.37,22.6,1.41,2.97,2.17
2025-09-16T19:00:50.255948,196.38,12.11,2479,-45,19,-11,0.96,0.61,0.39,-0.3,25.08,19.9,2.04,3.36,0.67
2025-09-16T19:00:51.255948,200.25,12.29,2578,-6,-28,-6,0.95,0.51,0.1,0.07,26.25,16.9,-1.42,-1.16,-0.07
2025-09-16T19:00:52.255948,196.61,12.33,2604,-7,-20,-3,1.08,0.3,-0.58,-0.15,28.81,15.4,1.87,1.57,-1.62
2025-09-16T19:00:53.255948,204.59,11.91,2290,5,-14,-7,0.84,-0.1,-1.69,-0.23,21.76,19.3,-2.3,5.58,1.1
2025-09-16T19:00:54.255948,196.84,12.1,2451,-7,4,-11,1.36,0.22,-0.15,-0.42,25.77,23.5,-0.27,4.04,3.67
2025-09-16T19:00:55.255948,193.73,11.69,2379,-41,11,-21,1.46,1.48,0.37,0.2,28.06,22.2,0.88,1.4,1.58
2025-09-16T19:00:56.255948,201.41,11.59,2457,30,-2,-10,1.06,-0.41,-0.33,-0.05,26.25,25.0,-1.84,-0.76,-1.23
2025-09-16T19:00:57.255948,194.58,12.07,2436,7,-17,30,0.98,1.38,2.15,-0.72,25.33,14.8,-1.99,-3.28,0.25
2025-09-16T19:00:58.255948,204.14,11.78,2750,-15,-13,7,1.12,0.62,0.17,0.91,23.36,21.0,-2.6,-0.14,-0.2
2025-09-16T19:00:59.263137,204.59,11.64,2435,41,14,1,1.0,-0.02,-1.75,0.02,28.53,26.8,-2.06,1.37,1.44
2025-09-16T19:01:00.263137,198.1,12.39,2176,-55,-19,-6,1.6,0.95,-1.07,0.37,22.62,23.0,-0.03,3.07,-2.43
2025-09-16T19:01:01.263137,202.12,12.03,2394,7,38,26,1.02,-0.83,-0.33,-0.39,24.06,18.6,0.16,-1.04,-1.77
2025-09-16T19:01:02.263476,203.88,12.15,2223,12,-5,14,1.03,-2.3,0.9,-0.75,21.48,16.8,2.06,2.3,-1.53
2025-09-16T19:01:03.263476,196.23,12.28,2666,-5,9,-21,0.87,-0.04,1.22,-0.32,21.39,21.2,2.75,-2.37,-0.76
2025-09-16T19:01:04.263476,195.65,11.73,2470,11,7,29,0.85,0.57,-0.9,-0.16,24.97,22.4,-2.03,2.91,-0.9
2025-09-16T19:01:05.263476,196.52,12.36,2228,-13,-2,10,0.93,-1.31,1.41,0.27,22.78,27.2,-0.09,0.91,0.89
2025-09-16T19:01:06.263476,204.7,11.91,2672,1,-34,3,0.8,-1.68,-0.69,-1.18,20.67,20.4,2.18,1.16,-2.91
2025-09-16T19:01:07.263476,200.35,11.71,2611,10,18,-48,1.08,-1.47,-1.25,1.02,22.46,22.3,-1.07,3.57,-0.33
2025-09-16T19:01:08.263476,196.01,11.81,2277,2,-19,5,1.18,-0.37,-0.89,0.14,24.02,24.6,1.03,-5.86,-1.72
2025-09-16T19:01:09.263476,195.97,12.09,2527,2,-16,-9,0.97,0.66,-1.87,-0.44,21.38,17.8,-2.03,-2.75,1.53
2025-09-16T19:01:10.263476,202.23,12.28,2481,2,-26,-12,1.07,-0.03,0.45,-0.23,28.57,21.9,0.45,2.31,0.78
2025-09-16T19:01:11.263476,191.12,11.88,2630,-14,7,-27,1.02,-0.98,0.6,-1.42,22.88,28.3,0.7,1.5,-2.18
2025-09-16T19:01:12.263476,211.12,12.15,2453,30,-11,-42,0.86,0.12,-0.53,-0.36,28.01,23.0,-4.53,4.4,1.09
2025-09-16T19:01:13.263476,197.15,12.33,2333,4,23,24,0.94,0.89,0.58,-0.03,29.44,22.1,-0.15,-3.08,-0.73
2025-09-16T19:01:14.263476,203.76,12.05,2194,18,11,-20,0.94,0.98,0.83,0.13,29.79,23.3,2.9,1.42,-0.33
2025-09-16T19:01:15.263476,206.25,11.75,2259,-13,16,-38,1.19,0.2,0.27,-0.1,30.35,27.2,1.05,2.7,-0.01
2025-09-16T19:01:16.263476,200.33,11.85,2499,14,36,-22,1.23,0.27,1.01,-0.59,18.28,23.5,-0.02,1.98,-0.27
2025-09-16T19:01:17.263476,197.75,11.48,2299,-23,-14,-39,0.91,0.49,0.77,0.15,21.33,22.5,1.18,5.22,-0.9
2025-09-16T19:01:18.263476,196.57,11.95,2283,-36,27,16,1.42,0.17,0.07,1.05,26.54,24.0,-0.67,-1.32,0.61
2025-09-16T19:01:19.263476,191.52,11.97,2482,6,-10,-14,1.19,-0.13,1.14,-0.45,24.58,17.3,-0.26,-1.9,1.34
2025-09-16T19:01:20.263476,203.06,12.06,2526,2,10,6,0.91,0.98,0.48,0.25,22.15,19.6,2.67,1.2,-1.3
2025-09-16T19:01:21.263476,203.76,12.11,2603,-4,0,-1,0.91,1.5,-1.1,-0.18,23.87,17.2,-0.91,-0.48,-0.99
2025-09-16T19:01:22.263476,198.66,11.75,2589,13,2,12,1.02,0.15,1.37,-0.59,28.72,14.8,0.35,2.49,2.06
2025-09-16T19:01:23.263476,198.86,12.22,2175,-11,-25,20,0.91,-0.74,0.12,-0.68,23.72,20.3,1.12,-7.38,-0.35
2025-09-16T19:01:24.263476,198.11,11.96,2772,3,-39,23,0.89,0.42,-0.51,0.07,25.14,18.5,1.85,3.05,-1.33
2025-09-16T19:01:25.263476,192.72,12.03,2787,-21,16,7,0.97,-0.9,1.19,0.28,23.22,23.4,1.26,4.08,1.05
2025-09-16T19:01:26.263476,192.86,12.25,2306,1,17,-20,1.04,1.38,2.52,-0.17,25.64,21.2,1.02,-3.04,0.08
2025-09-16T19:01:27.263476,202.79,11.82,2807,9,3,9,1.23,0.28,-0.8,-0.2,24.75,21.5,-2.14,1.3,-1.38
2025-09-16T19:01:28.263476,193.56,11.95,2410,15,11,27,1.09,0.51,0.31,0.47,32.85,16.4,-0.46,1.04,-0.89
2025-09-16T19:01:29.263476,204.58,12.29,2431,-4,27,-16,0.9,-0.52,-1.63,-0.1,28.43,17.5,-0.55,2.31,1.88
2025-09-16T19:01:30.265594,205.28,11.93,2389,-42,-16,-24,1.36,-1.42,-0.87,-0.32,25.16,24.5,-0.2,2.53,-5.5
2025-09-16T19:01:31.265594,201.43,12.03,2491,-3,19,30,0.91,1.5,-0.0,0.23,20.56,21.2,-1.57,3.56,0.48
2025-09-16T19:01:32.265594,198.62,12.1,2541,57,-11,-30,0.99,-1.45,0.81,0.59,24.51,18.3,1.75,3.9,0.46
2025-09-16T19:01:33.265594,200.49,12.08,2324,15,-27,20,0.91,-1.2,0.38,-0.07,26.47,15.3,0.54,-1.74,-1.93
2025-09-16T19:01:34.265594,199.7,12.27,2514,25,-8,-4,1.18,-0.52,-1.28,-0.55,26.96,17.8,-0.15,2.32,2.04
2025-09-16T19:01:35.265594,192.8,11.75,2623,6,-2,-1,1.14,-0.78,1.71,-0.98,28.02,26.7,-0.9,-0.53,-4.31
2025-09-16T19:01:36.265594,197.55,11.97,2453,19,-8,-23,1.16,1.1,-0.08,-0.18,22.13,19.4,2.23,0.83,-0.42
2025-09-16T19:01:37.265594,214.32,12.2,2539,19,43,-41,1.09,-1.75,0.43,-0.41,23.33,19.1,1.74,0.52,2.65
2025-09-16T19:01:38.265594,201.61,11.86,2494,-2,-27,7,1.49,-0.6,0.51,-0.34,22.53,21.5,1.42,0.1,-3.13
2025-09-16T19:01:39.265594,199.63,11.81,2469,28,-7,7,0.89,0.53,0.76,0.46,25.39,19.0,0.58,0.93,0.58
2025-09-16T19:01:40.265594,199.51,11.84,2619,26,16,25,0.81,-0.18,0.15,-0.61,22.99,15.3,4.39,0.37,-0.2
2025-09-16T19:01:41.265594,201.05,11.96,2626,27,4,14,1.06,-1.25,1.5,0.89,23.26,20.3,-0.92,-2.81,-0.72
2025-09-16T19:01:42.265594,206.51,11.82,2217,9,22,-23,0.95,0.85,0.39,0.19,22.08,17.6,-1.29,2.69,2.8
2025-09-16T19:01:43.265594,201.45,12.02,2625,2,23,-16,1.1,-0.56,-1.15,0.2,23.63,21.1,-0.79,-3.75,0.37
2025-09-16T19:01:44.265594,203.35,11.77,2446,-15,31,-6,0.89,1.15,0.77,0.35,20.99,17.4,-1.66,-1.02,0.22
2025-09-16T19:01:45.265594,193.32,12.15,2510,-9,5,15,1.25,-0.26,-0.43,0.19,27.47,21.5,1.22,-0.86,-3.05
2025-09-16T19:01:46.265594,200.76,11.87,2653,25,5,-16,1.04,-0.67,-0.36,0.56,25.14,17.1,-2.61,-7.67,-1.23
2025-09-16T19:01:47.265594,197.94,11.85,2367,9,-8,33,0.87,-1.13,-1.74,0.51,22.25,26.4,-3.65,-0.01,-1.53
2025-09-16T19:01:48.265594,199.8,12.35,2234,-12,31,-15,0.81,-1.47,-0.91,0.1,24.37,23.1,0.32,3.77,3.36
2025-09-16T19:01:49.265594,189.76,12.16,2356,-17,-40,-5,1.53,0.44,0.05,0.43,27.13,22.0,-0.53,0.39,-2.49
2025-09-16T19:01:50.265594,206.11,11.84,2704,-21,14,30,0.99,1.18,-0.58,0.31,24.37,22.2,0.13,-0.06,1.44
2025-09-16T19:01:51.265594,195.76,11.91,2642,-22,31,-35,1.05,-1.03,0.69,0.24,24.05,20.7,0.38,1.11,2.93
2025-09-16T19:01:52.265594,194.94,12.08,2581,-23,14,5,0.93,0.76,-2.19,-0.06,23.84,19.2,-2.62,1.76,-0.37
2025-09-16T19:01:53.265594,203.39,12.5,2447,38,-23,28,0.82,0.06,-1.04,0.35,22.57,20.7,-0.1,-3.7,1.44
2025-09-16T19:01:54.265594,198.08,11.71,2661,-15,33,21,1.2,-0.15,1.83,-0.26,29.07,20.9,-0.99,-1.14,-0.0
2025-09-16T19:01:55.265594,199.3,11.87,2198,9,-7,6,1.48,0.63,1.09,-0.02,28.2,17.8,0.49,1.52,-3.16
2025-09-16T19:01:56.265594,201.11,11.71,2673,24,15,24,1.13,-0.26,-0.77,-0.55,25.27,14.8,-0.57,0.25,0.58
2025-09-16T19:01:57.265594,199.22,12.02,2651,-2,27,-43,0.92,0.17,-0.31,0.37,24.01,21.0,0.36,3.35,0.27
2025-09-16T19:01:58.265594,204.49,11.9,2337,9,14,-3,0.94,-1.48,1.51,-1.02,26.1,22.4,1.35,1.61,1.0
2025-09-16T19:01:59.265594,198.48,11.93,2602,-18,-9,-29,1.54,1.2,0.6,0.55,29.57,20.3,1.88,-0.17,2.58
2025-09-16T19:02:00.265594,197.63,11.94,2552,-29,43,3,1.14,-1.23,0.65,-0.41,22.95,19.7,-2.13,4.66,0.79
