timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2025-09-16T19:00:46.316957,82.83,11.69,3042,3046,3015,3011,1.01,2.59,0.21,-1.95,3.24,21.2
2025-09-16T19:00:47.316957,79.99,11.76,3008,3046,3000,2949,1.32,-4.23,-2.91,-2.73,3.41,24.6
2025-09-16T19:00:48.316957,81.14,11.72,3053,2968,2986,2973,1.0,-4.86,2.03,2.38,3.07,24.0
2025-09-16T19:00:49.316957,82.18,11.58,3007,2971,3070,3049,1.26,-0.78,-0.26,-0.78,5.34,22.4
2025-09-16T19:00:50.316957,82.76,11.66,2945,3104,3099,3009,1.46,-2.71,-2.6,0.84,4.03,24.9
2025-09-16T19:00:51.316957,82.18,11.83,3078,2938,2929,2986,1.11,-3.09,-0.79,-5.16,4.51,28.6
2025-09-16T19:00:52.316957,77.77,11.3,3032,2989,3097,3010,1.67,-1.12,1.65,-1.01,3.27,25.6
2025-09-16T19:00:53.316957,79.65,11.57,2974,3021,3087,2945,2.21,5.21,-0.73,-1.53,3.17,25.3
2025-09-16T19:00:54.316957,82.74,11.25,3006,2974,2933,2911,1.15,0.31,1.77,0.78,3.82,23.4
2025-09-16T19:00:55.316957,78.03,11.34,2990,2999,2955,2988,1.09,-2.28,-0.01,1.01,3.56,25.9
2025-09-16T19:00:56.316957,76.7,11.52,3032,2920,3008,3060,1.12,-0.54,-0.28,0.9,3.38,26.3
2025-09-16T19:00:57.316957,80.14,11.35,2991,3063,2990,2992,1.46,-1.47,2.36,-1.71,3.15,23.1
2025-09-16T19:00:58.316957,77.88,11.48,3015,3053,2979,3022,1.27,-2.73,3.78,1.26,3.21,25.4
2025-09-16T19:00:59.316957,78.43,11.53,2999,3006,2932,3009,1.93,-2.08,-3.25,-0.31,3.33,26.4
2025-09-16T19:01:00.316957,81.7,11.29,2953,2992,2879,3009,1.09,1.99,-0.94,-0.99,3.05,25.7
2025-09-16T19:01:01.316957,82.19,11.33,2977,3009,3078,2984,1.16,-3.16,-2.61,-4.19,3.02,22.3
2025-09-16T19:01:02.316957,77.53,11.25,3028,2934,2913,3009,1.0,-1.02,1.3,1.48,4.98,22.4
2025-09-16T19:01:03.316957,79.75,11.32,2928,3055,2979,2980,1.17,0.05,3.09,0.53,3.5,26.4
2025-09-16T19:01:04.316957,84.29,11.5,2944,3188,2940,2981,1.71,-2.1,4.88,0.84,4.39,25.5
2025-09-16T19:01:05.316957,81.09,11.21,2964,2978,3001,2974,1.37,2.21,-2.85,-3.46,3.32,27.7
2025-09-16T19:01:06.316957,78.85,11.45,2942,2958,3012,2941,1.73,7.12,-2.97,1.36,5.34,24.8
2025-09-16T19:01:07.316957,78.01,11.42,3044,3003,2930,3002,1.72,-2.02,-6.55,-1.4,3.27,26.2
2025-09-16T19:01:08.316957,83.89,11.27,2977,3034,3053,2979,1.24,-0.43,6.62,-0.21,4.86,25.2
2025-09-16T19:01:09.316957,81.16,11.31,2942,2986,3094,3037,1.53,-0.28,-2.8,-0.62,4.02,23.9
2025-09-16T19:01:10.316957,82.9,11.3,3087,2900,3059,2907,2.58,-0.27,-0.52,1.65,4.37,21.2
2025-09-16T19:01:11.316957,78.87,11.2,2989,2941,2980,2958,1.33,0.73,1.74,2.87,3.04,24.4
2025-09-16T19:01:12.316957,80.1,11.31,2922,3019,2954,2952,1.57,-4.76,3.48,-0.28,3.29,25.5
2025-09-16T19:01:13.316957,76.59,11.42,2962,2945,2991,2991,2.29,-3.04,-0.98,-0.96,4.08,26.0
2025-09-16T19:01:14.316957,78.38,11.13,2921,3059,2921,2968,1.09,1.79,-0.99,-3.31,4.3,24.6
2025-09-16T19:01:15.316957,82.57,11.75,2918,2999,2947,3058,1.37,2.47,2.26,-1.55,3.59,20.9
2025-09-16T19:01:16.316957,83.42,11.24,3047,3038,3049,2919,1.48,-2.14,0.59,0.71,3.51,23.0
2025-09-16T19:01:17.316957,80.25,11.37,3044,2999,3038,3090,1.3,0.32,3.67,-1.75,5.21,26.8
2025-09-16T19:01:18.316957,78.5,11.16,2960,3000,3097,3015,1.59,2.81,-2.2,0.15,4.1,23.9
2025-09-16T19:01:19.316957,81.67,11.47,2990,2990,3064,2968,2.08,-4.56,3.9,0.83,3.04,25.1
2025-09-16T19:01:20.316957,79.19,11.13,2971,2954,2947,2965,1.75,-4.31,-3.09,-3.21,4.74,21.9
2025-09-16T19:01:21.316957,78.96,11.05,3024,2998,2978,2977,2.29,4.78,0.72,0.95,3.68,23.7
2025-09-16T19:01:22.316957,75.66,11.28,2966,3026,2949,3029,1.27,-4.66,-0.79,0.84,3.43,24.7
2025-09-16T19:01:23.316957,83.88,11.14,2862,3088,2982,2941,1.72,3.96,3.71,0.22,3.41,25.8
2025-09-16T19:01:24.316957,78.76,11.36,2893,3028,3023,3103,1.03,0.98,-6.18,-1.67,4.17,25.7
2025-09-16T19:01:25.316957,81.96,11.14,3048,3077,3093,2980,1.36,3.29,5.14,2.4,4.96,26.7
2025-09-16T19:01:26.316957,78.42,11.33,2983,2999,2971,2980,1.12,0.7,-3.07,0.14,4.45,24.8
2025-09-16T19:01:27.316957,78.51,11.45,2970,3062,3044,2867,1.09,-2.28,-1.91,1.56,3.79,25.9
2025-09-16T19:01:28.316957,81.27,11.05,2939,2991,2994,3009,1.77,-2.18,2.72,1.83,3.9,26.4
2025-09-16T19:01:29.316957,80.37,11.24,2967,3064,3086,3099,1.0,0.11,0.97,0.83,3.67,26.2
2025-09-16T19:01:30.316957,79.76,11.4,3008,3003,3044,3008,1.02,0.87,-0.19,-2.44,3.19,22.7
2025-09-16T19:01:31.316957,80.42,11.27,3037,3014,2995,3021,1.17,-5.89,-3.29,-0.3,4.18,24.8
2025-09-16T19:01:32.316957,77.99,11.05,2947,3016,2990,3060,1.42,2.0,2.2,0.64,3.13,23.1
2025-09-16T19:01:33.316957,77.06,10.95,2990,2982,2986,2971,1.06,-5.61,-2.99,-2.78,5.88,23.6
2025-09-16T19:01:34.316957,78.63,11.01,3047,2981,3011,2934,1.17,1.97,-1.22,0.82,3.22,24.7
2025-09-16T19:01:35.316957,80.43,11.29,3047,3024,2941,2945,1.45,-1.99,-0.74,0.9,3.39,27.4
2025-09-16T19:01:36.316957,80.01,11.01,2871,2962,2973,2969,1.75,-0.98,-1.18,-1.19,5.01,27.4
2025-09-16T19:01:37.316957,77.72,10.83,2959,3076,2888,3029,1.85,-3.76,-0.43,-0.36,4.25,23.4
2025-09-16T19:01:38.316957,79.86,11.02,2959,2997,3005,3044,1.08,-2.83,-1.35,0.65,3.63,24.6
2025-09-16T19:01:39.316957,79.97,10.93,3022,2945,3058,3011,1.38,-3.83,0.85,0.33,3.7,27.3
2025-09-16T19:01:40.316957,79.27,10.95,2951,2963,3014,3001,1.25,-1.47,-2.21,0.7,3.71,22.9
2025-09-16T19:01:41.316957,79.7,10.87,3041,3042,3002,3007,1.83,1.58,-0.09,1.78,3.26,25.2
2025-09-16T19:01:42.316957,80.88,10.97,2944,3045,2922,3089,1.88,2.61,0.56,0.1,3.87,23.1
2025-09-16T19:01:43.316957,77.68,10.97,2950,3008,3007,2959,1.19,4.81,-4.18,-2.55,3.6,24.6
2025-09-16T19:01:44.316957,80.84,10.84,2968,2966,3026,2976,1.45,2.28,1.76,2.08,3.62,26.6
2025-09-16T19:01:45.316957,81.54,10.95,2908,3015,2966,980,1.17,1.58,-4.06,-2.03,3.52,24.0
2025-09-16T19:01:46.316957,80.33,10.99,2916,2892,3036,639,1.2,-1.68,-4.25,-2.82,4.16,24.2
2025-09-16T19:01:47.316957,81.97,10.93,3038,3056,3021,819,1.89,3.06,5.31,1.32,3.45,26.9
2025-09-16T19:01:48.316957,81.7,10.79,2998,2917,2970,1073,1.25,-2.0,1.6,-2.7,4.09,27.0
2025-09-16T19:01:49.316957,80.42,11.21,3065,2956,3066,777,1.56,-0.05,0.05,2.15,3.29,25.9
2025-09-16T19:01:50.316957,81.05,10.91,3050,2964,3057,970,1.18,-4.2,1.22,0.36,3.81,23.5
2025-09-16T19:01:51.316957,79.52,11.18,2944,2967,3057,1017,1.52,2.16,4.55,-0.62,4.44,26.7
2025-09-16T19:01:52.316957,81.59,10.73,3062,3029,2931,1056,1.32,-4.32,-1.45,-2.25,3.33,23.3
2025-09-16T19:01:53.316957,78.77,10.95,3031,3055,2981,916,1.69,1.61,5.12,1.8,3.72,27.0
2025-09-16T19:01:54.316957,82.11,11.03,3011,3003,2974,815,1.11,1.25,2.52,-3.0,4.78,23.9
2025-09-16T19:01:55.316957,78.1,10.84,2967,2962,3014,898,1.2,-3.27,-2.52,-0.37,3.39,22.9
2025-09-16T19:01:56.316957,80.98,11.29,2953,2960,3010,720,1.09,2.48,5.4,-0.78,3.82,24.0
2025-09-16T19:01:57.316957,80.0,11.0,2955,3077,3058,997,1.23,-1.98,0.2,-1.59,4.43,24.4
2025-09-16T19:01:58.316957,75.53,10.89,3054,2993,3009,1123,1.08,1.16,0.86,6.43,3.93,25.3
2025-09-16T19:01:59.316957,83.47,10.69,2928,3027,3031,1048,1.05,-4.06,3.02,2.39,3.81,25.1
2025-09-16T19:02:00.316957,81.35,10.94,2946,2991,2939,1026,1.78,1.59,-0.3,0.59,3.37,26.7
2025-09-16T19:02:01.316957,79.07,11.0,2962,3060,3006,906,1.03,1.67,-3.74,1.19,3.13,27.1
2025-09-16T19:02:02.316957,79.57,10.88,2997,2941,2990,1154,1.93,-0.28,-2.61,1.43,3.36,20.8
2025-09-16T19:02:03.316957,79.99,10.84,2955,2992,2930,944,1.88,-4.85,-0.45,0.52,3.18,24.0
2025-09-16T19:02:04.316957,81.58,10.57,3017,2938,2933,1219,1.32,2.0,-2.41,0.44,4.55,25.4
2025-09-16T19:02:05.316957,84.49,10.34,2985,2963,2990,903,1.3,-1.95,-3.25,2.73,3.61,23.7
2025-09-16T19:02:06.316957,81.36,10.97,2947,3039,2970,1131,1.89,-0.58,-6.82,0.07,3.68,24.6
2025-09-16T19:02:07.316957,79.88,10.55,2944,2958,2988,1158,1.68,2.13,-1.42,2.55,3.4,26.4
2025-09-16T19:02:08.316957,79.65,10.86,2966,3040,3000,1382,1.59,-0.91,3.81,1.29,3.24,27.7
2025-09-16T19:02:09.316957,77.88,10.88,3053,3003,2987,1217,1.62,2.14,-1.97,1.46,5.23,23.9
2025-09-16T19:02:10.316957,77.9,10.56,3061,2945,2972,668,1.05,2.6,0.0,0.98,5.2,22.7
2025-09-16T19:02:11.316957,78.05,10.72,3039,2842,3056,801,1.33,6.52,-1.53,0.06,3.84,23.2
2025-09-16T19:02:12.316957,81.75,10.91,3040,3025,2964,858,1.47,0.9,-6.1,-1.1,3.65,22.5
2025-09-16T19:02:13.316957,82.56,10.76,2943,3024,3023,1127,1.61,4.06,3.76,0.42,3.63,27.6
2025-09-16T19:02:14.316957,77.39,10.81,3022,3080,3000,562,1.71,-0.83,0.52,-0.7,3.44,24.5
2025-09-16T19:02:15.316957,77.13,10.52,3085,3014,2930,1116,1.24,7.11,-6.01,1.81,3.47,25.4
2025-09-16T19:02:16.316957,80.69,10.58,3071,2933,3098,1206,1.25,-3.56,-0.02,2.84,3.49,24.7
2025-09-16T19:02:17.316957,79.2,10.58,3000,3027,2990,727,1.86,-4.02,-4.55,-2.36,4.17,23.5
2025-09-16T19:02:18.316957,80.6,10.54,2949,2950,2931,653,1.31,2.14,-4.21,0.03,3.05,29.9
2025-09-16T19:02:19.316957,76.41,10.6,2961,3016,3008,686,1.3,1.28,1.17,2.62,3.19,27.9
2025-09-16T19:02:20.316957,79.61,10.72,2996,2956,3047,806,1.34,3.05,-0.25,1.5,4.98,25.9
2025-09-16T19:02:21.316957,77.94,10.63,3100,3024,3038,747,1.59,-1.22,0.29,-2.34,3.92,24.8
2025-09-16T19:02:22.316957,79.84,10.79,2980,3034,2993,861,1.32,0.77,-6.2,0.13,3.2,23.1
2025-09-16T19:02:23.316957,76.23,10.33,3044,2988,2916,765,1.18,2.26,-1.78,-0.56,3.44,24.7
2025-09-16T19:02:24.316957,80.0,10.59,3472,3648,3489,959,1.44,2.97,-0.47,0.51,4.4,28.1
2025-09-16T19:02:25.316957,78.0,10.65,3557,3485,3500,1167,1.47,2.05,-3.27,0.36,2.26,23.5
2025-09-16T19:02:26.316957,76.0,10.76,3580,3630,3497,882,1.16,-2.91,4.82,-3.08,2.3,23.9
2025-09-16T19:02:27.316957,74.0,10.42,3555,3566,3492,1143,2.29,-4.62,-0.26,-0.43,4.5,25.8
2025-09-16T19:02:28.316957,72.0,10.31,3429,3463,3474,989,1.24,-2.87,-3.02,0.61,1.71,24.8
2025-09-16T19:02:29.316957,70.0,10.62,3492,3543,3505,1228,1.89,3.74,-4.38,1.84,1.46,23.1
2025-09-16T19:02:30.316957,68.0,10.49,3522,3526,3467,1313,1.98,-2.57,-0.41,2.05,1.06,24.0
2025-09-16T19:02:31.316957,66.0,10.56,3421,3452,3440,949,1.21,-1.25,0.08,2.56,2.56,30.3
2025-09-16T19:02:32.316957,64.0,10.64,3521,3575,3481,1219,1.25,4.89,-2.16,-0.15,1.49,24.1
2025-09-16T19:02:33.316957,62.0,10.78,3489,3587,3475,1009,1.36,2.39,-0.62,-1.8,2.75,25.5
2025-09-16T19:02:34.316957,60.0,10.51,3387,3472,3491,947,1.74,-2.98,-2.65,0.14,2.33,22.2
2025-09-16T19:02:35.316957,58.0,10.64,3517,3495,3477,1053,1.97,-0.3,-6.56,-1.43,1.55,27.6
2025-09-16T19:02:36.316957,56.0,10.36,3540,3622,3469,1310,1.28,1.09,-0.71,-2.21,2.65,24.2
2025-09-16T19:02:37.316957,54.0,10.55,3484,3523,3479,1650,2.18,-4.97,-2.8,1.41,5.63,23.0
2025-09-16T19:02:38.316957,52.0,10.32,3565,3504,3611,1406,1.16,-1.94,8.81,-2.25,4.66,28.6
2025-09-16T19:02:39.316957,50.0,10.35,3507,3523,3519,901,1.16,0.59,1.91,3.01,2.47,22.5
2025-09-16T19:02:40.316957,48.0,10.35,3566,3416,3528,837,1.25,3.82,2.31,0.44,1.06,24.3
2025-09-16T19:02:41.316957,46.0,10.42,3537,3503,3376,947,1.06,4.55,4.36,0.21,2.35,24.3
2025-09-16T19:02:42.316957,44.0,10.51,3451,3533,3562,859,1.21,-0.56,1.39,1.45,2.26,23.9
2025-09-16T19:02:43.316957,42.0,10.47,3521,3499,3432,832,1.18,1.91,-3.66,0.45,1.93,23.8
2025-09-16T19:02:44.316957,40.0,10.65,3514,3485,3426,1152,1.24,3.41,1.82,2.33,1.05,22.4
2025-09-16T19:02:45.316957,38.0,10.64,3475,3497,3518,1304,1.51,3.02,1.94,0.79,1.09,22.8
2025-09-16T19:02:46.316957,36.0,10.58,3528,3425,3427,1274,1.13,-0.1,-3.94,1.76,1.18,30.9
2025-09-16T19:02:47.316957,34.0,10.47,3512,3495,3428,1236,1.41,0.82,-8.26,-1.27,3.5,27.0
2025-09-16T19:02:48.316957,32.0,10.18,3446,3553,3467,838,1.56,-1.58,-2.28,1.08,1.09,21.8
2025-09-16T19:02:49.316957,30.0,10.52,3542,3506,3471,828,1.46,-5.47,-1.11,0.03,1.58,24.2
2025-09-16T19:02:50.316957,28.0,10.4,3519,3451,3510,637,1.08,2.03,0.2,0.42,5.65,22.5
2025-09-16T19:02:51.316957,26.0,10.6,3470,3521,3520,1441,1.89,3.33,1.23,-0.9,2.8,24.8
2025-09-16T19:02:52.316957,24.0,10.33,3482,3538,3546,1280,1.46,0.46,2.49,4.52,2.74,28.2
2025-09-16T19:02:53.316957,22.0,10.35,3366,3504,3570,943,1.14,0.59,-2.56,-0.98,4.02,22.6
2025-09-16T19:02:54.316957,20.0,10.56,3475,3574,3538,633,1.09,-7.27,-3.0,-1.0,3.35,25.1
2025-09-16T19:02:55.316957,18.0,10.14,3513,3482,3495,922,1.61,-0.52,4.46,-3.25,2.35,26.3
2025-09-16T19:02:56.316957,16.0,10.25,3400,3513,3438,1485,1.06,7.02,0.68,0.97,4.13,27.3
2025-09-16T19:02:57.316957,14.0,10.77,3531,3607,3418,939,1.3,-2.71,2.53,-0.99,1.01,22.7
2025-09-16T19:02:58.316957,12.0,10.83,3406,3518,3541,951,1.28,-3.31,1.99,0.2,1.19,24.7
2025-09-16T19:02:59.316957,10.0,10.4,3526,3537,3431,1309,1.35,-4.37,0.02,-0.61,5.66,27.3
2025-09-16T19:03:00.316957,8.0,10.32,3544,3578,3539,1329,1.19,-6.67,0.49,-2.77,5.69,25.5
2025-09-16T19:03:01.316957,6.0,10.1,3458,3426,3418,1251,1.03,0.55,4.67,2.37,1.19,23.1
2025-09-16T19:03:02.316957,4.0,10.26,3442,3506,3563,1061,2.36,3.67,0.27,-0.85,2.98,28.6
2025-09-16T19:03:03.316957,2.0,10.18,3520,3487,3523,1115,1.36,1.31,3.43,0.63,1.39,23.5
2025-09-16T19:03:04.316957,0,10.64,3536,3498,3461,695,1.22,-3.37,-4.88,0.05,2.17,23.2
2025-09-16T19:03:05.316957,0,10.51,3528,3552,3420,1191,1.35,-5.43,-2.38,2.02,2.75,26.3
2025-09-16T19:03:06.316957,0,10.19,3485,3502,3602,1255,1.24,3.12,-2.28,4.5,1.36,23.0
2025-09-16T19:03:07.316957,0,10.33,3488,3451,3526,1105,1.68,0.34,5.68,-3.27,5.69,23.4
2025-09-16T19:03:08.316957,0,10.96,3490,3442,3516,1039,1.72,-5.29,2.21,-1.85,3.92,26.9
2025-09-16T19:03:09.316957,0,10.45,3477,3655,3453,1061,1.66,2.97,-1.15,-1.26,1.56,27.4
2025-09-16T19:03:10.316957,0,10.2,3525,3514,3483,775,1.03,-0.17,-2.61,0.16,2.42,24.3
2025-09-16T19:03:11.316957,0,10.61,3521,3550,3452,981,1.37,2.77,0.46,2.25,2.76,24.1
2025-09-16T19:03:12.316957,0,10.69,3593,3555,3614,740,1.19,-1.65,-0.8,-0.8,2.76,24.3
2025-09-16T19:03:13.316957,0,10.58,3449,3527,3534,1121,1.18,0.09,4.2,-1.1,3.21,26.3
2025-09-16T19:03:14.316957,0,10.44,3434,3438,3478,1208,1.04,2.38,-5.45,1.07,2.06,22.9
2025-09-16T19:03:15.316957,0,10.67,3628,3471,3480,1348,1.49,-3.92,0.22,0.09,5.38,25.8
2025-09-16T19:03:16.316957,0,10.67,3447,3466,3474,820,1.52,3.19,-0.97,-0.56,2.83,24.2
2025-09-16T19:03:17.316957,0,10.18,3451,3532,3475,939,1.19,-2.58,-3.99,0.19,3.97,27.3
2025-09-16T19:03:18.316957,0,10.64,3567,3463,3415,954,1.16,-4.05,4.92,-2.78,1.13,27.9
2025-09-16T19:03:19.316957,0,10.34,3491,3488,3575,1019,1.11,-4.05,2.96,2.07,2.74,26.5
2025-09-16T19:03:20.316957,0,10.48,3443,3468,3453,1117,1.0,0.56,-3.96,-1.84,1.1,25.9
2025-09-16T19:03:21.316957,0,10.76,3589,3579,3527,1184,1.06,-1.96,0.57,-2.26,1.14,22.1
2025-09-16T19:03:22.316957,0,10.65,3509,3477,3542,815,1.04,-0.79,-1.61,1.49,2.17,25.5
2025-09-16T19:03:23.316957,0,10.31,3506,3551,3529,1312,1.22,-0.66,0.3,-1.0,2.05,23.3
