session_id,aircraft_id,aircraft_type,timestamp,altitude,speed,motor_rpm_avg,motor_rpm_std,motor_temp_avg,motor_temp_max,motor_current_avg,battery_voltage,battery_remaining,vibration_x,vibration_y,vibration_z,vibration_magnitude,weather_condition,pilot_experience,anomaly_score,is_anomaly
FL_0000,AC_025,vtol,2025-08-13 22:34:20.530839,287.83027359824416,23.00661742370728,9749.270351597992,119.64281328518132,62.536215298809424,66.64770853184265,9.651100017020582,6.552929600793208,0.30791799822779864,0.20225114090371138,0.2304020255647791,0.23828995910989653,0.38829463297063765,cloudy,intermediate,0.06645377007007203,False
FL_0000,AC_025,vtol,2025-08-13 22:35:02.416768,302.1117499971752,26.29186762141864,10586.085617483086,278.17908812060404,67.92190115517472,71.30331114747955,10.408259513379727,7.884204621806095,0.35737581552985265,0.19882211511169617,0.17954353797911735,0.19444369121890517,0.3310203385630259,cloudy,intermediate,0.09764648711450313,False
FL_0000,AC_025,vtol,2025-08-13 22:35:44.302696,301.3691070174689,26.718758864799792,10812.655359342572,151.77164170512904,69.73334363736684,71.49128452837799,10.915085630875181,6.0095313510593735,0.2713865548156029,0.24756623576984937,0.2160801700468657,0.1932460341741953,0.38121347130550004,cloudy,intermediate,0.03741278563444067,False
FL_0000,AC_025,vtol,2025-08-13 22:36:26.188625,233.7999778423239,8.543819484068688,5533.9976462481345,71.19299321517586,47.78236537608458,51.00943321013041,6.573427924419508,5.847510424926865,0.271818246744006,0.07548088237664986,0.12282744757995404,0.11103247727377918,0.18196745998369132,cloudy,intermediate,0.03410937189342794,False
FL_0000,AC_025,vtol,2025-08-13 22:37:08.074553,175.34998338174316,6.002364933157301,4700.4109669640275,137.083906046212,44.20483945756197,48.98889157514307,5.737414876739017,7.579918515699939,0.324653006010555,0.07884961412649334,0.08926818844901291,0.14707540582175366,0.18925444807057748,cloudy,intermediate,0.008688587739411113,False
FL_0000,AC_025,vtol,2025-08-13 22:37:49.960482,116.8999889211621,6.2196614887073025,4846.013590293376,93.07657730775362,46.002197248094056,48.82481158019836,5.680009371138586,5.909213645832128,0.27849792952177543,0.11270901288481033,0.09757937068434593,0.06014717323787471,0.1607567653852498,cloudy,intermediate,0.012185542021116491,False
FL_0000,AC_025,vtol,2025-08-13 22:38:31.846410,58.44999446058105,8.646293614772626,5503.198041929124,94.06356978486383,47.550145970865,49.80289950575404,6.4176747399749035,6.007229479668333,0.25410005052710893,0.12133727578295893,0.05202911677605454,0.12449879398427433,0.18146546004808997,cloudy,intermediate,0.02089849992184012,False
FL_0001,AC_045,multirotor,2025-07-18 22:04:19.436201,0.0,6.763792303293817,5867.1033031999405,59.22170306645767,50.6417842502653,52.65935960213597,6.475876405275083,20.26737301221997,0.9007862743561599,0.14452006047754887,0.07286438520438816,0.0773079323780539,0.17936494339813897,windy,expert,0.024585474864778245,False
FL_0001,AC_045,multirotor,2025-07-18 22:04:33.507894,18.584149958877404,6.41042273530106,5548.584136001301,112.5637540039491,46.091108490370246,52.69927318777175,6.294490227918975,21.259381890312696,0.9626732355651382,0.06966189178845289,0.08248749654394483,0.09948038790786301,0.1468104690815077,windy,expert,0.022429693213430635,False
FL_0001,AC_045,multirotor,2025-07-18 22:04:47.579587,37.16829991775481,5.2222446496517385,5123.0231569830685,106.6388308308452,48.61852516728806,50.22780120817339,6.096490106290361,20.1449587178115,0.8974516584836304,0.1283954810564551,0.06578373651134879,0.08237569417556781,0.1661284278382835,windy,expert,0.02668136862488235,False
FL_0001,AC_045,multirotor,2025-07-18 22:05:01.651280,55.75244987663221,3.4559193305707363,4518.678219609594,79.84583626839138,44.208411339824636,47.82611789389598,5.671767531434894,20.605233384805306,0.9179394936076448,0.10301110358132627,0.09696804531078497,0.08488093848609093,0.16498140195402852,windy,expert,0.030368964770653595,False
FL_0001,AC_045,multirotor,2025-07-18 22:05:15.722972,74.33659983550962,3.7328840853140406,4566.6163658493,50.13222085622949,43.18182444487114,43.433386281093405,5.4792754655634885,20.139467374334888,0.9006292349969772,0.110385293465742,0.08441646435880751,0.12551349044135068,0.18725567748704133,windy,expert,0.008220168267681072,False
FL_0001,AC_045,multirotor,2025-07-18 22:05:29.794665,96.94591889104103,16.54774990426457,9756.32058022211,117.4892616780899,64.37009345029593,68.68668264145238,9.808097487190219,19.633583464593485,0.8774621097811457,0.20756347216590904,0.19454692301155604,0.19108672950632233,0.34270284274317714,windy,expert,0.10994718646960727,False
FL_0001,AC_045,multirotor,2025-07-18 22:05:43.866358,84.2958368721218,14.439900501285294,8985.902211848177,116.61440445295983,61.22910363404075,64.42091783520914,9.103722012311405,20.20202716225675,0.9124529707804826,0.16781978859081523,0.19975428838307632,0.19956971648683078,0.32847119951181286,windy,expert,0.08465609335779983,False
FL_0001,AC_045,multirotor,2025-07-18 22:05:57.938051,93.13825397716064,14.350825727498915,8894.901065001777,135.24039976363517,61.902999664654764,65.57146336347554,9.109220256312211,17.595175467088673,0.8055837536513331,0.23357830835795912,0.18250794432883366,0.22987278265804753,0.3751126125384968,windy,expert,0.08408845366046225,False
FL_0001,AC_045,multirotor,2025-07-18 22:06:12.009744,96.34102395665235,18.06356172931702,10301.201491283671,122.70716657008825,67.63747887423293,70.07235712242564,10.300016771889554,19.29654657639092,0.8831580541597928,0.17677574931257153,0.1539060979218677,0.19186268262189318,0.3028993917217827,windy,expert,0.0999505549655233,False
FL_0001,AC_045,multirotor,2025-07-18 22:06:26.081437,92.58359066561093,17.739406834772264,10131.333764665556,108.90139041459375,68.64387844377157,69.74770918424281,9.9211982085928,19.358588742493897,0.860023318669166,0.21291732930404766,0.21025600605304565,0.2032808707515234,0.361751972507192,windy,expert,0.1028416665934545,False
FL_0001,AC_045,multirotor,2025-07-18 22:06:40.153130,94.77769205893333,16.074672937132707,9526.030840690368,122.35986107935813,63.48111091903439,66.38682501810472,9.829485068585523,18.917926082100685,0.8347294455810383,0.2000367023322039,0.204691337613846,0.2116246414674355,0.3559469270134367,windy,expert,0.11454543422148106,False
FL_0001,AC_045,multirotor,2025-07-18 22:06:54.224822,91.29561484263925,20.055861617202606,11126.614943160599,79.92120209666109,70.82271826767705,73.46734823774803,10.952514220211375,16.596493820539095,0.7633728418803598,0.24303622175694017,0.1802293466711189,0.1752620851054909,0.3496655844702353,windy,expert,0.0951596713118778,False
FL_0001,AC_045,multirotor,2025-07-18 22:07:08.296515,89.6921267327939,14.821617790490109,9172.479802667673,41.67431855803096,61.18772056579538,64.10931179700393,9.321453753584036,17.449848994538637,0.763620388838424,0.22861970001538023,0.18919841062555148,0.1599924578912959,0.337135866380982,windy,expert,0.09784462496600455,False
FL_0001,AC_045,multirotor,2025-07-18 22:07:22.368208,84.46527112874963,17.655783750158186,10182.190276016838,148.2232386297435,67.17112410393389,70.5243687079561,10.28204434749193,16.916012900029433,0.7619129751411973,0.15756872916859616,0.2495606540133127,0.15475091795060944,0.3332510630889496,windy,expert,0.08746322667943623,False
FL_0001,AC_045,multirotor,2025-07-18 22:07:36.439901,86.69281108092476,19.445210514664875,10975.323572546686,119.35552714577035,65.75389166593318,67.32162297855801,10.692391002389623,15.935962049375311,0.7070733826604318,0.24693503011778922,0.1780102401284216,0.2296295328713991,0.38130601497562133,windy,expert,0.08895798714016778,False
FL_0001,AC_045,multirotor,2025-07-18 22:07:50.511594,86.95804436330891,15.919380023708726,9615.786984165272,63.8762833406444,64.46635110810735,67.98374096437925,9.704808672342201,17.198653699574596,0.7898317129490635,0.19494048619415885,0.17945947325643183,0.1553796725392026,0.30716500181088474,windy,expert,0.10914646561618463,False
FL_0001,AC_045,multirotor,2025-07-18 22:08:04.583287,87.57171716481051,19.199859739261193,10768.587863108378,135.8352399750931,67.03400344879276,72.61555728774772,10.308995811500813,16.812400065921626,0.7501342377595513,0.24080124311774842,0.1736297307659617,0.22014115079774263,0.36958713230775203,windy,expert,0.09942322274923138,False
FL_0001,AC_045,multirotor,2025-07-18 22:08:18.654980,90.31365220049452,19.612356655190275,11009.438404391674,125.43042894201741,67.43678315877733,72.27502161962278,10.870352509393562,16.1800441920845,0.7495796076559145,0.19011644336496233,0.1923862013361323,0.22893610431145484,0.3543563917295624,windy,expert,0.11045922908547356,False
FL_0001,AC_045,multirotor,2025-07-18 22:08:32.726672,84.859836403623,17.0717346499159,9968.400350615022,86.56729389605204,66.03913489819608,68.10306178170698,10.17012911087892,14.877045149492524,0.6824233335787677,0.1501882023176399,0.23902575370680207,0.15399530219487934,0.32156548345337277,windy,expert,0.09320113592232993,False
FL_0001,AC_045,multirotor,2025-07-18 22:08:46.798365,96.38604804628521,18.24869825486047,10466.538724066839,127.45960536508092,66.42803363611472,69.00972989883942,10.151546613237716,15.336030793893443,0.6978334573870333,0.17756829509785219,0.16471167056951688,0.2107653237707679,0.32106456601430744,windy,expert,0.12837379514770886,False
FL_0001,AC_045,multirotor,2025-07-18 22:09:00.870058,98.69610644904365,19.358030667308956,10897.58037068355,102.18180517079078,69.69823130672336,72.04144439669392,10.736273074808423,15.597168810458484,0.712086026813824,0.16187919336120626,0.2182499554835486,0.21223693962234969,0.34479332193664464,windy,expert,0.10980384988208397,False
FL_0001,AC_045,multirotor,2025-07-18 22:09:14.941751,85.39536425182101,15.514218886103857,9340.524672534206,118.84323880226965,60.770601243514406,62.596291118363006,9.417083330188719,14.470449160236011,0.6318261576934013,0.2358701457517831,0.2328384647380914,0.226568244019829,0.401474339798682,windy,expert,0.06619812784466167,False
FL_0001,AC_045,multirotor,2025-07-18 22:09:29.013444,96.4699844615113,15.901642076287025,9498.389086071573,143.05213905138478,62.4943371687445,68.15032255140669,9.560035681768271,14.555881211817901,0.651092354026632,0.18701681783023888,0.2344457169888713,0.15112420965892298,0.33582526871992346,windy,expert,0.08692082365930603,False
FL_0001,AC_045,multirotor,2025-07-18 22:09:43.085137,87.10785290732387,19.194879122646082,10815.824343090964,85.51144037008467,68.21636549792511,72.68806545440526,10.539465517415614,14.325155069075969,0.660333845843047,0.17290782691838374,0.19026658369212807,0.16050750949371484,0.3030860440260922,windy,expert,0.10905318593253471,False
FL_0001,AC_045,multirotor,2025-07-18 22:09:57.156829,101.26494951403171,16.354568571602815,9995.940610829419,841.3510074546462,63.03507003394446,69.44023667044823,10.064257296960351,14.656121419200243,0.6580886601272391,0.20327430513091652,0.19054915782821977,0.1655135658272565,0.3240743204086901,windy,expert,0.06327064383050579,False
FL_0001,AC_045,multirotor,2025-07-18 22:10:11.228522,101.23722580907675,19.75366754622987,11032.368313996898,90.32161396539279,69.46935984051666,74.07435368845563,10.749491048175512,12.954078662709708,0.5886340386425581,0.1879707858032688,0.23854796193810507,0.1738693397503774,0.34995527395019227,windy,expert,0.10442192656529403,False
FL_0001,AC_045,multirotor,2025-07-18 22:10:25.300215,86.15444570345092,17.795040879645434,10222.733404155506,68.76872964952067,66.8095748567559,70.35841956757498,10.081129291305588,12.022713592642289,0.5470404363614947,0.21714595505459616,0.22194632603718017,0.20824779553114536,0.37387121015338515,windy,expert,0.12164828594870536,False
FL_0001,AC_045,multirotor,2025-07-18 22:10:39.371908,91.82588310105768,18.28218248029873,10459.575073571323,92.55657495492316,67.73097694081864,70.430414866891,10.359178302742798,13.103075540053815,0.5868976763512069,0.19306831703059923,0.15118922303331242,0.19474173318122318,0.31314197873308425,windy,expert,0.12032972990884294,False
FL_0001,AC_045,multirotor,2025-07-18 22:10:53.443601,99.31103396832393,19.41484532112415,11129.529261010546,320.7997062762038,71.16099227256413,74.5628135727783,11.06238169536593,12.229506602044921,0.5498999659284209,0.2465943628218787,0.24125105108420103,0.24324267244018738,0.42211117862549485,windy,expert,0.026167300531478366,False
FL_0001,AC_045,multirotor,2025-07-18 22:11:07.515294,89.0616990767922,17.207610948180108,10020.98753897622,119.07451969162163,67.0691463670156,69.39733213692054,10.24734623355677,11.626939085820057,0.5301658705251249,0.1684091137866279,0.20681917067907907,0.16697949458469757,0.314671178499939,windy,expert,0.130582381802974,False
FL_0001,AC_045,multirotor,2025-07-18 22:11:21.586987,102.74948149141933,16.62023427709074,9714.907388030038,99.35312887849142,64.4853556901392,67.66999317775839,9.563353438754657,11.082812846440625,0.5138111675502413,0.16399478251739338,0.19669995487634773,0.15982781749171893,0.30187761126895546,windy,expert,0.11474645834461944,False
FL_0001,AC_045,multirotor,2025-07-18 22:11:35.658679,83.57590708708645,15.191309996282147,9261.787679180397,109.6086824809516,62.70500194497794,66.16268403404206,9.472533051873974,12.192016783287436,0.527132311606146,0.21309404340955196,0.23288075695789764,0.2148849110372816,0.3818612880214697,windy,expert,0.10861530280597742,False
FL_0001,AC_045,multirotor,2025-07-18 22:11:49.730372,91.86422743483888,17.95225144622705,10256.58416858202,20.83211364645039,65.72703555039922,69.60056391456303,10.003985044646361,11.74050298721291,0.5097767889098188,0.6420378291691452,1.3220985986618687,1.2563792907267048,1.933557912459527,windy,expert,-0.22779043099551088,True
FL_0001,AC_045,multirotor,2025-07-18 22:12:03.802065,95.685121025191,20.14899912115473,11230.539878526266,95.10392967220696,70.25776751543265,73.96396591397348,10.800369402202282,10.036621591589778,0.463063191352619,0.16098973483218443,0.23919814732611816,0.21476744060519157,0.3595253842911358,windy,expert,0.09011821316979396,False
FL_0001,AC_045,multirotor,2025-07-18 22:12:17.873758,94.02534827891638,17.38776823115104,10098.165712140326,150.87809325469962,69.05319199084784,70.65226397719087,10.221011019522749,9.918942855232892,0.4270958087038079,0.15285888687712276,0.15906231822423586,0.16220940158293146,0.2738221144065501,windy,expert,0.08564656978584595,False
FL_0001,AC_045,multirotor,2025-07-18 22:12:31.945451,100.9599952827973,16.401397926547403,9754.537084692538,92.42633216967648,60.34530828482165,61.57331732099848,9.808473558472839,11.10522935149963,0.48810931972849103,0.20487068608862358,0.24717190805677428,0.18137270555504698,0.36873026519558655,windy,expert,0.08214381195699055,False
