session_id,aircraft_id,aircraft_type,departure_time,arrival_time,flight_duration,max_altitude,max_speed,distance_km,weather_condition,pilot_experience,mission_type
FL_0016,AC_012,helicopter,2025-07-30 22:04:19.439411,2025-07-30 22:30:10.001208,1550.561797064123,280.8518667239829,5.284092027745102,47.08235083151625,clear,intermediate,training
FL_0017,AC_004,fixed_wing,2025-07-27 22:04:19.439553,2025-07-27 22:22:08.718794,1069.2792412648553,205.90525658908817,12.311591361286562,26.160685092755553,windy,intermediate,training
FL_0018,AC_027,multirotor,2025-08-11 22:04:19.439693,2025-08-11 22:20:08.932562,949.4928689828049,251.48482495119023,19.513066751120363,40.04697708577067,windy,beginner,inspection
FL_0019,AC_028,vtol,2025-07-28 22:04:19.439849,2025-07-28 22:35:50.540852,1891.1010031081814,216.89705160028242,19.256492557088364,13.598247792645966,light_rain,intermediate,training
FL_0020,AC_024,fixed_wing,2025-08-03 22:04:19.439987,2025-08-03 22:27:29.602229,1390.162241511342,355.2441840087871,20.441690102825955,28.727965706219443,windy,intermediate,surveillance
FL_0021,AC_021,multirotor,2025-08-08 22:04:19.440116,2025-08-08 23:01:00.135280,3400.695163612654,302.3323026793971,10.704089345793687,21.40407032443551,clear,expert,delivery
FL_0022,AC_009,fixed_wing,2025-07-26 22:04:19.440247,2025-07-26 22:43:42.245427,2362.805180409492,243.56105229146576,10.050284195564709,5.4434170434221585,clear,intermediate,training
FL_0023,AC_015,helicopter,2025-08-02 22:04:19.440392,2025-08-02 22:49:44.047351,2724.606959454459,286.7164675405321,15.241666604682948,32.62081676750401,light_rain,intermediate,training
FL_0024,AC_033,fixed_wing,2025-07-25 22:04:19.440526,2025-07-25 22:22:15.980994,1076.5404681957702,190.22346855098192,11.473272000480447,17.812412080263393,windy,intermediate,inspection
FL_0025,AC_048,fixed_wing,2025-07-31 22:04:19.440663,2025-07-31 22:15:57.980202,698.5395385934768,365.5334040910245,5.160704040556167,40.31988462100339,light_rain,beginner,inspection
FL_0026,AC_004,fixed_wing,2025-07-31 22:04:19.441021,2025-07-31 22:42:50.457036,2311.0160154381356,335.41536190604677,5.594948337834339,7.0998797542290095,cloudy,beginner,delivery
FL_0027,AC_016,multirotor,2025-08-02 22:04:19.441730,2025-08-02 22:40:16.215966,2156.774236372843,251.14060946790508,12.997676707986113,9.991283193468801,cloudy,intermediate,training
FL_0028,AC_037,multirotor,2025-08-05 22:04:19.442018,2025-08-05 22:34:39.313758,1819.8717396374461,258.4131640540373,12.390518456776567,26.584867587056415,clear,expert,surveillance
FL_0029,AC_046,helicopter,2025-07-26 22:04:19.442280,2025-07-26 22:44:27.307492,2407.865212379067,110.66881218726078,15.958789888565097,37.809326603850074,windy,intermediate,surveillance
FL_0030,AC_031,helicopter,2025-08-14 22:04:19.442564,2025-08-14 22:26:34.676246,1335.233682386962,158.412130636357,14.064666269945217,25.844596099909758,windy,beginner,delivery
FL_0031,AC_014,fixed_wing,2025-08-11 22:04:19.442769,2025-08-11 22:44:43.208803,2423.7660341895876,128.85538870341725,14.202002479047513,47.27425404824638,windy,intermediate,surveillance
FL_0032,AC_001,helicopter,2025-07-16 22:04:19.442918,2025-07-16 22:47:48.725188,2609.2822699730136,244.1544321981813,23.815223486614986,13.630543427077592,clear,beginner,training
FL_0033,AC_043,fixed_wing,2025-08-05 22:04:19.443056,2025-08-05 22:51:55.880240,2856.437183705493,194.17296833937334,6.093461273830401,22.91286630071653,light_rain,intermediate,inspection
FL_0034,AC_021,multirotor,2025-07-21 22:04:19.443186,2025-07-21 22:46:00.120853,2500.67766690184,134.07446232850484,12.111092234996764,49.51960828316549,cloudy,beginner,surveillance
FL_0035,AC_011,multirotor,2025-07-25 22:04:19.443315,2025-07-25 22:11:48.180194,448.73687926301574,337.0490513076396,20.63821960840309,12.500776297996731,windy,intermediate,inspection
FL_0036,AC_019,fixed_wing,2025-07-29 22:04:19.443448,2025-07-29 22:59:26.320480,3306.8770318572615,349.67164309630675,10.569836486240476,48.30311612422707,windy,expert,training
FL_0037,AC_016,multirotor,2025-07-28 22:04:19.443576,2025-07-28 22:25:41.982473,1282.5388974710722,166.95311871417334,14.751162902121962,14.429355865621432,windy,expert,inspection
FL_0038,AC_046,helicopter,2025-08-13 22:04:19.443719,2025-08-13 22:18:33.088074,853.6443553324875,218.5034530829134,7.963112300092616,5.744759184587636,cloudy,beginner,inspection
FL_0039,AC_012,helicopter,2025-08-06 22:04:19.443853,2025-08-06 23:00:16.199213,3356.755360236745,119.47251246148873,19.21058462351474,35.139543850685605,clear,intermediate,surveillance
FL_0040,AC_013,helicopter,2025-07-18 22:04:19.443992,2025-07-18 22:51:38.953650,2839.509657944828,84.24627510532632,19.244696188268904,46.15722339329757,clear,intermediate,surveillance
FL_0041,AC_010,fixed_wing,2025-08-02 22:04:19.444124,2025-08-02 22:33:55.297102,1775.852977776186,324.6197764956134,12.533416030392871,30.096889303885177,windy,expert,inspection
FL_0042,AC_025,vtol,2025-07-30 22:04:19.444273,2025-07-30 22:57:50.389637,3210.945364476638,83.08177923467963,19.43559190887538,18.408489625459676,light_rain,beginner,surveillance
FL_0043,AC_015,helicopter,2025-08-07 22:04:19.444415,2025-08-07 22:34:05.065525,1785.6211095578403,186.26739653442309,17.927962644302866,9.444755298430865,cloudy,intermediate,training
FL_0044,AC_047,vtol,2025-07-29 22:04:19.444545,2025-07-29 22:32:18.667391,1679.2228464012755,268.8783543507292,8.651028326066065,27.369405663568593,cloudy,expert,training
FL_0045,AC_017,helicopter,2025-07-18 22:04:19.444684,2025-07-18 22:19:21.767734,902.323050060234,71.1548258551301,18.315715024884195,31.951083205684515,clear,beginner,surveillance
FL_0046,AC_045,multirotor,2025-08-06 22:04:19.444818,2025-08-06 22:45:55.682414,2496.2375963618424,147.99175659933735,6.951022017538431,11.414718249308782,clear,beginner,delivery
FL_0047,AC_002,vtol,2025-07-29 22:04:19.444947,2025-07-29 22:32:21.545408,1682.1004614986246,304.82656495690253,16.13148599126105,7.3589108988941,light_rain,intermediate,inspection
FL_0048,AC_039,vtol,2025-08-06 22:04:19.445074,2025-08-06 22:44:59.415460,2439.970386421097,156.7153458486654,8.606908780318223,31.29645611970902,clear,expert,surveillance
FL_0049,AC_038,vtol,2025-08-01 22:04:19.445200,2025-08-01 22:15:01.734719,642.2895190838829,81.67577370824563,7.349415258902544,10.626403104139525,clear,intermediate,training
FL_0050,AC_023,helicopter,2025-08-06 22:04:19.445333,2025-08-06 22:56:26.425848,3126.980514928923,79.59833170778825,7.829848165703874,22.15799312310602,light_rain,intermediate,training
FL_0051,AC_024,fixed_wing,2025-07-17 22:04:19.445461,2025-07-17 22:11:36.780010,437.3345493375824,216.39527816736893,9.828006161410702,16.790671013651846,clear,beginner,training
FL_0052,AC_026,vtol,2025-08-07 22:04:19.445588,2025-08-07 22:47:41.239735,2601.794146763253,149.3779089110613,7.11001025362741,13.215478521767094,windy,intermediate,training
FL_0053,AC_009,fixed_wing,2025-07-16 22:04:19.445725,2025-07-16 22:49:41.143335,2721.6976103157144,260.5548344031652,19.876101040868257,15.838117308438612,light_rain,intermediate,training
FL_0054,AC_002,vtol,2025-07-30 22:04:19.445860,2025-07-30 22:19:02.587725,883.141865183803,181.07559529619672,18.131624561849755,6.993547581607661,light_rain,expert,surveillance
FL_0055,AC_036,helicopter,2025-08-05 22:04:19.445988,2025-08-05 22:40:17.126139,2157.6801508746908,339.26021148328675,22.3097314652981,38.423354389286715,light_rain,beginner,inspection
FL_0056,AC_013,helicopter,2025-08-07 22:04:19.446121,2025-08-07 22:32:13.207671,1673.7615501423513,181.35970207203312,18.047891426960152,46.174745664114525,cloudy,beginner,training
FL_0057,AC_022,helicopter,2025-07-16 22:04:19.446241,2025-07-16 22:19:00.241245,880.795004213154,146.96855613212819,6.434121193472935,17.46422976743272,cloudy,beginner,inspection
FL_0058,AC_029,fixed_wing,2025-08-14 22:04:19.446363,2025-08-14 22:59:26.988000,3307.541636678199,245.00772265617667,7.4895576189184965,9.873278953138849,windy,expert,training
FL_0059,AC_018,vtol,2025-08-07 22:04:19.446482,2025-08-07 22:15:28.373681,668.9271994938993,152.98516524906825,23.725320849336427,48.86785527020537,light_rain,beginner,surveillance
FL_0060,AC_047,vtol,2025-08-03 22:04:19.446600,2025-08-03 22:32:30.271464,1690.8248640067914,232.81722367715608,11.674855067687766,9.409019131480795,windy,expert,inspection
FL_0061,AC_014,fixed_wing,2025-08-13 22:04:19.446723,2025-08-13 22:48:23.981447,2644.5347236542234,186.17875015950324,12.862534108850435,4.968130275588779,windy,intermediate,inspection
FL_0062,AC_002,vtol,2025-07-17 22:04:19.446841,2025-07-17 22:48:49.573999,2670.1271583468497,369.1057020273739,23.969368774762497,19.939115952961693,light_rain,beginner,surveillance
FL_0063,AC_024,fixed_wing,2025-08-11 22:04:19.446956,2025-08-11 23:03:31.365665,3551.9187092099605,92.01416261176672,14.256097855669028,29.235490413564893,light_rain,beginner,delivery
FL_0064,AC_010,fixed_wing,2025-07-16 22:04:19.447069,2025-07-16 23:00:59.912858,3400.4657886373525,272.5047943001584,13.497471845088677,47.957804751707634,light_rain,expert,delivery
FL_0065,AC_016,multirotor,2025-07-20 22:04:19.447185,2025-07-20 22:56:13.971245,3114.5240601984374,170.13508944244924,18.80810450767442,45.22570294565774,cloudy,beginner,training
FL_0066,AC_016,multirotor,2025-07-24 22:04:19.447299,2025-07-24 22:44:49.289416,2429.8421167589017,309.08275083892846,15.120617121436188,16.915526180387687,light_rain,beginner,inspection
FL_0067,AC_045,multirotor,2025-08-02 22:04:19.447411,2025-08-02 22:25:34.039302,1274.5918906126817,152.4112459471354,21.002426361964083,42.67215848862753,cloudy,expert,surveillance
FL_0068,AC_033,fixed_wing,2025-07-23 22:04:19.447525,2025-07-23 22:35:01.452347,1842.004822097465,398.8411222165502,21.738808602744623,4.175221997132928,light_rain,beginner,training
FL_0069,AC_023,helicopter,2025-07-22 22:04:19.447654,2025-07-22 22:46:21.549683,2522.102029307167,333.47807304470047,5.818761837643122,46.424784312753275,clear,beginner,training
FL_0070,AC_046,helicopter,2025-08-01 22:04:19.447845,2025-08-01 22:32:04.598446,1665.150600958304,253.7624210061096,13.695225122100243,17.40211254256746,light_rain,intermediate,delivery
FL_0071,AC_016,multirotor,2025-07-21 22:04:19.448015,2025-07-21 22:53:59.833804,2980.3857887696518,139.90860912351724,15.790984940109492,18.86611955982103,light_rain,expert,inspection
FL_0072,AC_046,helicopter,2025-07-27 22:04:19.448161,2025-07-27 23:02:12.531467,3473.0833063198183,110.44820937180086,14.603239679140717,42.77350437722365,clear,beginner,inspection
FL_0073,AC_015,helicopter,2025-07-31 22:04:19.448305,2025-07-31 22:21:26.550081,1027.1017761077683,168.14992597727394,22.170056635979844,40.4439526182296,light_rain,intermediate,delivery
FL_0074,AC_046,helicopter,2025-08-01 22:04:19.448537,2025-08-01 22:16:04.300832,704.8522953905425,226.24502537079044,8.824488333493573,35.0727862131107,clear,intermediate,delivery
FL_0075,AC_013,helicopter,2025-07-16 22:04:19.448812,2025-07-16 22:22:42.631170,1103.182357918436,355.78235807086907,20.552126115743466,29.79008341924,cloudy,intermediate,training
FL_0076,AC_040,multirotor,2025-08-05 22:04:19.449253,2025-08-05 23:02:59.806755,3520.3575020981452,238.92035284532764,8.515566487658237,12.754988107492403,windy,beginner,delivery
FL_0077,AC_037,multirotor,2025-08-05 22:04:19.449513,2025-08-05 22:34:05.072759,1785.623245849853,60.85412576636796,6.577905215518241,34.726892639476475,clear,intermediate,surveillance
FL_0078,AC_027,multirotor,2025-07-21 22:04:19.449921,2025-07-21 22:27:13.937468,1374.487546808074,80.74585645232574,11.418725154875107,10.016408397840278,light_rain,beginner,delivery
FL_0079,AC_000,fixed_wing,2025-08-06 22:04:19.450359,2025-08-06 22:44:10.383592,2390.933233333783,196.4781115292835,5.757102600725849,23.611561998516237,cloudy,expert,training
FL_0080,AC_043,fixed_wing,2025-07-17 22:04:19.450801,2025-07-17 22:55:58.912729,3099.461928144941,117.35017392105591,14.27731643728707,30.536235468067296,windy,intermediate,inspection
FL_0081,AC_038,vtol,2025-08-01 22:04:19.451016,2025-08-01 23:01:52.799511,3453.3484952399,353.81555147180393,9.151790784704355,31.45723499646364,light_rain,intermediate,training
FL_0082,AC_005,vtol,2025-07-28 22:04:19.451299,2025-07-28 22:33:25.469917,1746.018617683177,370.8962897997197,10.201897889654127,27.315461691483517,cloudy,beginner,surveillance
FL_0083,AC_007,helicopter,2025-07-17 22:04:19.451530,2025-07-17 22:35:32.705922,1873.2543920601574,84.88312122240175,10.966979087873277,36.72927491639874,clear,expert,delivery
FL_0084,AC_013,helicopter,2025-07-16 22:04:19.451680,2025-07-16 22:10:09.642857,350.1911767382338,109.33212086933551,14.600576003644248,35.27174589656778,cloudy,beginner,training
FL_0085,AC_013,helicopter,2025-07-16 22:04:19.451800,2025-07-16 22:21:41.208369,1041.7565692910055,150.64292293802646,18.90080087455331,42.55049211730364,cloudy,expert,surveillance
FL_0086,AC_027,multirotor,2025-08-02 22:04:19.451921,2025-08-02 22:09:42.683258,323.23133695278005,147.15726754799556,24.579802117102552,6.468576207741306,cloudy,intermediate,delivery
FL_0087,AC_038,vtol,2025-07-22 22:04:19.452146,2025-07-22 22:55:48.440949,3088.988803052716,185.24555071484653,10.747827971573402,21.202868687207108,clear,beginner,inspection
FL_0088,AC_031,helicopter,2025-08-04 22:04:19.452305,2025-08-04 22:38:53.940816,2074.488511380192,246.44675616127435,22.851252047628133,9.523482624116614,cloudy,expert,delivery
FL_0089,AC_030,helicopter,2025-07-19 22:04:19.452423,2025-07-19 22:15:08.090653,648.6382299093368,64.75644863287778,17.102917640679465,22.28642721782659,windy,intermediate,delivery
FL_0090,AC_020,fixed_wing,2025-07-31 22:04:19.452548,2025-07-31 22:36:45.087723,1945.6351749215435,298.4112358408671,24.68731664546401,14.955574561124754,clear,intermediate,inspection
FL_0091,AC_012,helicopter,2025-07-17 22:04:19.452669,2025-07-17 22:21:50.285991,1050.8333222135896,380.0383517062209,13.291485095185706,22.130850276553716,clear,intermediate,delivery
FL_0092,AC_047,vtol,2025-07-22 22:04:19.452835,2025-07-22 22:45:24.703764,2465.2509293988223,316.98242718045566,16.43330516958907,39.30668143569382,windy,beginner,inspection
FL_0093,AC_023,helicopter,2025-08-10 22:04:19.452970,2025-08-10 22:52:06.101272,2866.648301552567,289.99096585142007,14.036412052251347,4.1765479768088785,windy,intermediate,inspection
FL_0094,AC_029,fixed_wing,2025-07-18 22:04:19.453098,2025-07-18 22:46:43.694089,2544.2409907949577,89.90254580284409,14.586006698364681,34.50734584603499,light_rain,beginner,delivery
FL_0095,AC_011,multirotor,2025-07-18 22:04:19.453224,2025-07-18 23:02:24.815932,3485.362708218435,132.26438594502991,6.35152417391927,4.11321587975258,clear,beginner,inspection
FL_0096,AC_033,fixed_wing,2025-07-19 22:04:19.453344,2025-07-19 22:30:32.262574,1572.8092303103392,357.8746925507591,6.03037418763009,45.973019669351544,windy,expert,training
FL_0097,AC_041,multirotor,2025-08-14 22:04:19.453465,2025-08-14 22:14:02.861064,583.4075988066527,117.50526678219876,11.639804470566306,9.72150506150776,windy,expert,delivery
FL_0098,AC_020,fixed_wing,2025-08-03 22:04:19.453578,2025-08-03 22:52:06.843923,2867.390345118615,278.75032522871254,7.9795749646132075,6.705378636714135,windy,intermediate,surveillance
FL_0099,AC_017,helicopter,2025-08-11 22:04:19.453693,2025-08-11 22:28:57.039953,1477.586260444871,348.5648222922341,16.91102732669203,6.6410362868549475,cloudy,expert,inspection
